target,prediction
0,0.5844611
12,12.154703
0,0.45855072
24,22.097641
15,16.716122
0,3.6295745
0,1.1728764
2,0.8781389
5,4.1244874
7,4.1540585
13,13.514718
16,12.913996
0,3.5600502
14,10.887815
9,11.307997
13,9.130448
8,2.9168963
10,10.340758
1,1.174131
11,10.339794
3,3.932843
0,0.30102873
15,15.439434
12,7.5086617
5,2.6180012
22,11.12442
6,3.726959
11,8.677682
6,10.344629
0,1.3313237
21,12.023369
6,1.7364061
36,30.442768
4,3.7849653
22,9.386709
21,7.3613863
26,22.86619
11,10.149353
11,11.050602
0,2.6207936
0,1.0986881
1,3.3305485
0,0.3314474
35,28.845533
22,11.861403
0,0.5504163
1,2.4631388
0,0.57163346
11,10.383211
14,15.026915
0,0.57163346
19,15.213711
3,1.1614816
0,1.1500437
12,11.068292
18,13.119701
4,3.1167357
0,0.40355188
21,11.253695
35,30.60262
0,1.1880666
13,10.99186
30,29.395258
18,11.583988
2,2.4357471
0,0.52743447
11,4.274061
3,7.9103026
15,10.777537
0,6.5162964
6,6.586495
0,2.3255737
0,0.32338178
22,20.07479
14,10.336893
7,8.676102
0,3.7555492
17,15.889016
20,17.762478
29,27.228697
2,2.950503
10,7.631717
40,27.440107
13,11.000286
16,10.150537
8,6.751779
0,4.8765564
0,2.2990823
0,2.1412194
8,8.057202
9,11.307997
2,2.867016
15,10.665712
21,17.404957
4,3.78656
0,2.0479875
16,10.150537
28,27.077656
6,3.7636478
0,0.6726574
6,3.1330361
9,6.5924563
3,11.510794
6,4.9772296
0,0.45855072
12,8.522185
17,14.515685
13,10.337862
16,15.456066
0,2.272893
29,22.046665
9,11.307997
21,16.082932
7,5.8457065
34,28.170025
14,10.000644
4,3.8240361
3,3.3654745
5,3.3951821
1,1.2759504
0,8.098621
0,2.5925462
1,3.15084
0,0.3270649
3,3.2914028
0,0.32597837
9,4.014534
7,4.760029
24,20.342005
5,2.3608968
1,1.2786591
13,10.542858
5,4.712518
15,12.672837
1,0.27047363
30,22.074284
13,11.000286
18,14.791902
14,11.154357
20,7.534009
2,11.554898
9,8.958201
8,5.17538
0,0.89085084
31,29.45701
13,11.06396
0,2.8693862
4,1.5521324
8,2.9168963
1,4.021177
0,0.30675152
13,13.514718
10,11.23055
17,13.282251
3,7.497844
0,1.7867959
14,6.6028147
3,11.443016
0,0.30102873
36,32.863815
1,2.5812128
22,18.50777
0,3.9889421
1,2.2169876
6,6.5835834
15,16.716122
0,1.1500437
17,13.282251
0,1.2765168
17,15.889016
2,2.597164
19,15.607885
0,1.2996516
9,5.561252
0,1.0076644
6,3.589291
18,9.875015
7,5.641026
7,7.7762985
11,7.569942
7,10.34366
0,2.4126267
0,4.20177
0,3.9597642
7,8.117529
25,29.144821
0,2.0156243
0,0.32443696
2,1.4827433
8,2.4569943
10,11.126807
0,0.14561324
3,0.87037504
1,1.1816705
0,0.69615906
23,18.853466
11,8.69507
9,8.958201
