target,prediction
5,5.130792
14,14.565589
9,9.258485
0,0.1027401
0,2.1016355
2,5.194332
0,1.8410476
7,5.5262027
0,1.5596057
4,9.992022
0,0.21163069
0,2.0376174
12,13.620734
4,9.992022
11,5.2690825
18,11.282467
16,17.220623
34,14.192826
18,18.157303
0,0.40098846
0,0.38845342
12,8.291505
4,4.6061473
14,6.581916
14,13.938702
30,21.633469
14,9.303739
19,16.729195
6,3.5787055
0,1.98809
3,0.7460887
9,11.506473
1,3.6397693
4,10.584718
10,11.975229
0,0.70361423
0,1.285104
16,15.181708
13,11.638519
0,0.32299128
7,13.691527
20,7.1144695
19,7.0803843
1,1.0369585
0,0.5618782
12,11.559812
20,1.990772
1,3.0220222
9,13.655953
8,5.0725813
0,2.0566537
22,21.300455
10,8.222443
28,28.205624
17,16.715256
0,1.9681253
6,8.53989
15,10.1062155
27,26.837872
4,4.6061473
0,3.1801736
27,25.438372
0,4.7079077
0,0.30293503
24,5.40007
11,7.4709654
0,0.94011563
7,2.5747774
20,18.838705
4,8.956651
10,11.975229
6,5.965335
0,0.1241441
18,14.7146
13,15.338463
6,5.436128
8,11.0631075
1,0.2910929
15,11.795241
0,1.5692639
8,13.691792
6,2.179319
0,2.0376174
8,5.6176176
1,0.90195704
9,4.8963466
4,1.1521976
0,7.2053666
1,3.559751
29,8.443027
1,3.3433557
0,1.7433131
3,1.1083094
10,5.3837523
3,4.0651326
8,6.077506
30,14.266874
29,21.527264
0,2.8784869
3,2.401707
9,2.45106
27,9.083348
1,1.6245856
18,16.786833
30,21.550814
26,5.212393
0,1.0025725
3,4.1692634
0,2.9758835
13,8.136031
8,5.0607276
37,35.534878
15,14.3286085
0,0.4727201
15,15.2151
0,4.56949
2,7.830156
9,5.6151905
3,3.7626677
0,5.110271
7,6.739843
14,11.822306
3,8.910196
0,1.1823364
0,0.1241441
23,10.733802
30,21.589384
0,1.9072987
14,15.249146
13,11.832342
9,13.691918
0,1.853681
2,3.9846382
5,10.520692
0,0.92129856
10,9.425189
4,4.3615346
8,2.4403608
16,6.8038893
9,5.981066
12,9.765151
0,0.5618782
12,12.505277
17,17.17035
0,0.30293503
0,0.5618782
1,2.2706988
7,5.475855
5,2.5176952
13,12.230327
10,9.425189
17,8.799421
12,11.778931
33,28.016983
33,28.136457
0,0.21615563
13,10.270431
0,1.1959686
21,20.674057
9,13.655953
2,2.5789454
27,26.782873
14,12.786113
7,6.021359
0,0.6709412
6,2.6104796
17,17.404608
31,31.702065
2,3.700007
8,6.9386587
0,1.6199837
0,0.32255256
8,13.168617
17,8.80082
19,18.079475
0,0.3321865
12,8.599508
18,8.89832
7,2.4563155
10,10.054668
17,14.93818
6,10.456659
0,0.1257635
0,6.3146214
9,13.673992
18,16.958202
0,0.4009885
35,32.24086
