target,prediction
8,1.7937799
3,2.5973597
0,3.4293253
33,25.249516
3,5.5711102
0,1.5630481
4,9.786295
0,4.7771063
0,3.3485801
4,2.8612807
0,3.0403175
0,3.4499762
7,3.3196402
0,6.5747695
4,7.837136
4,0.7238403
28,10.863374
20,4.256153
16,15.308385
3,8.471881
19,12.29797
2,9.9993515
12,5.6027575
20,12.949073
1,0.6357445
0,0.8520835
1,2.6926603
30,5.361598
7,5.7189093
25,18.64702
0,0.25335547
0,0.67227507
6,3.5109677
4,8.476205
7,4.4539146
16,20.363428
8,10.972704
11,13.481008
19,14.85882
4,8.940686
11,7.94134
10,3.7163255
5,5.842274
0,0.8668252
12,11.556135
21,18.385029
9,10.4260025
1,3.2314382
0,11.176252
10,5.8683553
3,1.7952056
22,16.587446
33,14.022446
13,9.865266
18,11.435914
35,21.232195
30,20.634348
2,2.4954367
29,23.438457
2,3.1708915
5,5.160218
3,4.845291
7,13.500168
0,0.28888977
0,0.75993884
1,3.0264416
33,25.489199
0,4.837825
11,13.457337
29,20.560602
0,2.085643
4,5.3383775
24,19.574999
8,5.511801
37,25.679358
9,13.518488
0,4.08109
38,13.9261
5,3.3755364
33,10.209712
1,0.6143771
0,3.8608756
7,4.460067
0,2.0669253
6,3.6805284
9,9.610104
0,0.87753665
1,4.5561166
0,0.3356917
0,6.3937263
14,10.155327
12,13.461541
0,0.85902727
10,9.74123
40,2.936239
22,18.144455
13,13.420462
13,13.163359
0,0.4857238
1,0.73381704
17,15.713372
15,13.089982
0,3.3132489
6,7.731964
28,13.22314
3,4.8001633
12,11.721333
21,18.068632
1,3.1453042
17,17.141626
0,3.3972085
0,9.236728
12,11.5564995
3,4.7962794
22,11.228338
0,2.730621
13,11.514137
10,7.547705
9,11.645499
30,20.634348
22,18.685177
0,4.8391824
0,3.4629931
33,19.230686
1,2.9987414
0,0.48336294
3,2.0691516
0,4.0425177
0,2.558877
0,0.64435124
0,4.6975536
5,5.140904
9,10.605507
5,10.279345
25,13.699903
0,0.5755533
8,4.437853
0,2.640262
17,19.902378
4,3.3806622
6,13.5179405
8,13.510562
8,4.1192527
12,10.184681
17,17.203487
27,14.968277
4,4.1090784
9,5.379394
3,3.4238367
36,13.966415
24,19.374662
3,3.9105406
25,10.3191805
9,4.468455
1,3.5419135
13,11.510004
11,11.747475
10,11.5984335
12,12.818934
0,3.3238106
9,6.8995337
16,15.00201
0,3.5479028
7,5.5151343
3,4.3746724
11,7.6072836
14,10.155327
2,11.048363
0,1.8227185
1,4.4794974
12,9.131539
1,0.4376611
8,10.240715
24,19.93901
7,13.554105
13,11.633403
21,5.130267
0,0.33074835
0,3.4489756
17,17.175074
12,11.553915
17,14.352115
34,20.217766
13,3.3434398
6,3.5005815
3,4.8555093
0,3.3090239
31,21.188559
10,4.7074637
0,0.56111145
2,0.80323625
0,0.6424543
8,5.0939693
9,10.157618
2,5.839328
15,14.742492
2,3.7879999
6,5.372107
17,19.900694
15,10.001106
5,5.1453867
