target,prediction
16,2.2771168
0,1.2744122
28,21.559134
4,12.040331
12,12.565273
21,19.951769
12,11.642219
0,6.8791733
0,0.29423577
5,3.8116822
5,6.129823
8,9.030696
6,2.029679
22,11.826698
0,0.29207462
5,3.840053
20,18.55548
29,22.94785
5,3.4295266
25,7.879908
1,4.6108584
10,12.342227
7,3.6310785
10,11.627738
12,13.527874
9,12.3186
12,13.462096
3,3.4216967
3,4.042168
0,1.2425636
16,10.057181
32,27.252337
2,4.023303
5,12.3978615
8,9.015663
10,11.575971
6,9.896397
22,20.728382
24,11.437193
3,12.08896
0,3.412186
14,12.547503
8,3.7692316
32,18.622004
0,2.3078384
37,10.013585
17,2.16582
13,8.621184
20,19.356083
0,6.178914
14,14.910934
0,3.067408
6,2.285595
12,9.10018
2,1.2448305
0,1.1216124
32,25.197046
18,18.52467
19,18.423973
17,12.105215
0,2.4243646
22,17.126656
23,21.499252
2,0.7357628
0,0.1611275
3,4.9873586
0,1.8445388
0,0.2975018
13,11.676964
6,8.996154
4,9.155139
0,1.9092792
1,12.186749
12,8.477268
3,3.4216967
4,4.3957677
35,24.79093
1,0.4294026
2,5.8708363
0,5.672611
4,3.2722661
0,0.2911925
13,11.691784
0,0.36198923
7,5.9739914
2,3.231937
7,4.2814393
3,3.3851347
15,14.198962
0,7.0564117
21,16.92686
34,24.765467
0,0.3473646
0,0.20978986
36,24.371523
13,9.117632
0,2.0330172
9,12.686383
0,13.702934
15,8.198164
27,22.873274
35,27.085178
0,3.5871732
8,6.8931203
0,0.29002327
0,0.4259063
19,9.861153
20,19.096655
9,8.711282
0,3.7391057
0,2.1742244
2,2.2104218
24,22.212534
35,12.505035
10,12.1110115
0,0.091545254
4,3.9946263
0,0.15401538
0,1.3400427
11,5.6716356
9,11.501357
3,3.425007
10,11.56813
11,8.498231
0,0.61284024
11,14.21996
3,12.091803
0,2.665923
19,18.38264
10,12.517218
9,5.248376
18,16.358484
22,17.259367
18,8.291086
4,4.3851843
23,21.435143
12,11.642219
17,16.927498
1,2.4572773
23,7.8207955
21,8.274249
11,9.783447
20,18.558647
3,6.3191566
16,16.423174
9,7.9631586
15,16.680656
8,10.927196
15,16.752268
0,0.38997114
26,7.8117704
0,3.7556581
10,8.6984415
0,4.0360155
0,0.41614357
5,11.95381
1,0.7144934
1,12.186749
11,9.067639
8,3.7257206
0,0.6415174
0,2.5901911
1,4.000261
21,19.97875
0,1.9548378
10,11.328753
33,15.532961
4,0.54176414
0,0.21103138
8,3.5715704
36,9.627913
33,12.658342
31,26.47302
14,11.76922
2,6.383088
32,12.63411
3,12.666038
6,6.579781
6,3.6183367
7,4.2814393
7,13.10444
2,0.54631275
7,8.998404
9,12.427858
15,11.806853
1,2.4599988
0,3.1286807
0,7.199093
0,0.36830878
8,2.2644136
0,2.0063558
3,9.185769
7,6.9204416
11,11.604839
4,3.2881877
3,3.122498
0,4.0256767
22,11.826698
8,5.3040104
14,16.220491
