target,prediction
10,12.357988
0,8.594214
33,15.215143
11,14.305315
0,0.39974725
11,14.330317
2,5.2305536
28,17.99637
13,12.437436
0,0.12502533
8,14.445556
34,25.250786
17,12.245067
1,2.9210598
5,2.3602245
7,10.914638
2,7.469546
7,3.8906043
12,12.410895
4,5.5190873
0,0.16200264
10,12.357988
18,12.75488
2,2.0736709
0,1.904843
10,12.305578
7,14.506555
9,7.0338016
0,0.7354947
25,6.358977
4,11.865779
9,9.220701
0,0.658539
9,1.8186443
24,15.997692
3,3.2169337
8,7.6398273
5,3.61605
0,0.12378308
3,3.2906442
10,9.169465
0,5.284673
32,11.51271
2,3.1980562
23,16.801046
6,3.4702497
31,25.250786
18,17.002277
0,0.2400541
22,16.737366
0,4.089381
4,11.889995
0,19.106441
0,1.2378942
19,16.616652
9,4.613028
15,14.0908
8,6.173368
30,17.067797
0,0.64031756
4,2.376791
11,3.710569
0,1.0072207
9,5.569403
9,14.395194
33,24.80306
0,1.2195957
18,11.138447
0,0.74719745
4,2.9796429
0,3.109578
4,2.648672
0,1.481094
6,14.60992
3,11.910238
1,2.4374015
3,10.530232
14,14.450522
17,13.85861
0,0.28480718
6,2.3437653
19,9.277121
11,12.331894
14,6.71798
11,2.2045834
0,0.96353775
37,14.9608345
33,15.146574
10,12.357988
8,4.71227
0,1.737488
0,1.19466
9,12.54339
1,7.435199
0,5.169539
0,0.5951658
18,12.417217
5,11.859715
4,10.596812
11,9.885886
8,4.4389753
34,24.717705
10,2.002447
11,8.765579
0,7.792789
2,0.48876113
0,2.879256
13,10.365867
0,1.2195957
0,0.33724645
0,2.475921
3,5.0749283
18,12.517313
21,16.011284
5,14.639893
25,12.49624
39,11.112557
19,16.921051
21,8.849182
27,17.13978
7,4.0470552
15,12.773224
9,5.4653993
0,0.49951133
22,10.611927
28,19.60676
0,9.395544
7,5.5056925
19,15.015179
8,14.487309
13,9.881831
13,9.117986
0,0.7358743
13,11.756586
26,13.066338
1,2.9843478
19,14.926029
15,12.427711
0,0.6319482
0,0.18017536
17,10.897761
8,5.61517
22,17.575218
9,14.384806
5,14.671609
0,0.64031756
0,1.5501268
6,7.0338016
5,5.6702228
23,11.429457
0,3.0629644
39,20.333572
7,14.517031
26,6.6380277
3,0.502553
18,16.103771
32,17.85789
4,14.701712
2,3.430107
4,3.4131489
10,4.5536094
5,3.8793707
5,2.3686185
5,2.4290915
1,3.4626303
10,2.1640377
21,16.604897
1,1.1587768
31,17.920774
0,0.96353775
1,2.168631
12,2.876684
20,19.489805
4,10.645559
8,2.4620013
10,11.342665
0,0.8550837
3,2.8750935
0,1.9673375
5,10.747317
25,18.392925
0,0.64031756
0,0.1568615
3,2.6975443
14,7.715461
9,14.426385
0,0.38838303
7,4.41806
4,2.376791
3,5.237871
1,2.9930272
7,4.40498
34,27.424528
6,14.478922
3,7.7296934
2,2.4267886
0,2.4536598
0,0.39812264
16,9.862869
13,12.3846855
18,12.823443
13,14.210053
15,12.75488
0,2.5552783
