target,prediction
0,1.8485212
33,37.458656
15,9.335417
17,19.137981
0,3.5259404
0,8.849172
6,2.3105621
9,11.033416
6,5.3654532
0,0.82642204
1,4.0858407
9,5.21481
0,1.7811478
22,20.35239
0,0.41477463
0,0.40478918
0,0.9089192
3,7.308079
1,2.6048403
11,11.470982
10,7.6637425
31,36.9679
4,4.6447697
9,11.966667
10,11.042192
5,6.9450088
15,10.810653
0,0.12907848
11,11.54458
15,16.477999
0,3.9657485
18,22.143852
0,1.8506579
2,10.542386
36,39.807945
20,23.567158
11,10.430788
11,13.7029505
16,19.166924
0,0.0669355
0,1.2803683
1,5.8156533
12,15.059072
0,7.430411
30,37.087875
1,7.0235286
17,17.538462
17,7.2960663
13,10.930126
0,1.091963
10,15.159685
2,3.9220364
6,6.5709314
0,0.6154059
16,16.725283
4,4.6447697
0,3.6158628
0,3.638626
30,30.536098
1,1.0758736
0,0.15110427
0,0.11446912
18,21.618801
25,29.225796
4,5.2002735
6,5.5210752
8,6.91032
0,1.1037607
24,27.682884
0,0.15110427
0,0.81259793
8,15.260963
0,6.090538
14,18.340937
4,11.928821
33,15.942908
17,5.141585
20,6.3531885
16,17.114082
1,1.97793
5,11.185824
35,15.837097
28,34.049232
0,1.1029466
4,3.12699
0,0.22813097
9,11.418072
1,12.319111
32,38.6288
7,7.6004777
12,13.988767
2,2.428589
1,1.8340772
0,0.3713507
36,39.74905
8,6.906345
10,13.266689
12,14.380506
15,16.176847
12,10.921501
0,8.559045
28,33.93771
18,19.080536
18,24.512571
5,15.414151
3,4.061907
0,3.23976
6,15.388785
1,0.40771088
4,7.2988343
0,3.2162611
3,3.8145442
0,0.68501425
2,5.1413293
5,1.880789
11,16.62221
14,9.366643
0,0.40478918
11,14.315248
5,7.387108
0,1.0747515
3,5.23514
2,4.9650474
9,9.305218
11,15.13473
16,19.9594
35,45.78813
30,36.09121
14,15.172984
0,5.745749
0,6.0995383
2,3.9220364
1,7.0396256
10,7.55951
3,6.9147573
15,16.496326
2,7.2207503
19,17.075706
22,25.595978
7,5.7518005
20,23.487976
9,7.821633
17,19.10908
15,19.22429
20,15.960098
25,29.819195
14,14.984313
16,10.818816
29,29.210817
12,17.168953
7,15.311856
9,5.926329
7,9.0046835
0,1.3708587
0,0.8783462
17,19.109407
0,3.9657485
14,15.6360655
11,13.846992
13,7.4574065
0,0.8696646
12,14.501863
5,4.1944675
34,15.889918
35,39.97909
13,13.988123
21,5.522323
9,6.062736
6,11.146142
0,7.566312
6,4.0065384
18,15.18294
17,10.735481
23,27.771845
0,6.209692
1,4.089224
0,2.1014516
22,6.4962454
6,4.4305124
22,17.104252
18,21.692146
0,0.5318162
7,8.743376
0,0.91715336
0,2.730879
