target,prediction
12,13.012939
31,30.508722
0,1.5796766
0,0.07564177
15,22.566494
2,2.819603
0,4.7320356
1,1.062514
18,16.361694
27,25.507101
18,15.710454
5,2.888309
2,4.6813354
0,0.075657286
2,2.2695324
10,3.4614437
33,22.798302
0,1.1839099
0,2.017928
8,4.9540043
15,1.5749679
0,7.3471756
0,0.70152056
0,2.4539943
17,15.812701
12,12.02896
15,12.013809
4,2.8659587
18,15.710454
0,0.2572524
13,7.371186
30,24.545122
20,18.14456
0,6.450161
0,0.28222197
2,0.33325574
6,6.338617
0,0.30817598
0,2.4379346
4,2.3567731
0,0.44574422
3,4.638393
13,15.771665
12,11.846382
5,2.888309
2,1.5096711
5,7.147868
6,4.1616926
2,1.5096711
36,30.761065
5,5.1209784
4,10.44035
9,7.25625
3,4.0347023
12,10.159301
28,23.746002
0,0.31953588
18,15.83835
11,7.313075
17,15.462837
2,1.8708862
35,23.609974
4,3.6077394
25,23.21838
12,11.1333275
3,2.15004
19,18.746998
33,22.798302
15,12.013809
0,3.3181534
19,15.736493
1,1.5983467
2,1.5381732
0,0.2617767
18,10.041875
19,15.736493
20,19.469198
7,5.622164
0,0.24934602
0,6.661071
12,9.540894
7,6.89828
5,4.8148127
14,11.359175
22,20.041796
5,2.5686584
14,1.6114451
0,1.4227552
0,6.951552
34,23.275394
4,1.9669229
4,3.968427
0,0.23757663
0,1.7078376
2,1.940435
8,8.260791
13,11.245686
0,1.8076465
28,26.682592
10,7.284193
0,1.9553354
8,3.5379224
0,6.61513
0,0.0141060995
9,6.7089357
12,0.123999834
17,15.537072
0,2.5924025
3,2.8429136
6,7.1739
7,9.837644
19,17.95456
0,6.1578784
15,12.262637
6,3.0268562
0,0.28243297
9,3.5317836
3,1.199463
5,7.147868
32,31.99472
16,12.062599
2,1.8708862
3,2.0084245
1,2.8373358
0,1.6830759
0,1.1919683
9,6.339319
2,1.1286085
26,24.35047
31,30.508722
9,10.506016
0,1.4346571
11,14.600859
18,16.361694
30,24.545122
7,3.673657
0,1.5796766
11,0.18065786
12,10.159299
16,12.062599
0,2.4539943
0,1.6050527
0,1.790849
0,3.7260027
5,4.438575
1,3.8988264
1,3.5976872
13,0.11891885
0,4.7219124
0,1.175179
21,19.107563
8,7.2286954
4,1.7799468
16,1.5393168
0,0.24934602
0,0.31957534
14,7.4004116
3,2.8842428
6,5.3833113
33,23.70125
2,5.796518
0,1.1919683
12,7.342075
9,10.800178
11,12.443151
10,10.909169
9,6.339319
4,4.769863
0,0.31953588
9,7.405848
10,7.7117386
17,1.5044723
3,2.15004
0,6.450161
9,3.6138027
2,4.6813354
19,15.736493
9,7.25625
15,11.466369
26,24.35047
0,3.7260027
3,1.8305224
0,0.30817598
11,10.659769
0,1.1910427
