target,prediction
1,8.098031
12,7.742435
36,33.467922
3,1.2668687
7,8.060296
16,14.288405
17,15.050877
21,18.779009
9,13.873599
12,8.68788
4,2.304618
1,0.6796027
20,12.642683
10,6.8825855
0,5.9325933
15,11.2589655
0,0.31065372
0,0.39009088
9,7.855133
12,11.489832
17,12.098161
17,18.491447
16,12.644696
14,12.83133
0,0.20221677
14,13.3921585
7,5.0361977
0,0.20597641
4,3.0024955
9,6.667833
7,7.4340696
0,0.2855144
1,2.7903392
0,3.288542
22,19.336826
15,11.038857
6,7.030115
2,2.6303413
18,16.179403
2,3.2595706
6,2.802171
0,0.57161593
1,2.2698448
4,2.2027388
9,13.052824
4,6.479417
3,2.9031518
6,3.1510966
0,2.1084216
1,2.339741
13,12.568944
2,3.157754
0,0.16492195
12,14.180772
1,2.072869
4,1.4612794
9,6.1483574
11,3.8180249
0,4.8812795
0,0.65000606
3,3.4263346
0,5.869534
1,2.5978112
32,22.430542
13,15.7085285
0,3.2523139
33,28.728062
15,0.1658765
0,2.9946408
18,18.378788
6,3.602632
3,2.0060835
0,9.25466
2,0.32344463
8,8.047943
1,1.4590932
5,12.637412
16,18.555264
7,6.2779517
6,3.1510966
10,9.757713
9,5.432216
5,2.2311683
16,14.611145
13,10.447798
24,21.225918
3,2.9135687
13,11.413929
0,0.10535159
0,0.2426002
10,6.645984
0,0.39144623
2,0.9107329
29,24.144896
0,0.18102352
13,14.284661
11,11.10944
1,2.1709898
6,7.881586
1,1.974425
2,0.624036
2,2.4868188
6,6.344402
7,11.751256
0,4.7217746
12,6.6025043
14,19.23047
0,0.653474
0,2.3208034
26,24.713337
8,7.863813
2,2.013917
1,8.098031
32,22.430542
11,9.039711
4,3.811048
0,0.23713523
0,0.20033203
5,13.555333
4,2.1169622
0,0.6060459
0,2.3208034
0,1.3486358
8,9.550645
14,13.126043
9,7.855133
19,18.266825
5,3.2750337
5,4.183988
3,2.089986
1,3.1561935
12,14.171379
22,20.15251
12,12.2846365
0,0.28104484
2,1.9132228
12,14.171379
0,0.40601608
14,11.338924
4,3.4425857
0,2.104692
0,3.2005093
11,9.039711
21,13.9492445
0,1.8267587
16,11.544542
8,5.4607997
10,9.948985
0,0.11201773
18,11.473036
0,6.6038613
7,5.34192
1,0.5438007
0,4.924167
10,8.736657
19,18.217785
16,14.913515
17,18.996353
1,0.98322386
1,0.5858333
0,0.35503918
7,5.0361977
15,19.17206
1,1.1332465
2,0.5148545
10,9.757713
0,2.02759
8,6.212746
3,1.2668687
30,29.115957
13,7.7018366
34,29.028913
5,3.530841
4,8.07737
18,12.667922
32,31.250092
8,8.398713
1,2.3185399
17,18.42785
12,8.993827
5,8.071675
16,12.705847
9,8.033659
18,18.378788
17,15.050877
9,3.034506
4,6.610429
34,33.95665
11,10.621981
0,3.2194204
