target,prediction
21,8.833609
22,8.973655
22,17.597492
10,9.222541
7,4.4146066
13,12.098587
7,4.5093017
0,4.6530023
1,5.857636
0,4.0622663
13,7.063985
10,11.899146
12,6.5283785
12,9.993203
11,6.723005
5,8.6593685
1,4.165876
8,3.5153918
0,1.2081316
0,8.906245
0,1.0512196
22,0.8235438
0,0.5202336
0,0.93252856
12,8.932832
0,1.7188734
3,1.7212596
33,24.17555
24,19.174898
11,9.585696
4,5.688509
15,8.278409
26,20.659718
33,21.463448
1,6.8063707
0,3.9834542
0,1.2074343
0,1.2094834
2,2.2289884
9,1.6636846
11,8.670194
1,2.9571645
10,8.278409
15,8.779773
2,3.0738986
17,15.381614
7,10.015187
9,7.4342203
10,7.350044
8,8.395528
2,5.5482006
21,15.218449
9,2.3702047
19,15.213798
18,14.904227
21,21.681728
13,11.859396
1,0.865809
27,20.782394
11,12.069471
4,6.1075215
12,5.4506884
2,7.719419
0,0.6385538
1,1.9875609
0,1.3641524
10,8.089831
8,4.8533683
0,1.9458477
2,3.470114
4,2.2530901
21,10.801741
1,3.1571844
0,1.873354
27,4.919214
2,2.7743454
20,16.461536
1,1.9017184
19,9.296973
2,3.9370344
28,12.004624
20,8.51557
19,0.8698351
17,7.653074
4,4.0370803
19,10.370497
14,11.492019
0,4.973277
30,13.046098
13,8.382107
13,8.644358
4,2.4000583
19,5.363233
22,7.318468
0,3.1583705
6,5.842507
14,5.81738
0,7.192885
0,4.873692
2,3.1958675
7,8.259418
9,6.5935636
36,10.883486
0,7.300709
4,1.8183172
0,0.4626051
0,2.6403248
14,8.663373
0,6.053769
1,3.5170255
19,15.432953
27,11.487756
0,6.0465546
1,1.9680849
0,0.97497064
15,10.591362
14,13.353484
18,15.354032
16,6.049417
1,4.0050697
19,9.7782955
14,2.2172656
0,1.3984513
6,4.9339085
0,0.25001332
32,24.973658
15,7.654444
0,0.95703715
6,4.430362
13,10.4180355
0,8.68535
3,2.6840756
0,0.94198555
4,5.4551077
0,0.24096777
18,6.027184
8,8.172829
0,4.873692
15,13.8291855
2,2.9628963
29,12.518318
0,1.2031202
0,1.2050178
7,3.1485364
0,1.3820028
2,2.0954247
14,13.8545265
5,1.9985138
0,6.0847397
10,8.755024
8,2.1372976
32,11.27042
12,11.795331
2,3.692675
8,4.9727345
0,7.14305
18,15.927267
11,4.8758507
1,2.7330112
3,3.0587175
6,7.5553317
7,5.8980546
31,22.438486
39,24.657732
6,7.925369
6,2.2465148
11,5.2380657
12,8.793583
0,1.1387427
33,11.833578
4,1.4254453
34,23.696064
10,8.498654
9,8.568721
18,20.504276
4,3.5817041
1,5.6321206
0,0.6802453
0,2.5564044
14,12.085487
23,9.442986
0,0.3229456
0,2.7154658
2,0.11771266
12,12.959023
11,11.964111
10,9.444696
5,4.5371437
4,2.491013
37,8.919506
30,7.15682
22,9.198842
39,8.958789
15,14.346124
14,12.166303
13,5.604419
1,2.3025222
6,5.832366
5,4.334738
8,7.3820963
8,8.716638
10,8.563668
15,12.841219
6,2.7003367
16,7.759351
5,4.4939375
15,4.793465
29,22.130579
1,4.673695
5,8.4058
3,3.0722983
0,1.2108366
0,0.6700737
31,25.639702
4,2.8202229
18,16.780317
9,8.458601
16,7.759351
30,29.38261
3,6.1527634
0,0.55282545
