target,prediction
16,16.985718
21,14.467522
8,4.057396
15,15.427792
0,0.24250764
5,4.973202
20,10.763128
0,2.0759869
29,29.546452
10,11.185737
13,9.26097
27,29.010046
5,4.973202
0,0.21234162
14,9.171733
4,3.8049777
4,2.4307597
0,1.4755011
0,1.4755011
14,15.674208
0,0.20151643
24,25.259214
1,2.6272242
0,9.513659
4,4.7658525
29,29.546452
2,2.940071
38,14.628933
0,1.5833793
21,23.18741
17,14.166187
17,17.017271
8,8.904995
0,0.71107674
2,1.4215312
0,1.8271723
1,2.591604
15,15.532353
0,3.9545572
0,1.5937785
1,6.0347586
9,7.3627357
17,12.7893715
0,0.68105197
6,9.045096
2,4.3767667
1,4.489573
7,6.1122828
14,9.0775585
21,14.892627
0,1.1604117
7,8.9747715
2,1.0350807
36,37.052513
22,15.556043
0,0.9780039
12,9.351081
0,1.5358305
0,6.980373
0,0.94689214
20,19.71374
6,5.1886787
16,12.916333
31,28.245893
14,14.551136
32,15.33103
0,2.9025187
2,4.0228143
0,6.6806374
12,10.411264
1,1.7213247
0,0.36636764
9,9.610408
27,23.069672
18,14.1040125
19,11.486392
4,4.421643
16,12.581422
4,1.7086594
1,1.6694723
0,0.63372487
0,0.6522991
0,3.7303634
8,9.737206
38,29.226276
10,9.770321
34,30.61609
1,3.4023166
0,1.5912377
22,14.663842
6,3.2807457
0,0.2048567
5,3.3316467
5,9.115969
2,3.015872
11,9.340602
1,9.757313
17,16.717487
0,3.2693791
10,10.303568
10,7.6063514
4,7.5641975
0,0.20151643
0,1.5241181
37,30.792961
34,15.09333
29,29.546452
5,4.3148737
2,2.7962894
23,19.024004
0,0.2620228
0,6.980373
26,25.978844
0,3.7303634
0,1.5009696
0,0.31549382
7,5.407337
4,4.1269846
0,1.5241181
6,6.272048
4,5.581491
30,34.306637
0,0.24592169
0,4.2427306
6,15.372936
9,7.02771
2,2.9799259
3,2.0048225
32,35.288727
0,0.51318383
16,11.082305
5,1.8723398
0,2.110181
0,2.8939662
18,17.872404
6,4.499292
10,9.530574
11,11.955938
0,1.924626
26,25.978844
11,7.630591
0,1.7522612
13,14.921813
0,1.9552039
11,9.571886
0,0.36636764
0,5.5312004
21,14.892627
0,1.6540495
2,7.2516418
4,3.7772493
13,8.533581
0,2.7431633
9,9.610408
11,2.9164524
11,6.268946
0,6.4651995
4,3.382583
9,7.3627357
2,2.940071
12,6.9192743
10,11.185737
2,3.015872
1,0.5380408
3,4.467559
2,1.1608167
0,0.109085076
4,15.02017
5,2.321405
19,11.486392
9,4.724981
0,1.8585353
12,9.351081
8,9.737206
1,3.6308901
12,13.410499
17,15.734396
8,2.7736933
12,8.657353
7,3.0144331
14,9.306512
0,0.36027312
0,1.3600099
0,0.31549382
7,3.5407794
9,3.2086587
11,8.698902
23,22.799852
0,0.43312764
7,8.798077
5,7.5101943
0,0.28379777
5,4.32963
0,12.57795
13,9.394144
17,12.25507
18,11.847196
0,0.30887404
16,16.985714
20,11.036783
12,5.9297147
