target,prediction
19,7.6098213
14,9.457339
13,9.465418
1,3.5744185
0,0.77966
3,1.1254247
4,4.447378
21,6.3307137
8,9.991233
26,6.6022377
14,10.183797
12,17.312033
14,7.039485
5,1.3576492
14,19.082869
9,17.506859
22,12.3786125
5,2.856529
0,5.184418
22,16.842047
0,0.779787
4,3.560625
3,2.0258417
15,7.218547
14,17.306862
1,9.757485
11,8.8793
1,0.3172006
0,2.1158242
0,0.5392664
0,0.13889383
15,17.304283
16,6.9470067
15,7.133056
3,2.6809993
0,2.0506327
9,3.2348576
0,1.9749352
17,12.5382595
3,2.4605124
0,6.4390836
0,0.19281562
37,40.037975
0,1.0863416
17,7.1771917
0,1.3018559
0,0.27284303
0,0.57377034
3,2.3221533
7,17.305079
0,2.5488408
3,1.210287
13,9.999841
5,17.51731
4,1.6127115
22,12.1424885
15,12.710815
0,0.2981532
12,9.288204
18,12.338581
0,1.506143
19,12.521178
6,6.185842
2,4.689693
13,7.1144896
23,9.277561
21,16.195683
0,0.57607156
6,13.492786
0,2.018692
0,1.6731972
0,1.4550681
8,1.4629625
12,10.257769
6,2.9100146
1,9.757485
21,12.334231
3,10.232351
10,4.0797505
32,17.736712
3,1.3300053
4,1.4810488
24,18.191465
4,4.447378
6,5.214602
0,5.998988
39,17.715744
6,7.053618
0,2.2650795
2,9.663038
2,9.663038
11,4.465572
3,2.884207
9,9.539517
7,7.1204433
19,12.329716
17,12.466194
24,13.55753
0,0.475109
3,6.7065887
17,18.973038
0,9.209542
1,1.214596
0,0.22570863
0,3.0450432
14,10.009718
0,1.3938869
0,0.95552844
5,10.22996
0,1.0099447
5,9.379915
7,3.3538418
18,12.42971
0,0.12197525
11,8.8793
0,0.56344616
19,12.238009
0,0.43842646
0,5.3861556
0,7.41052
17,11.973976
1,3.6943576
1,2.7246559
0,2.1797104
1,1.4307652
12,9.550119
6,3.2038195
17,12.281122
6,6.21373
10,7.3439784
4,13.050428
8,3.2488997
10,9.543048
7,3.3128235
4,1.9659718
4,2.5078254
12,12.432965
14,9.3970785
0,0.96763915
5,1.0441732
0,1.3018559
26,6.6022377
17,6.5855246
0,2.206643
16,12.425035
0,0.5871462
19,13.420072
9,3.8024793
13,9.7258625
20,16.080069
14,5.3049836
0,1.7393607
29,22.819315
1,6.3877373
11,7.2668433
0,1.6389636
13,8.992077
0,2.052882
4,1.9659718
0,2.1797104
10,6.1480913
11,9.583925
0,7.8992
0,1.123952
13,12.371178
38,17.719673
15,9.406161
3,6.3208103
0,0.19338821
8,1.51611
0,0.6102316
23,17.503754
8,7.8057327
2,3.7077909
