target,prediction
5,7.990235
13,14.816097
4,3.5055442
17,20.692337
0,0.59140694
1,1.8171953
15,14.107403
2,5.757253
0,1.3075724
0,0.3274956
18,17.202986
7,5.1811805
15,14.107403
0,1.3331243
0,1.2215466
0,3.0943348
6,5.708408
19,19.203465
24,13.932665
0,0.09189083
17,20.637156
8,9.906706
5,7.63681
13,7.83721
10,7.2802296
8,7.875639
4,3.3258502
0,0.16565055
0,0.61539507
0,0.25591955
9,8.333692
11,9.565941
15,9.615125
0,0.19572452
1,3.3676367
0,1.0207503
1,2.5559998
0,0.032343574
4,3.097553
0,1.9827335
5,3.2325265
8,7.9193563
0,1.1278408
0,1.0592238
0,1.6005826
2,3.2873902
6,8.530573
0,1.0593388
10,10.817186
0,0.18214673
0,2.1960163
0,1.9000584
14,7.7814026
3,3.3360615
16,20.823486
1,6.0960407
0,0.09402515
5,13.372016
22,29.373499
0,2.0787523
17,17.324192
28,13.486145
0,1.5840559
2,4.7320957
0,2.607932
9,4.1274676
0,0.9864531
0,1.3996623
3,4.22365
0,0.5820377
24,28.166964
18,20.453136
1,0.6625817
0,1.4750369
0,0.64161736
2,4.61136
13,8.831989
15,21.011496
9,10.218346
0,2.3448815
7,8.177787
21,29.940273
7,5.042033
2,5.171358
0,0.33431503
13,14.816097
2,9.215529
4,4.676065
20,25.170033
16,17.446257
0,5.9942007
12,17.600658
0,0.21313491
22,26.693785
8,7.4099264
0,15.183204
1,4.8038235
6,3.4614449
6,13.346007
5,6.318526
0,0.4321483
0,4.211359
5,5.749544
0,1.2964988
0,1.2853103
0,0.11099082
5,5.749544
0,0.9045069
3,2.9055607
6,6.771439
11,7.751378
0,0.14915076
9,8.064479
0,0.82400364
4,8.817766
1,5.844812
14,17.35524
0,0.57673913
6,8.530573
11,9.888987
13,17.477514
0,2.1141443
5,5.7752857
2,6.5069895
1,0.46636388
2,4.419218
20,27.486794
20,18.747114
