target,prediction
10,5.318713
10,8.545598
0,0.17330518
0,0.21578847
0,0.06146093
0,0.36011532
1,3.4686468
0,0.579174
0,0.13383365
14,17.232862
0,0.07319122
21,20.411263
0,0.18513317
22,17.796629
0,0.56394196
0,0.18696451
0,0.34824634
0,3.2109053
7,4.6762786
0,0.40645096
21,19.752522
4,4.3111615
12,7.5285196
0,0.69727844
2,12.723966
24,24.414152
14,8.113425
0,0.4535575
24,24.771273
4,6.1324873
20,14.940424
4,2.197409
22,19.497387
9,8.352598
7,7.227464
5,6.472506
4,3.6859446
0,0.049632844
0,0.36305913
15,14.420374
0,0.058499895
11,7.5673633
0,3.037891
0,0.366519
3,1.2760553
18,15.527307
21,23.630665
6,6.8371167
0,0.23093264
0,0.68122107
3,1.8488235
13,5.955016
5,2.1210053
7,7.7247467
0,0.3159702
1,1.3083398
4,4.3111615
0,0.083280124
6,8.4542465
2,2.5611794
28,12.100768
21,18.094025
10,4.15033
0,0.58988535
12,7.500433
0,2.4117615
3,14.339233
0,5.9687514
20,20.494316
0,0.061687242
23,12.955839
20,20.577393
0,0.06459304
0,0.24470955
6,4.5071926
14,17.259289
9,7.6456494
5,2.9209127
0,1.1512479
14,13.653482
0,1.0818299
22,19.91999
5,5.661084
18,20.517054
0,0.09152738
13,8.05898
0,0.6333578
0,0.23754804
0,0.29328024
8,4.9793177
0,0.9502535
11,11.469904
0,0.99251753
24,12.764058
16,13.988383
1,2.8476923
0,0.33243108
0,0.67054313
9,7.6456494
7,7.7247467
24,12.828733
6,5.742033
7,5.8772683
0,0.052031875
0,4.934647
1,0.34157455
0,3.098401
15,12.730597
19,23.40098
4,12.47694
2,5.5029783
13,7.489877
1,4.4994173
18,16.917028
8,4.9089365
0,0.36767545
0,0.31537557
14,8.171478
1,1.9349513
