target,prediction
0,3.0092483
0,0.5297184
7,9.424861
1,5.679356
14,14.690051
0,0.032937337
4,5.517167
0,0.34849098
29,16.558468
0,0.040031347
3,4.183178
21,22.731098
18,17.457409
0,0.03259263
6,6.0837426
0,0.15169942
0,2.094992
0,0.2316781
14,13.584399
0,0.10606083
9,9.018118
0,8.916153
0,0.023492835
3,4.8593993
23,18.654224
20,22.92962
24,18.07059
0,0.2703396
14,13.416607
2,2.2367306
9,9.152588
15,7.8182917
9,7.918605
10,8.723324
0,0.61128896
16,14.26095
0,0.054868896
0,0.16629212
4,4.57984
0,0.61128896
1,4.654067
1,4.2493014
0,2.1959934
0,0.24929293
5,5.9716735
4,5.683819
0,0.5422121
6,9.423509
0,0.1159475
9,9.152588
4,2.8153393
16,18.25466
4,5.238917
0,0.5126955
0,1.6646794
0,0.5297184
10,4.2384725
0,0.27942902
6,16.621096
1,1.9513917
5,5.9716735
2,0.51111966
0,0.010334086
18,17.57102
2,4.947101
12,9.513971
26,17.590487
15,7.8182917
5,5.87591
5,5.0910597
0,18.138292
10,8.173257
0,0.024426954
1,0.069250666
0,0.7668007
13,4.949424
0,0.3719512
0,0.18094392
18,17.366545
19,18.688871
28,16.912153
0,0.021717502
5,5.738725
7,6.653096
0,0.03326872
4,5.6068616
8,9.287725
0,0.24929293
2,4.579851
1,4.654067
0,0.35434654
14,7.933727
10,8.583621
0,0.9981994
0,3.8220446
28,16.912153
14,8.505816
13,19.432142
0,0.12850976
3,3.0931764
0,0.329813
13,12.713925
21,22.830357
0,0.5356482
2,2.982616
17,16.513575
0,0.03534728
4,5.238917
2,1.5762203
0,2.094992
20,19.877838
4,3.586127
2,0.51111966
0,0.2935161
8,7.4883184
0,0.115698725
0,0.35552564
0,0.35205615
0,8.495587
2,0.5508025
0,0.16629212
