target,prediction
0,0.057756737
5,3.4901762
14,16.088346
9,6.442676
0,0.4152677
0,0.45150387
9,4.4089055
6,3.435929
9,7.7225223
11,11.166003
19,14.890393
5,6.517683
0,0.65906763
0,5.404047
0,3.5076945
0,0.05312392
0,0.046718642
19,15.541792
13,5.5710793
20,20.115614
16,10.257715
8,5.4592924
0,0.9051076
7,6.552702
0,0.44049004
0,0.09220516
8,7.2326508
13,6.270726
15,13.723833
0,0.058997583
12,4.2760005
13,6.287025
7,5.4190254
0,0.6242535
0,0.09546408
25,9.961066
0,1.030625
1,0.23466064
0,0.2105742
0,0.808476
0,0.13543165
8,6.5583463
2,0.60869014
0,0.34087378
6,6.3409863
14,16.088346
10,5.6848907
1,0.7951704
0,0.0474113
2,7.905934
0,0.8642883
0,0.13620658
0,0.039304562
0,0.3036759
1,5.0057497
0,0.05631696
3,7.7411222
0,0.6242535
19,20.253256
0,0.13989969
0,0.05799399
13,6.332999
3,2.8629215
2,0.27536002
6,6.3545403
16,14.4500675
29,9.648271
4,4.4856577
22,21.002811
20,14.506299
0,0.15126935
7,6.6662025
8,7.2408223
12,5.6087594
0,3.466581
2,9.944171
4,0.81597716
0,3.071593
0,0.19624308
0,0.83921355
1,0.6234058
0,0.83683103
5,3.1329074
0,3.2837448
7,5.4190254
0,0.14998311
11,6.371837
14,6.229447
0,0.28903317
2,4.89525
0,4.9208755
0,0.05576315
18,16.012651
1,1.0799748
0,0.14537358
2,4.89525
0,0.13363771
1,3.1694078
17,11.746553
0,0.074592985
1,3.7820263
2,9.982144
0,0.627764
0,1.2693648
0,0.19746502
0,5.064594
0,0.23408577
3,7.233507
0,0.26840618
5,4.7769856
0,0.145448
0,0.122705884
14,16.102446
17,15.755335
0,0.51424766
3,4.2120967
6,3.495657
0,3.5076945
