target,prediction
1,3.6863413
13,7.7631574
0,2.4053488
20,18.465406
17,16.139301
0,0.26171553
0,0.5493812
16,14.405607
0,0.114755005
0,1.000122
4,1.8279648
0,1.3783041
0,0.33670545
0,0.55736
0,0.66541505
8,8.315891
1,2.7762403
0,0.084203646
3,4.38953
6,5.4716315
18,15.843849
0,0.3552461
2,4.0343037
1,1.1600581
17,15.34421
8,6.579478
21,14.6123085
11,9.221235
0,0.20225126
4,4.6232834
7,6.0900455
0,1.0830647
22,13.977305
0,0.047714062
17,12.651065
0,0.22802289
0,0.19792253
20,15.271679
6,8.547852
8,9.609735
15,16.691597
14,16.506496
1,1.2426547
8,4.869629
9,4.9439354
1,2.1333418
0,0.06418246
16,14.405607
12,9.092195
9,7.1042495
1,3.5056908
0,0.059726067
0,0.307193
16,16.185148
2,3.9977343
0,0.21176648
0,0.29177344
0,11.051463
0,0.61979204
0,0.37007242
5,12.120862
15,15.270055
0,0.20126596
1,0.037860032
2,1.5744915
0,0.35846868
3,3.2830896
0,0.4843702
0,0.3199691
0,2.419145
10,9.348961
0,0.10436763
0,0.12064597
1,1.8418044
0,0.11371756
1,1.81235
5,11.936098
5,1.9556288
0,0.34694895
2,12.624074
0,0.34660333
3,4.353845
0,0.046490647
4,1.8473077
12,8.983376
12,6.2098513
0,0.25814202
0,0.59754467
8,9.491523
16,16.163786
0,1.0517617
0,0.2867216
0,0.17804353
13,16.66956
10,7.689346
9,9.3618555
5,10.0146
6,9.877787
0,0.15928476
0,0.4359758
7,3.307064
0,0.072372556
0,0.3248927
3,1.6739898
0,0.15218744
1,2.8950565
0,0.13533737
11,9.882644
0,0.9252955
0,2.3985076
26,12.299888
0,0.017724864
3,12.240615
0,1.0074618
0,0.3402703
0,0.9702452
