target,prediction
0,0.4327505
20,19.582426
0,0.31080678
0,0.40991756
7,6.242279
9,6.4722404
6,5.3502975
12,3.810699
0,0.26060694
3,3.600425
6,5.3502975
11,7.5422473
0,0.06932554
0,0.18364002
22,14.167389
0,0.005890355
0,0.13620256
9,6.853898
3,1.3966236
0,0.20251666
2,4.3208365
0,0.07616261
0,0.10932677
8,6.5961785
8,5.9071736
17,15.492768
1,4.35738
13,6.2868385
2,3.372431
20,20.130001
9,7.0497856
10,5.336635
14,14.2215805
0,0.035231728
7,6.242279
0,0.17212872
9,6.727155
26,16.69931
0,0.18956082
0,0.015467386
7,6.57499
19,18.582575
0,0.12031085
1,17.287397
15,15.023995
0,0.0042226664
4,4.037951
4,5.341513
16,15.665529
21,14.487997
1,2.3986623
23,18.070145
1,4.695162
0,0.070782766
2,4.795923
0,0.06427376
5,4.1607
12,8.4609585
1,1.3460972
16,15.863587
0,0.77676845
16,11.007192
5,3.7603536
2,4.6141677
22,21.700682
6,5.873386
3,0.6317227
1,0.9083059
0,0.028370718
1,0.60965616
3,1.3031327
0,0.20251666
2,4.3208365
6,2.1608675
0,0.26849756
0,0.21236253
11,12.032422
0,2.7096558
7,4.106729
29,15.590268
1,17.534277
17,10.912223
0,0.17340267
10,6.4214683
19,11.861525
1,1.3639147
16,11.365362
13,16.548866
0,0.41092315
0,0.31688505
0,0.8244845
2,1.2683786
1,4.101685
0,0.027709732
0,0.13547546
5,5.655742
2,16.904797
8,6.5234146
24,17.466446
11,7.4711328
0,0.22978255
5,6.9598994
11,6.611633
11,1.574673
13,13.459651
1,1.3460972
0,0.06016515
14,6.2223334
22,14.167389
4,5.1997123
0,0.27900022
0,0.014652364
1,0.45649782
7,4.147872
8,6.6337852
20,19.582426
9,7.0497856
0,0.13547546
21,19.462524
3,4.89495
6,15.658979
0,0.061252195
