target,prediction
20,15.694139
0,0.08539739
0,0.22572698
0,0.021208787
2,3.8785748
13,11.281464
0,0.21836324
3,3.3894365
12,10.603712
16,13.541573
9,4.738162
0,0.11231658
2,1.9391806
0,0.06465813
5,4.0736566
10,4.6767273
4,1.5261071
0,0.39991024
12,7.793313
21,18.188799
13,12.740076
17,14.382477
7,4.6406107
0,0.1652081
0,0.2824719
2,2.3681383
0,1.2567399
21,8.414887
14,11.990788
0,1.920422
0,0.5460989
14,4.4885774
13,4.5348945
25,17.251127
20,16.100178
0,0.21144049
0,0.039602757
0,0.2824719
4,16.844496
0,1.3254975
2,3.3483534
0,1.2024438
12,5.055238
0,0.16805835
0,0.11489314
0,0.06465813
0,1.920422
6,4.3479037
16,13.541573
0,0.28415978
21,15.022283
0,0.06707561
3,1.5369949
0,0.55177224
0,0.117015354
0,0.18245219
0,0.02240136
0,0.021790944
0,0.039165717
15,12.635164
0,0.0916399
9,5.1828475
22,14.264127
21,18.188799
0,0.52746797
0,0.3029958
3,4.159009
0,0.06628828
0,0.5736003
0,0.119255245
1,0.6734668
28,16.67266
6,3.0557156
17,14.382477
4,2.9257715
17,12.555909
0,0.55177224
4,2.9257715
24,17.442652
5,2.5160222
7,4.822996
16,12.657742
0,0.06465813
28,16.67266
1,3.6189103
5,2.5060651
15,8.506224
0,0.09477326
0,0.22153343
0,0.20727174
0,0.28982747
25,17.251127
9,6.335368
7,2.547187
19,16.188665
18,6.9295506
0,0.070282504
0,1.800674
15,12.635164
13,1.6322843
0,0.06580532
5,2.5160222
9,5.1828475
1,17.41922
2,3.491419
10,5.5014057
15,4.4556713
14,8.590305
29,16.464556
0,0.39991024
21,5.861465
0,0.17707324
3,0.9478626
0,0.06707561
0,0.017140212
17,7.5144515
0,0.11962807
14,11.990788
0,0.4829785
22,14.719775
0,0.5278158
8,4.7870507
1,3.1328118
6,5.3754478
