target,prediction
14,15.834442
6,5.0571837
5,4.6116233
4,4.65726
1,3.2119899
7,8.055171
14,7.4181104
0,0.93286836
1,0.32515
7,4.512136
0,0.087890714
0,0.2050969
1,1.7755857
15,12.920892
20,19.367807
23,16.923302
18,14.830138
0,0.065154135
6,2.4688509
8,4.4465165
0,0.06415279
6,5.014871
11,8.012996
0,0.11661027
0,0.0010414476
17,12.4721365
0,6.7606454
0,5.5261335
0,0.067908004
6,4.6260147
2,0.4659914
7,4.5031776
16,12.769704
0,2.0874903
1,4.7302628
5,3.5748277
13,7.505941
16,15.156664
2,2.6915374
1,4.7412796
0,0.15033868
15,15.57716
20,19.367807
7,4.5031776
0,0.007690216
0,0.59373695
1,0.47914183
0,7.4786196
1,2.7096498
7,4.5031776
10,7.3119593
8,6.081609
0,0.003487957
0,0.052694988
4,4.65726
14,15.834442
2,2.1846836
0,0.21533954
0,0.1292425
3,2.6369805
0,0.93286836
22,17.17572
3,3.8348136
0,0.22625571
0,0.3957221
5,2.5257769
0,0.12257194
0,0.23188499
0,0.08943723
12,7.505655
16,12.769704
0,0.21989958
10,7.3119593
12,9.840618
10,7.3119593
4,4.6284466
1,2.7473037
0,0.06274477
7,5.5457916
10,7.684432
0,0.5762703
2,0.47133455
1,3.2119899
5,4.6116233
3,3.1191752
1,0.4737104
8,7.960915
0,0.05580027
18,12.51122
16,15.324058
9,6.6133924
1,0.5229376
12,9.919916
0,0.20557755
20,19.367807
1,0.32515
0,0.15636082
12,7.594801
0,5.5261335
0,1.3121098
0,0.1665916
0,0.08943723
3,4.6741176
10,4.2943845
11,7.6847215
0,2.0874903
9,7.867766
1,0.4483511
6,4.5477233
15,15.407005
11,4.1321473
10,4.2943845
