target,prediction
14,17.487448
2,0.6653708
2,4.2074685
10,8.536231
0,0.14994466
0,0.107693374
1,0.72479063
16,17.216831
4,5.046907
15,15.728218
16,15.442446
0,0.21229994
6,5.9976196
0,0.00092228875
13,8.947094
0,0.6080039
10,3.104283
2,0.37942404
2,4.2074685
9,9.187536
9,9.393119
22,21.151676
5,3.7237775
3,0.40627766
0,0.66922724
2,2.6317618
0,0.08079781
0,0.07909559
0,0.0065434943
0,0.18780771
5,9.58382
3,5.264788
12,11.249311
4,3.0212958
0,0.19716465
9,7.817354
0,0.00023311707
0,0.041489948
1,0.68055254
2,1.8833284
0,0.057686813
0,0.058255948
4,5.023424
0,0.037719175
2,0.4160094
6,9.528947
15,17.40848
19,16.654428
6,6.0256567
1,1.9899341
0,0.00021206572
0,0.15120557
8,7.1587305
12,11.23757
15,14.977736
5,2.934219
0,0.07011793
17,15.205838
0,0.35575625
10,8.536231
1,2.9948342
23,19.774832
3,2.7699132
0,0.2966372
7,9.596803
3,2.3776298
3,2.4770663
0,0.00021206572
11,8.909374
0,1.9013107
8,3.2961338
2,4.2271366
13,9.688024
0,0.006430878
0,0.006889124
16,14.879307
0,0.21684046
24,25.44883
3,0.40544873
22,20.629698
20,22.002047
1,3.8808684
0,0.000731104
2,2.7642918
0,2.3609703
4,3.48721
6,3.442466
19,16.545788
6,9.528947
0,0.07075415
5,2.934219
0,0.35386035
2,0.57945925
2,3.0971267
11,9.315885
0,0.05726344
23,20.349716
0,0.6444451
4,3.0212958
0,0.7610416
0,0.20352525
14,15.451852
8,9.2999525
8,7.1872888
4,4.9505186
17,16.916206
0,0.14985014
4,9.763571
0,0.5943558
4,5.0234246
