target,prediction
0,0.18662372
0,0.13438939
0,0.88216746
0,0.24807546
4,5.2556987
18,4.0682354
3,3.6229355
3,0.7676807
0,0.5221342
0,0.36849833
0,0.44467527
1,1.7605966
8,9.350489
0,0.114169575
0,0.15048185
17,12.928534
0,0.34742168
0,0.31762442
23,14.627548
6,4.147122
0,1.6149873
2,1.7470852
13,9.186921
1,3.5293868
22,14.243026
13,9.185631
0,0.4842494
21,22.054798
11,9.821857
6,10.813061
4,4.3721676
14,9.155851
0,0.88216746
0,3.4997854
12,9.216804
5,10.860054
0,0.015428802
0,0.11319333
0,0.6832049
15,17.013012
0,0.5081668
4,3.7406175
1,0.7678217
0,0.45621222
17,16.446304
0,0.31238264
0,0.013676339
0,0.15048185
0,0.6832049
5,3.8513536
0,12.261433
4,3.118684
0,0.31725064
1,0.6429881
8,7.7551565
0,0.12549378
1,0.5276751
0,0.5113701
0,1.3947325
7,4.3564606
11,7.679978
0,0.71961606
0,0.11517813
6,7.1527696
9,8.65677
23,13.297758
0,0.30815038
8,4.101837
0,0.11871732
0,0.317416
23,13.736881
8,6.4041004
0,0.33171073
17,16.608227
11,7.9323726
0,0.34600475
8,6.4041004
18,18.710905
12,13.452346
2,0.5216279
0,1.3947551
14,16.935965
5,6.7191095
0,0.3417953
0,0.32224947
0,0.19140404
5,5.2318673
0,0.24377821
14,7.6055245
24,14.133908
1,1.6211617
27,10.882287
5,3.9385145
0,0.11233141
4,6.321627
0,12.261433
3,11.050955
2,3.3642743
1,11.221945
0,0.6312508
0,3.2520072
0,0.089177616
14,16.935965
0,0.15358971
2,3.787457
0,0.43597773
4,4.6993628
17,17.709967
15,16.716436
2,11.178267
1,1.7919524
8,4.8718376
0,3.4997854
0,0.117677726
22,14.243026
2,0.45564702
6,3.3812203
0,0.018272867
7,9.3663435
1,5.2647986
4,3.5546107
21,14.297903
13,4.8492923
