target,prediction
4,6.9759173
22,19.967026
9,11.522595
0,0.07517874
4,3.925334
5,12.167196
4,6.426416
0,1.2144802
0,8.610702
9,9.640731
10,10.131364
0,0.17141223
10,9.353269
0,0.07249593
0,0.33877712
15,20.230072
0,2.2968469
0,0.6257396
9,11.777453
7,9.557538
0,0.7810592
0,0.12824684
2,3.573993
0,0.10109705
3,4.043121
0,0.43909475
0,0.34437868
0,0.05797845
16,20.034798
18,13.520052
0,0.33877712
3,3.73601
0,0.2875826
22,13.923444
20,20.718235
0,0.34729108
16,19.890795
0,0.18001062
0,0.8177838
0,0.9623267
7,6.087798
2,8.736551
15,11.343057
2,3.0694678
0,0.6257396
0,0.8177838
5,9.514663
0,0.25618988
0,0.0685395
0,0.2788444
3,6.7916417
0,0.20924544
12,8.698141
8,4.333168
0,0.11020166
9,9.640731
0,0.037724365
0,3.0609605
6,7.917963
0,3.2085834
0,0.34122285
12,9.219521
19,13.812083
0,2.8522725
0,0.20347176
0,0.06670568
0,0.4400687
5,9.821384
7,4.077595
8,9.042923
1,2.41072
0,0.067205094
0,0.33877712
0,0.32826427
13,11.507145
3,3.779188
22,15.100346
0,0.36082384
11,11.609508
10,11.693184
13,10.227007
23,18.531076
0,0.4128858
1,3.707065
8,9.042923
14,20.426554
0,8.610702
5,9.514663
1,5.913701
2,6.216836
5,3.9727685
1,1.0070142
1,0.37130666
0,1.3172532
8,6.1936464
0,0.3294942
2,3.7362652
1,3.3165138
19,25.020794
7,6.2606726
1,3.2093737
14,20.426554
0,0.62561446
11,12.518877
0,0.35815582
0,0.4084388
20,14.2422285
6,10.213296
14,11.424811
17,12.98417
4,7.790662
15,12.196429
18,13.391797
20,24.97008
0,0.6200423
19,19.458479
3,3.748917
0,1.3959606
17,13.64846
0,1.288649
