target,prediction
0,0.2407403
14,21.93173
0,5.233659
17,20.118223
6,6.6162577
36,27.16076
4,2.09469
0,0.4592467
0,0.19795229
2,4.4234233
21,23.703974
0,0.044873364
0,2.2346056
3,6.9092827
30,13.307054
9,11.395918
33,19.426546
16,21.041624
0,3.2483144
32,17.876337
0,0.021559441
2,1.1877114
1,5.6209974
11,16.168367
13,13.28042
0,0.2130437
16,20.26767
13,9.989006
19,21.382702
2,4.4234233
5,2.3961356
33,19.808916
2,4.1035547
25,25.645473
26,26.384893
11,10.8641615
25,25.428724
18,20.235224
6,6.1268806
11,10.216596
0,11.882681
18,19.060543
35,22.098095
15,11.161771
0,1.042275
16,15.31573
0,0.13840732
0,0.044873364
0,3.6697025
19,19.193903
15,20.813242
0,1.0086594
6,5.15703
15,9.520463
0,1.6661923
16,15.996105
9,7.607911
8,6.496508
1,1.8106693
0,6.226474
8,6.7507277
24,25.59123
13,12.024894
4,3.0929973
21,23.275755
3,3.0197282
13,10.170767
6,5.15703
11,17.147448
22,24.393642
10,8.171174
6,4.616845
7,5.5519075
0,0.5612297
31,16.096178
16,21.234604
6,2.7767127
21,12.942541
0,0.024863616
0,6.226474
27,25.036058
28,25.927126
2,1.4127696
28,24.084286
0,1.612594
0,0.33394316
26,25.475554
0,0.33394316
0,5.6411734
18,20.311018
36,27.16076
34,20.012154
19,18.059761
5,4.3331256
20,14.253282
5,4.01763
8,6.609428
29,12.515764
1,3.7069821
7,12.169181
0,3.2483144
9,11.602333
7,10.897549
0,1.0614232
8,11.776207
8,7.44463
2,2.4448164
11,10.670009
11,9.073976
0,3.7183285
10,11.227664
38,30.065525
1,1.8106693
5,4.3331256
12,10.511748
1,1.1505485
0,0.19645442
0,0.60316074
7,5.6761546
19,21.382702
11,9.43843
9,7.8184524
38,33.26452
7,10.770481
11,16.168367
0,2.4664488
18,18.192606
1,1.9653645
3,2.313781
16,21.041624
11,9.43843
0,2.4664488
2,6.231067
0,0.12957327
8,6.496508
39,33.221245
6,5.2083063
0,0.14082645
0,3.4519377
11,9.812144
22,24.10843
2,2.257484
12,11.465544
4,3.4546309
32,17.521448
4,5.4116926
4,7.6514153
2,2.4448164
30,13.507837
1,1.4161873
2,1.8619187
0,1.6941249
7,5.403084
10,9.032731
24,25.459583
23,24.850449
0,0.13840735
