target,prediction
1,18.46479849620834
1,0.0
1,0.0
1,0.0
1,18.46479849620834
31,33.50000000000003
1,0.0
74,44.6604118176181
1,17.51588810952606
1,0.0
1,0.0
1,18.46479849620834
22,20.000000000000018
1,0.0
1,16.375000000000014
75,58.72160803901718
1,16.265888109526056
1,0.0
1,0.0
36,16.51588810952606
1,19.875000000000018
1,22.250000000000018
1,0.0
1,0.0
57,30.714725220079263
1,17.250000000000014
1,0.0
20,33.00000000000003
1,19.000000000000018
1,18.875000000000018
1,0.0
37,31.25000000000003
1,0.0
1,0.0
57,30.714725220079263
