target,prediction
1,0.0
1,0.0
32,33.43310339973726
32,33.75000000000003
1,20.125000000000018
1,16.375000000000014
1,17.51588810952606
31,32.33657470706489
1,0.0
1,19.000000000000018
1,18.500000000000018
1,0.0
59,45.91041181761809
56,47.378789997276094
1,20.875000000000018
1,16.265888109526056
68,45.75694051029046
1,0.0
1,0.0
1,17.76588810952606
32,32.62500000000003
1,0.0
1,18.46479849620834
1,18.750000000000018
1,0.0
1,17.76588810952606
1,21.875000000000018
1,18.46479849620834
1,0.0
1,19.500000000000018
36,16.51588810952606
1,19.625000000000018
1,0.0
1,0.0
