target,prediction
74,62.346608039017184
52,48.910411817618105
1,0.0
1,18.46479849620834
1,16.375000000000014
1,20.500000000000018
1,0.0
1,17.01588810952606
1,0.0
31,33.00000000000003
34,17.14088810952606
1,0.0
1,0.0
32,32.68310339973727
1,0.0
48,34.12500000000003
1,21.500000000000018
1,16.51588810952606
1,0.0
63,44.6604118176181
60,31.83657470706489
1,0.0
1,20.375000000000018
73,45.0354118176181
38,30.11290188775003
1,17.750000000000014
1,0.0
31,16.500000000000014
1,0.0
1,15.390888109526058
1,0.0
1,0.0
1,18.46479849620834
1,0.0
1,18.46479849620834
1,0.0
