target,prediction
1,2.1304834
2,2.8242388
4,4.2448516
15,19.758121
26,24.235079
19,22.750168
18,23.406454
9,7.029804
3,6.9064336
24,23.779486
28,40.63705
37,23.0238
6,8.638917
35,19.699467
15,18.817934
14,19.784212
10,9.563108
0,5.114214
0,15.196626
25,25.108208
6,8.638917
0,0.24209872
6,8.638917
1,2.522472
16,14.878665
0,0.29188487
36,21.258114
2,3.502826
11,9.822282
8,6.2793565
1,3.0247626
7,6.3336916
17,22.91338
0,0.32395455
17,10.222619
0,14.567853
13,11.632904
13,9.661562
0,5.17887
0,18.106098
17,19.216463
0,0.31725204
0,10.005967
4,4.3849087
19,6.297681
0,0.9115551
4,7.0157175
11,10.892621
21,23.233027
0,4.913705
0,4.4807453
25,23.977917
0,1.3417767
10,9.000487
13,11.001404
35,19.699467
0,0.13859169
0,11.980815
26,24.730967
9,9.523546
3,3.7032142
18,18.85658
14,21.0647
5,4.6920137
4,12.014921
0,11.980815
3,6.9064336
4,4.022676
7,7.5971117
10,8.3424225
0,18.410873
3,2.681273
11,8.60633
0,0.3014556
12,8.710003
0,1.4582709
29,42.606884
15,9.540308
0,0.37226984
0,11.980815
6,5.284257
18,18.85658
18,19.418882
10,11.7760105
20,19.255934
0,0.29188487
16,9.42329
31,22.332119
0,4.913705
15,13.666291
7,6.2443895
12,8.874329
34,28.439669
10,9.021649
5,4.7753334
0,1.5384862
0,10.064261
31,22.574045
9,8.1854105
32,15.854835
4,6.645673
30,19.831045
2,6.80056
0,10.064261
1,3.0247626
11,9.822282
0,5.045144
10,7.83207
14,21.095589
9,9.523546
17,22.91338
0,4.5620184
13,12.438762
12,11.503601
0,1.3255658
32,25.144625
32,25.41777
0,5.214812
0,10.005967
6,5.5814533
7,7.5971117
24,23.738037
12,11.207678
10,9.021649
12,10.69103
1,3.0247626
32,16.037607
8,7.419713
15,9.540308
7,15.386334
14,21.095589
2,2.3626304
27,24.320885
7,5.5406685
29,25.754725
0,0.14169277
19,22.695229
3,2.6778228
8,6.2793565
2,2.8251972
0,0.38590154
13,9.147688
16,9.46812
1,9.62669
5,7.146465
4,4.022676
10,7.828926
8,7.8327346
15,18.817934
0,4.913705
27,23.629082
18,22.68131
5,4.673641
17,17.842346
8,9.485293
15,13.666291
34,18.301624
8,8.65334
11,9.822282
1,3.1702626
12,10.668037
17,18.660019
9,8.1854105
12,10.81038
0,0.11519623
7,7.5971117
0,1.0226717
35,31.749922
0,12.205813
15,9.70983
0,18.410873
27,24.175228
18,23.404055
10,9.760256
0,4.599766
9,8.318856
13,20.489435
9,10.110901
10,9.492177
38,24.903479
14,19.523811
26,24.730967
13,12.438762
8,9.485293
16,22.311575
0,10.064261
0,0.98530143
16,19.016155
32,25.41777
13,10.81684
12,11.503601
20,24.138851
7,6.3336916
37,40.469307
4,4.1568246
3,3.2478962
0,0.38364583
4,7.0157175
14,8.8640585
13,8.86001
6,14.083387
11,11.133787
0,1.6141497
15,21.70477
