target,prediction
23,18.052046
23,41.05273
12,12.459321
30,27.820927
22,23.279652
7,12.980973
34,38.904285
0,0.014955633
15,25.649277
0,1.3054161
2,1.6959168
16,18.79044
27,37.430847
14,16.20262
0,0.71447575
19,19.643145
18,19.340256
24,23.687557
5,21.17419
1,3.6933007
35,38.343243
17,18.232468
35,23.806385
3,5.8961916
7,32.959965
18,21.260616
24,23.687557
16,18.452503
0,1.098039
0,0.015928298
0,0.054766536
0,5.910536
21,22.250607
35,32.07105
1,4.1123357
3,3.896346
0,0.71447575
32,33.694637
0,0.0028450002
27,16.836695
17,18.143599
7,4.140827
0,0.0009928474
14,14.477987
1,1.4633132
9,17.615307
28,18.511263
11,15.445594
0,1.4453379
5,12.768879
22,27.008757
7,32.959965
10,32.357853
3,13.7109995
11,15.445594
21,18.606182
16,16.669369
25,13.840574
11,17.33187
0,1.8004019
4,6.405089
15,17.346184
0,1.6126956
3,4.869461
10,18.407871
29,19.17004
0,0.01550475
32,23.468536
8,32.75803
0,0.639856
7,19.303062
36,38.309845
0,26.201788
0,1.0964082
10,20.491531
2,2.3032522
21,27.516819
15,17.294071
0,9.834861
4,13.84709
33,32.467678
0,0.0022415882
0,0.028297389
6,19.29845
3,2.651683
0,0.05647993
10,15.015272
0,3.308424
19,19.767319
18,18.951817
4,4.340492
0,0.024907283
28,17.459751
10,24.416277
7,4.9078474
0,1.4627676
0,0.5971255
0,1.6589887
4,1.2973802
13,26.878084
3,14.929749
0,1.0745119
34,38.904285
19,19.643145
37,24.928263
19,25.036972
18,30.62156
0,0.0016411465
21,18.606182
1,3.7070713
33,27.2441
0,0.0007944252
5,6.5276394
1,11.243927
2,5.781488
3,2.9486732
16,19.39276
8,6.5963287
11,23.810772
16,18.095068
0,2.8483386
9,18.526556
18,30.62156
17,15.143628
23,17.961752
0,0.06767745
9,5.608179
0,6.5642986
0,0.05647993
10,13.988413
10,22.742798
30,38.74486
0,0.0035228762
1,1.6332589
0,2.5824404
0,9.834861
4,2.9245987
0,0.05647993
29,18.511982
0,1.174476
13,24.295263
10,17.473015
1,8.978185
0,1.603707
2,7.959469
0,0.60697883
17,18.71081
11,17.33187
9,24.546322
0,6.379648
5,1.581415
0,0.02689373
13,25.09336
4,3.031464
0,2.5824404
24,29.86374
2,4.9712033
36,24.488482
0,1.3418591
7,19.889538
0,1.0303035
28,18.511263
0,0.003906917
28,40.288723
4,6.3362174
6,3.8542655
21,21.05288
24,31.572943
12,15.125834
4,10.032287
9,24.530602
11,19.010412
0,0.0028450002
0,0.025470104
23,30.186386
5,7.719949
16,25.100924
0,28.93291
0,1.0227478
0,0.72266805
7,3.818931
0,0.06468003
0,2.0491576
7,4.140827
1,1.7375089
33,38.509193
7,9.38091
0,0.30846196
14,16.92643
12,24.92982
25,20.021189
15,16.797401
0,0.058255043
0,1.0287323
7,18.99167
0,1.5460945
0,0.0039178436
1,1.7345656
0,0.64239836
5,3.5552964
33,37.311996
2,1.548212
16,13.598819
25,20.021189
0,26.556105
37,24.928263
23,27.163506
0,18.806547
0,0.120511174
12,15.214407
1,2.4516907
37,24.928263
36,38.309845
0,0.38983977
0,27.016975
5,6.196637
1,1.3679392
0,0.42578003
0,8.285295
36,24.488482
0,0.017605731
0,1.5610849
32,27.539652
13,29.332348
0,1.4953233
0,1.2084267
17,15.143628
2,2.6887233
30,32.011623
7,17.045471
4,5.7686725
33,35.802456
0,8.327104
35,38.343243
4,10.373229
0,18.806547
6,3.8542655
27,34.600903
10,18.296442
0,1.3081237
17,24.244244
0,1.1743339
3,4.451286
1,2.747128
5,12.768879
19,19.76239
10,22.742798
28,40.288723
17,15.143628
3,1.837615
18,30.62156
0,0.016166586
0,0.4312493
6,12.836961
0,1.1153724
0,0.6447428
0,3.5074985
1,4.68202
26,32.984222
0,0.05647993
8,20.791935
26,14.461558
0,0.78410095
32,27.420547
2,9.136492
0,0.4302769
13,26.061842
3,20.972332
0,0.33702984
27,18.573524
7,17.045471
6,16.981054
4,6.1525674
9,17.615307
8,17.549404
0,1.0839875
2,13.96512
9,13.838549
8,18.869656
26,21.04774
2,2.2742567
13,15.852128
23,13.743663
8,3.4921622
0,2.8483386
0,0.013891014
0,0.58090806
9,9.041509
35,38.343243
5,4.3874903
0,0.73513895
2,2.3085525
11,18.061
23,23.055407
6,19.29845
3,8.969507
2,13.381489
13,24.243534
0,0.73513895
17,24.244244
13,17.05644
15,25.631245
14,16.20262
14,8.6237545
15,12.207825
5,4.6543574
2,2.6887233
32,23.468536
4,1.5527754
27,37.430847
11,24.30248
24,25.437504
0,1.4886391
38,27.170145
19,19.767319
1,2.7694585
29,37.97951
0,7.9472365
0,3.5394187
16,13.598819
23,11.134634
0,1.1207663
33,35.802456
6,16.997097
28,17.893236
6,1.4623433
9,17.615307
0,0.7534303
17,17.845655
23,28.420425
2,4.290136
27,22.107681
4,6.3362174
20,20.021599
5,7.93016
2,9.371519
0,0.71447575
0,2.8565567
0,0.0029477093
11,14.1303835
0,0.040455434
0,0.0029246362
0,1.1713105
27,16.541986
20,26.259161
12,31.962576
15,26.1037
13,26.061842
0,0.0036772175
0,1.0964082
0,0.013055494
10,13.550977
9,14.636165
4,5.441374
8,1.3765565
10,18.296442
29,26.626719
0,0.35345238
0,0.058255043
8,8.960267
3,2.9486732
8,13.921252
31,42.956238
3,12.999388
0,7.656808
6,7.8648086
14,15.926336
14,17.238533
0,2.7745128
27,34.153408
27,22.107685
11,23.810772
12,24.189238
12,9.935259
38,26.21586
