target,prediction
14,15.663916
10,7.9728837
5,1.135023
11,12.359736
1,0.49360844
33,22.695591
13,13.2055435
0,0.25915915
4,1.4436345
21,10.788491
8,10.750308
7,11.525041
8,7.3638577
0,6.9039493
28,29.401777
0,0.3297422
28,26.834288
22,17.86768
0,0.06825979
18,16.82564
15,14.194041
0,4.817399
0,0.07116248
32,23.437073
0,0.38476256
10,13.158976
4,10.278644
14,11.753349
0,0.19680333
24,21.217321
3,0.972339
5,14.756913
2,2.8869655
4,7.977717
12,12.77878
0,10.888797
27,11.308175
12,16.979061
7,11.233287
4,1.5912253
7,1.7618617
0,1.8646973
9,11.864599
0,0.074301764
19,20.078848
8,12.46678
5,2.8796422
26,27.02506
0,0.04762113
2,7.7232256
35,40.575844
2,1.094552
13,12.673798
6,12.5169935
0,0.104878955
34,36.497902
38,21.145294
13,10.541988
16,14.713617
20,18.015242
3,4.251207
18,16.35331
0,0.45091894
7,0.057150617
0,5.388501
12,9.405096
5,3.8719811
10,12.87251
0,0.48956203
15,13.753421
16,15.599091
13,9.738606
1,0.85011137
0,0.5846732
7,1.8768048
0,0.11056518
29,30.201086
0,0.0857487
17,7.325299
37,18.03397
0,0.85989827
31,23.951767
36,21.417013
4,2.4255426
12,10.8379
4,1.2333001
0,2.024489
4,21.318125
1,7.7968664
14,10.494024
0,11.324549
5,5.321565
0,0.13676655
28,15.060349
0,0.06570726
0,0.008843925
7,1.7935508
23,24.147814
1,9.538061
2,4.7021556
4,7.227532
0,0.6157585
22,10.669777
0,19.717937
14,13.776229
3,0.753478
0,0.031871457
35,20.258495
0,0.038582023
18,16.437935
30,24.47777
0,4.2396355
3,3.427115
0,0.82743937
16,12.099439
8,4.0336666
16,18.291521
1,1.2634038
2,2.3658874
5,15.528603
9,6.196037
0,0.31058455
0,0.16122007
10,10.863941
18,12.983415
4,3.7645009
0,0.06463325
0,0.78942156
17,18.859377
0,0.07530943
2,0.82143384
16,8.1073885
10,11.983221
29,10.387896
2,19.342358
19,16.331827
37,18.352953
0,9.424377
9,11.707324
15,10.970199
0,0.016926972
27,7.735698
1,7.729378
11,8.663796
12,21.413168
0,0.16764486
4,2.9637806
16,14.648181
3,1.3398712
29,26.466736
23,22.545343
0,4.2883162
0,0.13512208
38,20.410152
11,10.604706
0,0.028703146
13,13.974493
15,7.8838058
1,2.146985
4,3.2978997
17,10.813651
0,0.0027978078
27,19.099606
17,15.767296
2,0.72362256
0,0.02180586
6,10.882581
0,4.61777
0,0.55176705
4,14.20266
9,10.636023
3,5.5062227
0,0.3664558
14,12.932831
32,33.350655
0,11.753529
0,0.043735504
0,0.074301764
10,2.7861803
0,0.031308863
3,0.88063896
13,11.335622
4,14.135765
2,5.3394704
6,13.623021
0,11.516465
15,10.474742
32,28.835226
13,13.433658
0,0.00738821
33,32.57214
10,19.216175
0,0.10269389
5,10.284179
9,19.139164
0,0.5600886
5,5.9810443
38,14.143768
5,1.5827626
0,0.063587494
6,4.240708
10,9.130606
2,7.823108
12,9.405096
3,1.4091787
0,0.016796567
16,12.076267
14,18.874344
28,13.1762705
29,20.586231
11,10.660456
6,6.408141
7,5.5043964
0,0.10416681
7,8.014633
11,10.651223
5,0.5719792
30,19.106182
0,0.5126933
6,13.734579
4,1.1676193
0,0.7423439
0,7.810696
11,10.588653
15,19.041883
3,12.109799
7,12.493222
1,11.732888
16,12.631186
0,0.5044267
0,0.1408598
18,15.168196
24,14.258339
1,0.8138561
0,1.1558254
0,0.9820528
6,1.9846277
13,13.503664
18,17.81292
23,22.92955
3,1.1319859
32,33.99345
7,11.047865
4,13.982175
0,0.0023469082
0,0.08269384
0,0.051220838
30,12.015946
0,1.4030448
25,22.134325
0,0.037515398
0,0.19013783
0,0.031457335
30,12.015946
32,28.985771
5,0.9547036
0,0.008710903
13,15.481455
22,21.85401
14,12.666859
34,40.934177
0,0.0022925772
0,0.32299155
36,19.107002
8,3.8028197
24,17.162834
38,27.468248
1,3.9720354
0,0.02147182
12,10.605305
0,0.19887953
36,21.666557
19,15.300624
0,1.0229272
26,21.224525
0,0.021142896
1,2.9234602
17,7.1919675
3,0.71914715
4,1.0629508
0,20.002628
22,22.01896
27,25.62812
18,17.495733
2,11.578875
18,15.831585
29,14.800146
4,7.227532
25,25.623184
8,4.175513
0,0.008966015
0,0.8317471
1,8.573304
3,6.3121185
6,10.854952
4,7.939956
8,8.466625
34,8.573613
0,0.008674531
0,9.4398155
8,0.8847341
0,0.97183305
0,0.0016456046
17,16.005697
26,21.224525
0,0.2671336
24,24.211838
22,18.5837
12,12.805039
36,22.553467
6,1.6568987
0,0.1804436
8,21.639288
4,8.553898
10,10.753215
7,4.642279
35,19.028309
3,8.530808
6,3.0062802
13,16.892323
24,18.210325
0,0.94194555
7,13.800477
17,18.974884
16,14.727452
0,20.273682
0,0.06390007
9,12.222377
14,11.753349
23,22.98459
0,0.5454522
21,10.790228
12,8.688097
0,0.008027252
0,0.002779976
2,11.438041
0,0.02214507
0,0.15867682
0,9.821595
0,0.14759234
0,4.555764
4,5.358142
8,21.639288
22,16.045761
25,12.864882
36,14.108516
0,10.433179
0,0.31693733
30,20.210716
5,1.9892598
1,2.5735724
32,15.829245
0,0.063587494
4,0.37067658
6,6.2257075
21,20.486269
6,2.0728676
0,1.6521537
32,16.34286
0,2.5671296
2,0.32794023
1,0.5841673
4,2.4263113
0,0.09295084
7,3.2542455
32,27.528597
7,3.7395005
1,2.0653362
0,20.578812
40,18.891794
6,3.2092402
23,16.215277
0,0.021963917
28,29.737534
0,2.2238088
0,0.009246909
26,23.384716
5,10.096933
4,5.0430365
