target,prediction
0,3.179234
12,5.3932724
16,11.4452505
8,20.790028
2,4.0961227
2,2.2889044
4,1.8734732
2,3.8610523
0,0.21296161
0,0.04527973
0,0.37349433
15,19.644821
13,13.357782
11,8.304121
3,3.614699
24,22.39936
0,0.0037506598
0,1.6677818
9,8.238353
0,1.4867384
0,0.07179858
18,18.3607
12,12.325701
32,30.014046
9,3.961349
4,4.4255953
0,0.27333245
0,0.10370971
8,2.825613
0,2.3582985
12,17.573107
4,20.94467
7,20.868034
14,14.745044
17,15.862729
8,20.737167
5,15.776892
0,0.32018527
0,1.0031545
8,22.20554
29,12.024671
0,0.013930993
3,1.2115968
6,1.9383484
10,10.448898
5,16.36671
10,10.047258
19,18.46301
18,18.362627
27,26.932116
0,0.004220154
16,16.305021
12,19.702026
23,21.300781
33,24.044989
5,3.3675592
11,12.221299
20,18.368937
17,15.900139
33,29.114985
0,0.038967825
12,20.48076
25,26.148182
0,0.043273672
4,3.5308175
18,16.398888
13,24.55362
4,3.5678186
29,12.06717
35,22.624628
19,17.509054
4,4.395382
4,2.0560722
27,16.509575
6,4.3719616
13,12.693412
1,3.9577405
23,23.865505
10,12.860233
3,2.3525727
39,35.391537
13,13.981301
0,0.2156255
14,9.577578
13,12.266748
27,23.494059
1,1.3674611
10,12.059729
17,16.209427
10,11.7767515
0,0.22629873
8,18.439129
13,12.034698
2,5.096788
33,24.044989
0,0.8999078
17,15.900139
0,2.0860083
34,30.35387
17,15.779262
17,15.779262
0,7.859174
1,3.5244234
1,10.9193535
5,4.39673
2,5.096788
35,20.481518
0,3.0438325
0,0.045847934
0,0.07179858
36,35.11205
0,0.593973
27,26.656967
6,6.238612
34,23.576971
6,4.7781444
4,3.540899
3,1.5988312
18,16.126225
6,6.6955132
15,12.027927
0,7.8794518
34,31.472483
25,11.438123
5,3.8636785
1,3.5244234
24,14.406525
7,2.6720228
0,0.07179858
0,0.038967825
17,16.209427
0,0.21918899
0,2.3034134
5,9.1182575
0,0.34891626
3,1.6765335
12,17.573107
0,0.10603378
0,0.09729005
6,1.4457917
28,28.21956
2,3.7568536
0,0.012469323
7,20.868034
2,3.6900353
0,0.038499817
14,14.745044
3,1.5713171
34,29.331978
11,7.6911793
4,3.1460211
0,0.56824654
5,23.17627
0,0.038967825
21,20.31357
25,11.505493
0,0.5315341
34,31.472483
16,15.595168
0,6.5050263
19,18.46301
7,20.793606
3,3.6690512
31,38.620274
11,18.23718
0,0.052262954
24,20.226753
2,3.7003052
0,0.033005524
17,13.3339815
0,0.55674666
13,9.578925
11,19.95569
0,9.426695
2,7.0787334
30,22.922352
2,1.6174464
0,0.18920855
8,6.2726192
20,27.63781
27,23.494059
0,1.0212276
0,0.005226888
10,7.2957063
15,11.661533
0,0.9672205
15,15.526529
16,4.6714473
29,29.880598
24,23.687128
19,17.353325
3,2.5213497
26,12.070145
7,2.1196861
37,31.147226
1,6.725634
19,16.026764
4,3.3389728
31,24.951862
0,5.8770623
6,10.915132
19,19.446722
25,24.909067
15,12.01821
30,17.815477
16,15.339147
3,2.5213497
0,1.3578447
1,1.5045822
8,13.020692
0,0.0037106737
27,26.656967
28,16.568739
0,0.046010517
26,8.596489
6,20.71492
3,5.3052506
0,10.748804
0,0.27110448
7,7.9750814
0,0.18815139
28,28.21956
36,31.245815
4,1.5256709
4,9.02161
35,31.150562
11,12.659281
22,22.575735
0,0.4138721
24,23.687128
2,0.6018964
16,19.757324
36,36.352825
32,20.994535
0,7.7584
2,5.173008
13,13.981301
12,12.480519
0,11.643362
0,0.4981798
0,3.649491
0,0.8910637
32,24.402763
11,12.646635
0,5.5307145
5,3.2317016
11,11.033411
0,0.11238912
8,6.2726192
1,1.4379686
39,34.277645
11,20.55646
25,15.21985
0,2.4287581
25,11.505493
7,13.236797
31,23.860806
24,23.075272
7,2.6720228
10,8.8054085
14,13.928968
28,12.189405
34,28.25694
0,0.8065151
31,30.758944
7,2.1196861
0,0.8592008
17,17.663216
0,1.0907319
17,21.57815
0,0.9246559
0,0.014046054
0,0.014046054
11,12.646635
0,1.1005554
0,0.011001132
4,5.1508803
8,1.2905213
2,1.0154828
5,3.3190174
3,13.39646
29,9.648857
4,8.697728
6,10.915132
0,0.40386155
21,13.614764
13,10.84831
32,33.00392
11,7.6911793
31,30.758944
0,5.8283033
7,0.8791928
0,0.37592873
9,20.712318
0,24.905682
11,20.55646
4,8.339084
26,16.738258
0,0.37587482
0,10.799438
34,37.61695
0,0.21918899
6,18.022884
10,18.30425
15,13.657955
22,20.882706
2,1.6477172
9,6.598997
23,16.030096
0,11.495436
7,7.573177
8,3.7759671
24,25.99786
0,0.21918899
0,0.66619605
0,0.3613133
0,0.48636198
8,20.715878
4,2.0667431
10,20.633492
8,14.431999
34,31.341345
5,5.261349
35,31.339664
9,15.143014
6,2.2019506
2,5.618526
2,6.846094
13,22.880756
10,11.973577
1,2.128604
22,23.87033
0,0.18070987
9,11.2947
7,3.8264945
23,12.891967
6,3.0808961
9,7.808532
5,5.261349
5,16.36671
1,1.1716496
0,0.6408178
28,26.783844
35,31.247477
0,0.26330918
1,2.2258592
1,3.5244234
4,2.331262
0,4.5410786
17,17.03307
3,7.969016
4,3.123885
35,33.53592
7,5.919141
19,15.951942
5,9.1182575
0,0.010685205
32,24.507996
30,25.257994
0,2.766794
1,6.4346337
1,1.4293895
3,3.01752
25,24.265305
18,17.756674
2,2.4046907
34,31.341345
4,14.75729
9,11.522876
8,6.2520742
18,15.87216
4,4.3659387
3,1.8423468
21,19.345726
0,1.2520254
5,3.307493
16,11.971672
0,8.335148
0,1.4867384
16,11.4452505
30,22.81685
14,19.88692
17,17.663216
0,4.2748356
