target,prediction
4,4.490295
9,14.490395
3,4.876955
0,0.12578234
21,24.571281
0,3.9872892
8,14.488322
6,1.6643301
0,0.006425318
29,8.350499
2,12.653992
18,28.690094
19,29.00932
35,39.732735
4,5.4306693
0,4.0504384
0,6.4359293
9,14.444718
38,24.758211
4,11.275677
0,4.445908
26,22.82056
13,14.246484
12,13.380621
11,14.270402
0,0.75763595
10,13.405889
13,28.309134
1,5.437149
5,1.8741257
3,1.9525696
5,4.9061465
0,0.81705207
0,0.023920627
0,3.7952096
35,34.175552
9,24.03261
3,7.6678348
10,9.770025
3,2.4210036
0,0.26014063
13,14.253303
16,12.78985
9,6.6764555
2,4.2830477
21,26.046133
0,0.24985774
6,11.649065
0,6.826117
0,0.5166227
16,18.149786
2,2.389159
17,18.991964
0,0.033514686
15,17.483446
10,24.264599
10,13.61639
17,21.337484
1,3.3607712
0,0.0026797496
1,5.0766025
4,5.066018
0,0.030672083
0,1.7647647
2,4.712319
15,17.132475
0,0.09598413
7,5.7079096
15,17.038223
15,13.8475
20,22.043306
12,13.296075
0,1.0415095
32,17.532793
0,0.35319388
15,19.867727
12,10.458247
0,0.8908366
6,6.8769865
1,4.997816
2,3.7829654
30,15.826309
7,9.221074
4,2.9058468
0,0.42175663
0,4.1229544
0,0.009897682
3,5.4411993
25,31.121536
2,2.815554
2,4.075085
9,10.903513
7,6.17674
6,5.0964766
0,0.030236496
0,0.36969617
13,25.59281
15,15.6230755
31,22.465015
0,3.9053853
2,4.2899632
27,33.6642
0,25.849516
13,17.51325
35,35.981167
3,4.079214
25,20.868292
12,14.210267
2,5.1083426
31,34.7477
3,4.1669145
2,3.930931
4,5.4883804
21,23.034134
5,1.870884
15,14.078674
11,10.4074745
0,1.8904487
2,4.278915
31,16.437527
0,0.94250816
32,37.26723
4,5.421393
2,9.671782
32,38.37552
35,29.839094
1,2.163011
31,37.1085
0,0.0007514992
0,0.013552591
0,6.054928
0,0.65862435
0,3.275911
16,18.43152
0,4.018879
5,2.4745576
23,28.733946
10,14.337305
11,14.480683
0,0.6908805
13,15.039445
0,3.2262552
2,1.4853175
13,15.685419
20,21.698256
12,10.343352
0,0.24244627
24,24.197943
35,37.977093
0,0.002498048
0,0.01034543
5,2.2475808
14,12.641471
10,12.357476
27,14.218397
19,24.28515
3,0.34795946
24,12.414556
0,0.36925766
6,5.4538393
11,9.762928
4,4.7173715
8,6.761823
12,16.710997
37,32.453873
22,40.00125
38,44.50553
2,2.792281
35,29.658981
10,9.135126
0,0.38156936
0,0.0025438885
0,0.007981169
0,0.65805745
0,1.8802853
9,10.622442
0,15.015089
8,6.7837167
11,16.572718
0,0.52501786
5,5.966367
0,0.13046567
1,2.6192675
18,21.034718
34,34.136448
16,18.268003
27,33.38019
21,20.855097
0,0.017360052
35,29.098808
7,9.273848
30,21.774197
25,20.888187
0,6.497425
25,21.834324
8,1.7510757
20,21.902891
1,2.64258
28,36.34811
40,27.992413
12,32.471203
10,14.426058
17,17.442081
2,14.4134
3,5.619164
14,24.078722
0,1.9642715
17,21.003252
11,10.077869
30,22.082026
0,0.9502846
0,0.40597066
0,2.7852879
4,7.3623595
0,0.2536079
0,0.23571116
11,29.903233
0,0.014952425
0,0.028185677
20,22.139086
17,18.542898
30,22.524256
17,20.137337
25,30.227747
4,5.575255
11,14.335255
1,3.708369
12,24.36156
16,20.863525
1,6.994956
4,1.6562519
0,9.6709
4,26.404596
18,22.41652
0,1.2989744
1,2.4091382
1,20.633074
0,0.7691131
30,24.103275
0,0.0006213625
4,1.7369545
1,4.69937
20,23.81026
0,0.032140505
0,3.455782
6,4.79796
35,39.65008
0,0.10315872
21,19.606634
14,23.35983
1,12.0170355
11,12.789777
0,0.0026913697
10,4.6647367
0,0.0014346875
18,16.40978
12,14.617396
23,25.690472
0,0.78588337
21,37.812927
2,4.8126283
2,1.9814509
0,0.04923878
4,3.1283095
2,2.856575
0,0.4788548
0,1.7971402
0,2.9785476
7,1.576171
0,16.869864
2,4.3612685
25,31.30918
34,32.95797
20,23.094992
5,10.681088
3,4.536262
27,33.239777
0,0.0015969175
0,0.013351968
4,1.0072731
0,3.6455307
36,30.678045
2,3.7873375
1,3.2363124
7,10.135514
34,33.454376
9,11.369544
36,23.822027
7,6.7761526
16,16.416492
2,1.8060769
0,16.76754
15,16.466715
24,30.230473
20,21.050922
34,34.090797
35,37.495773
34,34.57664
1,5.044087
0,0.00062684895
24,19.905975
6,6.713
2,2.0487292
21,17.053204
35,29.903019
3,13.784943
3,2.715768
12,14.304064
16,20.327843
0,0.005920113
16,15.872077
6,17.303099
15,17.582457
29,35.85524
6,3.4627395
3,4.869921
0,2.3144093
17,16.109907
16,14.479488
0,4.619375
0,6.8472643
0,1.719565
14,15.373097
39,28.1197
1,4.187583
4,4.960928
0,0.023573047
3,3.3395348
1,20.821888
0,1.0947884
35,35.667255
15,19.324816
0,4.8931623
14,28.981453
5,1.9822938
18,20.238365
0,2.5586703
26,23.846563
18,21.033665
26,33.03649
4,1.8971376
0,1.8356107
10,9.404495
26,23.846224
12,24.160505
2,4.762867
12,24.38706
0,0.03303584
5,3.17263
0,0.73333174
0,0.0230488
14,18.386208
1,1.9033755
