target,prediction
0,0.34724152
5,10.271552
10,12.918034
3,4.300796
32,20.17876
0,0.3342886
20,21.08908
31,34.305786
0,0.027451584
0,0.77022547
0,0.42687148
13,16.899876
0,0.041167244
0,3.1534853
6,6.0628285
0,0.17267506
0,2.4552288
12,15.987275
3,4.7718487
18,21.33963
0,0.045729443
4,5.071696
0,1.1786231
21,24.122173
32,20.802155
6,6.823848
33,39.607822
38,45.99828
15,25.196054
14,14.735709
12,15.325548
0,6.125998
16,13.875234
12,12.58489
2,3.6042008
0,3.3971424
17,14.921902
34,30.19887
12,12.58489
0,2.5920722
15,17.425758
7,6.3582807
0,0.84963334
19,22.390123
1,2.900771
23,26.217422
8,8.942602
26,30.327438
12,15.52506
0,2.4735432
0,0.059657615
9,7.746146
0,9.390154
11,12.888355
0,8.48296
4,1.5349921
0,6.0332217
0,0.6796032
1,4.5257936
0,7.012862
0,2.3388848
0,1.1064819
7,9.734426
3,7.0369062
9,9.91635
0,1.3512478
0,0.04615122
1,4.330755
0,0.038344756
17,20.98078
0,0.039550792
1,1.9137751
9,12.670496
0,1.7956604
34,37.677795
6,1.71531
0,9.334035
0,0.10277146
12,12.862603
9,14.947347
4,3.2550259
8,9.79221
0,1.686648
14,16.85287
20,23.442057
9,14.7617655
15,12.902834
13,10.328347
0,1.3248494
6,6.97858
0,1.4650153
3,4.9689636
0,0.08910497
0,0.3355921
9,0.38043758
0,0.18432103
0,0.49139962
17,15.613185
0,0.11699014
3,3.1300538
17,21.529896
6,8.803346
0,3.0297632
5,5.4707294
1,4.305734
0,0.059700143
0,2.6349726
13,13.459602
12,15.74711
7,9.717073
19,20.467215
27,31.770874
36,38.045868
0,22.110537
11,15.03215
0,0.190124
10,10.017785
4,7.4860406
17,18.867474
6,13.072719
3,1.736189
32,39.75308
34,30.079098
7,4.9540324
14,12.229597
5,0.9801669
0,2.5268316
0,1.4563882
1,2.3244894
0,3.71654
32,38.974854
0,0.18235217
0,1.0758184
16,24.75771
1,6.4206624
18,19.81774
16,25.064653
0,1.8102623
0,1.0704552
0,1.070704
9,9.91635
35,34.542965
7,0.92392117
8,19.62034
5,8.1668
17,19.784561
18,14.5115185
0,0.10277146
1,4.512005
0,0.41547176
0,3.1861205
3,2.3531387
1,6.0731363
7,4.9540324
4,6.4299393
30,25.020817
0,2.5108638
2,1.6194565
0,0.13397849
1,6.1174664
16,18.135944
9,10.810805
0,0.2805708
14,14.395112
0,0.8616649
0,0.42318565
0,0.84963334
23,29.896925
9,2.775455
26,32.430058
0,0.06303593
12,10.223772
5,5.4707294
29,25.218092
0,1.4563882
5,2.9451842
23,29.798386
11,12.847695
0,0.18235217
1,1.8976351
34,38.23544
2,1.9879977
3,4.3745575
0,0.34510788
26,25.261992
5,4.255071
29,32.74867
0,0.41113877
36,41.617146
11,15.236812
0,0.598682
37,43.74623
0,3.9008157
7,11.592888
28,27.269321
0,0.10636968
2,1.6194565
2,4.864783
0,21.285322
2,2.1861618
15,13.800418
0,0.3321408
28,24.350458
17,20.349634
25,28.314156
3,4.9689636
0,0.63774455
12,20.35835
8,6.681136
35,38.32202
15,25.196054
0,0.13915963
16,14.734606
14,22.421658
15,20.928411
6,9.557228
26,29.38844
12,12.822028
9,12.948813
0,1.2926344
18,14.5115185
8,8.229684
5,6.9282885
33,38.80105
0,0.05957263
0,0.1715804
16,19.45122
13,15.652033
6,8.803346
17,20.131529
7,7.2360697
15,18.436966
4,4.6807566
13,14.786962
0,0.67814153
25,29.029377
15,0.35738578
11,11.720539
9,7.4876704
1,2.3031168
13,2.4483595
18,22.31687
8,5.103844
1,6.47826
22,25.496935
24,27.271025
14,12.259696
8,11.701274
0,1.5605841
28,34.4666
6,10.651518
21,21.838743
1,4.3548503
23,27.302368
0,3.9008157
0,0.53961253
31,28.850458
0,0.5085405
20,21.229591
35,39.59853
0,0.6300375
8,3.117307
0,2.5676768
28,33.256226
1,1.5967441
0,0.46399504
4,7.5797253
32,39.75308
26,25.261992
0,0.1015948
13,16.23631
2,3.749475
7,9.717073
15,12.745332
0,3.0296283
25,28.612022
2,4.087003
0,1.0354494
23,26.48295
7,8.931388
6,4.673127
6,10.995978
1,4.2667613
1,1.0962131
0,11.411364
1,1.3028773
3,17.689674
0,1.0758184
1,2.9796653
7,1.8232317
0,1.5556915
30,27.368845
0,0.32063073
23,29.896925
7,8.085219
0,20.587841
9,7.746146
1,1.5166718
18,26.234974
9,8.944724
3,4.8537107
0,1.0863614
9,13.091935
5,10.4965515
4,19.425165
0,0.84571093
12,15.572689
35,35.53037
0,0.062372547
0,1.0828143
15,18.112692
33,43.2238
2,1.772169
5,10.317498
5,2.2979014
18,14.389038
0,1.6178776
18,26.234974
5,1.6212137
18,21.68816
0,0.4887807
31,35.182465
3,3.3310902
0,5.6675196
9,12.670496
4,5.255497
3,4.7159986
0,2.8570843
6,1.71531
3,3.8485324
