target,prediction
8,7.508871
0,0.04791565
6,5.51575
16,14.239369
12,10.926312
12,13.346577
5,2.630763
30,25.391018
2,1.5546967
8,4.4787683
1,4.793563
16,16.968342
13,13.311547
0,2.758934
2,9.369249
0,0.52592134
3,2.796317
3,2.0858815
1,1.8946592
18,18.837408
10,7.989044
29,22.094744
12,18.018026
7,5.806901
27,28.31171
3,4.6321683
37,19.882483
0,7.014215
1,4.107805
22,21.3112
11,11.737738
8,6.3842144
11,10.357643
4,3.6280544
8,1.968997
39,24.602715
14,18.912252
19,18.622108
33,25.794601
17,17.439016
0,0.014578109
21,19.124426
6,9.536354
8,12.622936
5,7.2500095
28,21.888676
0,0.719541
30,31.94629
0,0.63738304
27,28.461477
34,25.886133
0,0.0145534035
0,0.5187769
3,1.514085
13,17.93904
15,19.331
0,0.8377641
0,0.86901915
28,29.077677
8,11.877955
5,5.1138525
4,3.9805913
11,11.063477
4,6.996136
32,30.555325
0,1.3085746
0,0.0062104883
6,9.555556
35,32.226143
0,1.6345396
0,0.7408374
7,4.3898234
0,0.011445195
0,0.6658108
19,20.160112
27,24.392143
16,16.702993
10,12.631857
12,14.043373
29,20.669666
0,0.18270648
12,11.486877
0,25.759256
8,13.475735
4,6.8122916
0,0.2540506
11,8.340601
2,2.9054089
4,3.8621557
0,20.527334
13,18.377369
14,15.050113
0,0.4660955
0,1.203399
2,4.883959
0,0.51149935
0,0.22877379
18,16.712906
31,18.30463
34,32.349983
21,21.096548
35,33.136974
8,1.9436699
0,0.03577358
24,19.415247
0,0.03103963
9,8.119078
34,25.685812
37,30.877329
9,11.480336
29,13.746618
31,5.565384
18,15.684851
0,1.5443681
0,3.0469384
8,5.879194
6,10.483344
6,1.9083811
0,0.480534
35,25.970074
13,11.988862
14,22.552807
0,1.4585034
30,26.863003
26,26.837654
13,18.377369
13,12.1072235
4,9.141603
1,7.5692797
9,8.5290575
12,11.217518
0,6.5772114
0,2.5526278
0,3.6439254
29,17.064077
16,28.609041
6,5.246267
0,0.45728996
0,1.0058712
7,1.351685
2,1.5127285
1,2.831624
1,7.9648848
15,28.79207
21,20.589788
0,3.2801912
15,15.018759
9,13.440366
0,4.116316
15,9.839432
37,38.143486
8,5.8887043
0,0.05413774
0,0.37810126
0,0.87800705
1,5.248421
0,1.5098543
2,3.594885
3,3.8451028
4,4.6984844
24,23.410774
0,4.875779
8,4.4787683
34,27.900637
17,17.956306
34,32.565765
33,30.809206
23,23.511492
25,19.48543
0,2.5526278
0,0.3761582
5,4.1689153
23,17.918005
22,13.0605755
17,17.13207
33,32.62778
0,8.57972
31,33.477554
1,8.509262
9,9.774817
15,11.479301
34,25.827555
0,4.2590737
5,2.7149084
28,29.763176
0,0.57918805
0,0.73381543
2,1.2996415
1,5.1267076
4,4.356917
0,12.4441805
0,5.0652537
22,19.866722
0,3.285378
25,19.48543
5,10.235777
2,8.201771
2,5.1138606
0,0.70046717
24,18.69278
37,36.80193
22,23.651045
7,14.185864
6,5.246267
0,0.08205213
7,4.3530536
28,24.984211
15,28.79207
0,0.36301756
13,15.149969
2,9.369249
0,0.049143415
19,19.444645
25,18.778982
8,11.28925
6,6.5903897
0,2.9248536
35,25.76895
13,13.299819
28,29.028374
18,12.993513
4,7.5856004
7,5.595754
9,19.10478
15,14.170074
14,22.552807
10,7.989044
2,4.932585
21,20.090843
12,14.507565
18,12.905289
7,5.5346885
12,13.305683
6,14.766401
0,0.77483416
0,0.081908666
0,0.774007
16,16.537731
12,17.73036
0,2.4103587
28,25.21416
0,1.5098543
1,2.0214818
36,34.916363
36,23.626112
1,1.2620776
36,31.131153
30,18.274134
2,8.18101
1,4.143319
20,22.540184
0,0.2022048
10,11.608323
0,0.2540506
0,1.1570323
12,11.868594
0,0.8247155
7,4.6565275
32,30.969177
4,8.460348
28,22.100882
0,1.1787676
12,13.116602
23,20.41591
0,0.02838873
11,18.844078
29,13.616994
0,8.586323
27,27.638496
0,0.08489731
11,13.369906
27,21.440586
0,0.71625036
0,26.085814
0,3.7697182
0,0.083226606
6,14.281127
0,1.4758109
31,30.087856
3,2.0932488
18,14.191821
0,0.030955799
33,31.01965
33,25.571024
13,11.553733
12,10.415808
2,3.6708777
0,1.6766117
0,0.49528402
0,0.19676216
4,2.8332825
7,4.104941
8,7.101804
0,0.5271837
5,9.488593
2,4.3194213
38,38.81976
12,11.801056
33,33.125923
0,0.7835926
29,9.125036
18,19.088894
0,0.85388565
17,14.307352
0,0.24224289
8,11.291102
3,4.4960675
0,0.023135182
0,6.91986
13,14.228198
8,12.944239
38,27.39904
26,18.44239
26,23.80457
6,12.631406
34,26.029118
1,2.6893756
26,25.847052
14,11.203304
26,25.847052
5,7.773583
33,25.740864
19,18.228895
1,7.4142556
31,34.261288
1,2.763325
35,32.501286
0,8.830042
14,13.276609
16,21.589426
19,21.981745
2,4.4254985
25,7.1039743
4,5.550976
23,24.418549
