target,prediction
4,3.8552961
37,35.615643
0,1.5935267
13,12.201833
0,1.2755387
0,0.056671824
1,1.5695616
0,1.3707719
22,20.992659
31,29.716173
31,20.98333
29,24.936354
11,12.288948
11,12.427556
0,0.027185941
0,1.193054
0,0.5293824
30,28.886654
24,26.103582
10,11.887855
33,34.250412
30,31.127487
4,3.0218978
9,8.852014
23,23.82384
25,27.442575
34,29.394438
35,29.536789
0,0.01822136
13,12.354969
0,4.035102
8,9.938798
29,28.442612
0,0.18958986
15,13.848008
1,0.53309596
0,1.5935267
4,2.9086008
7,5.989178
17,11.901447
30,21.132734
2,1.4019096
6,0.46281013
31,31.5835
14,12.883342
0,3.0356631
2,2.2608047
23,24.073101
2,0.5955458
22,23.803406
27,28.90706
8,8.828612
0,1.0563061
2,4.2061987
17,6.0970016
20,21.155218
0,16.454502
0,0.4044816
6,0.93771696
29,30.971008
0,0.06018324
0,4.2557025
37,41.270996
1,3.860437
32,32.33897
0,0.16883665
28,30.437696
26,28.681927
0,0.49762556
16,14.712978
0,0.09235924
14,12.953782
24,25.178099
10,11.216785
0,3.6650858
34,23.292099
0,0.10366076
1,3.0849373
25,27.74626
1,2.4211054
3,1.0467076
0,0.09451305
17,16.658428
33,29.823866
11,12.243157
0,0.29375497
8,8.861342
23,22.208218
8,7.1721325
0,0.102945775
6,1.8446912
19,20.17902
15,12.352657
18,17.911102
7,7.8352394
14,13.162041
26,26.684532
0,3.0148032
11,9.730954
3,4.3700233
19,18.863325
28,31.566658
34,37.248436
0,1.2657802
30,30.849323
33,29.695265
0,0.4092369
18,19.42748
32,29.699118
10,12.361242
0,0.45037925
3,0.79345965
5,3.1780457
0,0.09643181
3,2.997865
3,0.66520786
5,1.2304845
3,3.313855
34,37.248436
22,23.267378
21,21.186543
5,1.1294512
17,17.136469
0,0.52300125
13,22.012499
0,1.000939
17,6.293614
8,0.42630255
0,0.031938694
0,0.10545201
22,23.803406
27,23.361168
11,13.920111
10,13.872832
33,17.321884
5,5.4957023
26,22.373661
0,0.5293824
0,0.5100041
18,6.012726
7,8.890731
15,14.899481
9,5.3515267
3,0.510891
3,1.4049903
1,1.336148
18,19.42748
5,0.4819137
0,0.036840923
27,22.885546
7,0.97169846
7,7.7765527
0,0.060050443
14,12.282803
11,10.896312
23,24.849146
26,25.74491
35,29.387424
1,3.133388
0,0.23076087
7,4.691208
2,2.2608047
12,12.426392
0,0.21571511
0,0.018116219
30,28.846386
13,13.743846
32,17.897114
24,23.657665
2,0.5955458
3,2.6603658
0,0.06084129
2,0.52243507
0,1.2196953
23,25.070398
3,1.4130949
12,3.2951925
37,41.902565
16,16.907352
0,0.03690487
0,0.58391285
0,0.36938098
0,10.422287
1,11.581768
16,16.021835
4,15.256816
5,4.6837707
0,3.8354034
0,15.511615
0,0.27157924
15,16.063389
4,4.619973
2,2.5388339
0,0.026492402
3,0.8359223
0,0.10299819
8,5.2548423
38,35.59705
0,4.833043
30,28.846386
4,3.1105177
15,20.119987
0,1.6608547
29,30.926825
0,15.262451
13,22.006395
8,13.747595
0,0.42783755
0,0.13105467
6,18.676367
9,7.1444554
21,20.847172
19,18.457594
0,0.043373916
8,2.9378543
4,2.9552548
31,30.11591
1,0.89694005
22,23.03812
5,4.684978
0,0.2070136
0,1.0166882
17,11.167143
20,21.44099
5,2.8668208
6,10.000496
4,2.9552548
4,1.9059241
29,28.390234
0,0.057037853
1,2.6376967
5,0.9049235
13,11.5571995
4,0.8732768
4,2.8475904
10,8.520886
6,6.4312778
4,4.9945035
0,1.3628871
5,2.8668208
0,0.060899876
2,3.1699727
22,23.534452
0,0.5128843
0,0.021812411
0,3.440495
0,0.13028957
0,1.0015951
5,0.4819137
36,33.83473
7,7.039937
34,29.701078
21,22.3623
8,8.791951
0,0.10299819
32,29.872158
1,2.4768057
4,1.0822225
0,0.07825081
29,23.610176
0,1.2670323
2,2.6312578
5,2.802386
10,12.429646
3,3.173898
32,30.31082
30,21.102001
0,0.16774955
4,2.9441366
9,13.904999
0,0.030882
0,0.31829974
15,13.848008
28,24.303345
4,2.8899298
2,4.0027585
0,0.03882729
0,6.5600877
36,24.928816
0,0.16774955
1,0.7527626
1,4.154292
21,22.64141
0,0.43820444
0,0.13105467
4,0.49764773
26,27.82817
29,30.971008
2,4.186971
0,0.102945775
8,8.889576
18,28.109316
10,11.216785
0,0.33269477
0,0.005814085
1,3.685038
16,16.038147
0,0.5293824
20,21.155218
10,11.030239
0,3.515791
1,2.783287
0,0.031405184
0,0.20468654
0,0.021770868
18,17.931753
0,0.42291388
24,25.378206
38,42.79351
0,0.3278114
34,29.54383
0,2.533614
1,2.7716262
21,21.417284
35,22.863884
0,0.4676329
5,3.9471717
19,10.839557
4,2.9176335
33,32.885723
0,0.60121804
20,19.884626
