target,prediction
28,15.078576
26,23.337196
0,0.8690505
27,13.786238
21,18.35681
20,17.26317
31,24.65043
0,0.1367043
33,20.361946
19,15.909441
1,2.008155
4,2.6645007
0,5.269282
34,20.01277
6,4.9023237
0,0.024353638
0,1.5256056
14,12.876611
2,12.160657
19,20.482025
5,4.8655176
0,1.3679556
0,0.027447512
2,4.2427692
15,6.069829
0,1.3649476
0,0.26009676
0,0.056185275
34,24.187248
15,13.398095
4,1.370392
18,7.5511827
31,25.13932
38,17.732918
6,1.6238778
11,10.662768
1,2.5085087
16,6.270173
33,23.510101
8,7.320522
1,1.4957012
7,20.231678
14,17.654547
5,3.9423492
7,6.349014
30,27.346466
8,4.5458527
13,12.256887
1,1.1834105
13,9.065812
24,10.855061
0,3.5050206
3,0.9831633
29,20.785944
13,12.639066
12,7.459537
10,0.8431745
0,2.6586106
6,4.040211
0,0.055356815
5,3.0030687
24,21.211895
14,5.5759535
20,5.8537183
0,2.186731
6,4.242267
0,0.027941521
1,1.6824198
20,18.687155
0,0.4547897
14,12.006791
9,11.839885
2,2.6485448
30,35.281197
19,16.132122
27,14.525843
18,15.693623
6,1.827392
22,16.839533
30,13.263128
0,1.9661258
3,2.0647044
6,4.9884334
0,9.254826
20,16.651459
0,7.3945246
1,2.7802403
20,16.805065
0,0.029855402
0,2.6555862
33,27.508146
29,26.459795
12,12.321622
4,2.6108506
21,19.205883
2,12.160657
26,26.929226
22,19.071566
5,5.3567967
37,19.256273
12,6.8483157
21,20.919228
0,5.501604
3,2.1923742
12,5.367112
7,4.645534
5,4.6672645
3,1.853534
1,1.0150923
0,1.3244196
0,1.6773115
28,25.06454
8,12.57186
27,19.152512
18,7.1892724
0,0.5207758
11,12.262061
0,0.003309327
0,0.43733168
5,4.6826787
16,7.56117
35,22.147575
0,2.4385111
0,1.2369773
0,2.4649062
0,0.8407199
13,12.045482
6,13.029638
13,11.388728
16,7.5229344
39,32.161285
31,22.34895
0,0.015257568
30,22.453438
0,0.77376235
5,3.4569628
28,14.8139
3,2.7047098
2,7.683135
1,2.853117
9,4.999342
0,0.055761717
20,20.897633
9,2.1977017
2,1.6715062
18,15.755808
2,2.032615
19,16.469011
14,6.687199
4,3.0640056
0,0.21594179
12,3.3057115
3,1.4438292
0,0.9694423
0,20.178164
7,5.5945616
28,14.988278
31,22.994545
6,5.2896204
37,31.486908
0,2.9307055
24,20.518654
0,6.696173
34,34.005943
4,2.9785352
18,17.73412
0,0.06703593
2,1.060484
0,20.478989
19,20.197155
9,12.504337
8,10.264785
11,11.201499
0,1.7718788
0,15.366479
15,11.169859
13,10.58228
2,0.987807
33,19.840002
0,0.9452857
11,11.855715
0,1.2548665
0,0.18093276
12,11.499767
0,0.95214605
10,11.246597
10,11.51624
0,0.8562727
9,12.354416
25,9.294824
0,5.716941
8,5.356
14,6.4688096
0,0.29700536
14,11.223537
5,3.5962546
0,19.150904
1,3.0068579
0,0.006785456
0,2.9189298
4,2.4430604
22,19.26407
3,2.5779831
0,0.032921158
15,14.40238
0,1.1477621
14,12.764386
35,20.517141
31,34.90046
22,22.311943
9,10.497117
4,1.9484643
11,12.566892
15,6.414653
5,4.8449163
17,8.183687
0,1.1510472
12,8.811175
0,0.027229747
0,0.23971303
37,31.486908
1,2.3249035
0,0.0048681176
29,15.330654
8,11.862467
17,16.682589
14,11.223537
4,2.6108506
7,1.9386386
4,3.2524724
18,17.412544
9,20.06497
21,21.877678
6,12.096029
23,19.82093
4,2.9095194
0,0.5208082
5,3.849134
19,16.74841
17,8.317326
1,1.7933389
26,23.320377
0,0.12030918
30,21.991013
32,20.833797
0,0.49434128
5,16.054743
0,4.7564254
0,0.06075171
7,8.042771
6,0.78298694
8,10.632303
0,0.54289436
0,0.17108533
0,3.444156
22,18.99024
0,0.238513
9,11.839885
4,4.2433023
25,11.981256
8,1.7893211
4,2.1255722
17,8.323633
5,5.953194
5,4.6826787
13,7.4549747
16,17.636965
35,33.57758
31,28.381735
0,0.008368857
22,19.461847
0,1.6394478
16,18.135525
17,14.878981
34,22.82518
17,9.514595
1,2.087497
0,0.4915339
13,9.904588
0,1.3212254
8,11.95587
0,1.3261784
12,15.444824
6,3.6497848
0,0.52366453
15,13.074935
6,2.336794
18,16.044231
7,2.5769608
35,25.909521
0,1.2584455
1,1.9899697
0,0.3046411
28,14.520593
0,0.033209704
29,26.037992
34,24.186245
0,0.033203814
13,15.360025
4,14.732892
3,13.392107
13,3.2825296
12,11.709314
13,12.314368
10,15.820974
0,0.7809029
0,1.2540916
32,15.114076
13,11.996342
0,0.8970786
0,1.0690193
33,27.750162
37,32.597763
24,24.140945
18,6.0586777
16,9.758153
0,2.045135
8,2.8647199
3,3.1740344
1,24.728113
5,0.72519344
8,2.8521805
0,1.1035347
0,2.7402675
0,0.12543362
0,0.76678646
10,11.634482
0,0.39502096
5,3.23272
5,9.829387
9,6.35537
4,2.5659583
0,2.6809664
0,10.017231
6,5.6922965
18,19.192493
6,2.8589468
11,24.159838
13,5.9912634
2,3.0177288
10,10.879473
4,3.50528
0,1.0101249
0,3.8293009
4,7.4222517
0,2.747881
36,28.199358
31,34.90046
26,23.654936
1,6.3153014
14,16.32651
6,4.9997826
0,0.25013193
26,21.715237
8,11.95587
9,7.277919
30,24.612654
14,11.278767
25,22.55876
