target,prediction
38,35.545673
8,19.491358
11,11.234942
16,13.217636
29,30.507559
19,19.679436
9,6.4028654
0,0.7195388
13,12.703893
4,4.228193
13,10.905445
32,18.255526
0,0.5875824
1,2.679212
0,0.060119394
0,4.7797523
0,0.02891764
29,29.095604
10,10.434166
0,0.3427549
23,22.918592
30,30.445272
33,33.931118
24,24.75663
2,2.4723768
0,0.40785977
5,4.4361186
15,13.947143
7,5.500658
0,0.70391035
2,2.0506833
34,38.524273
14,12.590517
9,14.725271
4,4.672454
0,0.1414438
17,19.267023
5,5.151742
3,3.5077798
21,21.395363
9,6.683984
0,0.10679756
0,0.7195388
0,0.16717915
0,0.034606937
20,18.953434
5,2.1944246
30,31.54127
6,2.2294161
0,0.13064079
13,14.470071
26,25.835413
16,13.892857
4,2.191807
0,0.27761236
13,11.970893
3,4.5486846
2,3.8271947
0,0.42451286
20,20.404509
1,2.5309904
24,20.040367
32,31.817022
5,5.151742
12,11.524645
27,26.485806
0,0.6939393
0,2.4955194
8,7.611699
3,4.7204137
31,30.698612
4,3.745199
1,2.6604388
6,9.847683
2,4.306984
1,1.9780757
0,1.5098151
5,6.0263615
5,2.1887193
9,11.03766
14,22.700418
17,13.886254
7,5.8806305
27,28.16253
26,26.950089
10,14.640307
20,20.171368
17,12.871352
6,7.187534
2,4.299646
7,3.7834291
15,16.891481
37,42.143654
0,0.30097356
4,4.129513
0,0.0074901213
22,21.891405
16,15.094503
20,18.953434
0,2.1259
4,3.5969453
2,3.026852
5,6.0390644
15,10.776717
0,0.048650637
4,4.3483834
36,41.087326
0,0.7018859
15,11.841528
1,0.98000467
32,35.90441
1,1.4811046
22,23.651428
5,2.1887193
0,0.0072954874
27,27.546974
10,10.457767
9,6.707465
15,22.074236
7,7.598593
32,33.500008
5,4.4361186
33,33.734573
3,3.3115802
0,1.4355087
15,16.891481
4,1.6811484
0,0.71348184
18,12.96296
5,4.5089326
14,10.765441
0,0.5715707
6,6.518543
0,0.1656782
34,24.858034
0,0.21087201
0,0.058267172
12,10.36218
15,14.467162
0,0.3292566
25,25.177696
22,23.824759
0,2.098113
8,6.336368
0,0.19773327
7,3.7834291
14,10.744341
27,26.435581
0,0.19917218
0,0.7132086
0,0.0072158165
0,0.024122499
24,24.75663
33,35.602116
11,14.63672
11,13.07204
0,0.039229266
5,1.4825165
4,3.745199
25,25.177696
26,20.029882
4,1.9396645
25,23.455978
2,2.0312405
3,1.9217325
18,17.066618
1,1.2729813
25,20.833544
8,6.007121
0,0.0078080087
1,1.2254313
31,30.786194
36,40.572662
1,2.101662
3,3.1053202
2,4.299646
26,20.029882
21,21.212238
1,0.8903869
33,33.931118
6,1.7950438
13,12.7168
34,36.10681
4,4.162266
0,0.95692354
1,2.5487564
29,26.83027
12,10.404255
0,0.7195388
0,18.629253
35,28.462204
0,0.028416622
6,2.1884553
4,4.205206
32,35.73612
0,1.0981461
12,8.550379
23,23.874456
0,0.10045802
0,0.0077791368
3,4.8172684
11,18.935764
38,35.25705
4,5.0186977
18,11.849718
0,0.028426612
0,2.4955194
10,7.775822
4,2.981925
2,3.8271947
3,1.6430352
14,12.863266
27,26.435581
8,10.792113
35,24.531097
24,23.465637
1,2.611635
10,19.119183
19,20.179174
0,0.18826391
6,10.9057255
0,0.5216017
0,0.042844594
0,0.039229266
1,4.1736
29,22.155766
18,28.866007
27,24.658232
29,22.155766
0,0.025689902
12,11.244975
2,1.2333972
0,0.025031038
0,8.17625
6,7.665325
0,0.062407486
0,1.6255555
13,12.029616
21,20.730652
19,17.995375
5,1.8864638
0,0.048650637
37,35.671158
13,12.703893
18,19.498451
2,3.4365463
37,35.671158
16,15.879303
1,1.2254313
0,0.5932997
5,1.4775585
15,17.831612
0,2.2168384
3,2.995535
0,0.028855683
5,1.6391764
23,23.750181
2,4.306984
24,23.662518
4,1.5513136
0,0.40131557
6,7.657162
0,0.65517837
6,1.7590783
15,16.513767
0,3.0075624
3,4.8034086
34,24.858034
0,5.006165
15,17.831612
7,4.881099
11,8.6239395
0,0.4711914
6,4.2404537
2,2.4879217
16,18.488075
5,5.155125
2,4.2791357
0,0.2966291
38,43.12082
0,0.3824802
20,19.089436
1,2.611635
19,18.129623
14,10.759247
0,0.007106717
21,19.90993
0,0.13328126
14,12.320198
0,0.031090735
2,2.4433768
12,11.068965
0,0.22977486
6,1.7304839
6,3.4799519
0,0.13529593
3,3.3115802
0,5.1304846
23,24.29897
11,13.07204
14,13.343281
0,0.40131557
8,14.893038
0,5.0868974
25,25.21758
1,2.382231
14,28.998774
0,0.08527288
0,0.027736805
4,2.938929
8,7.039209
24,24.880394
0,0.71348184
36,29.29222
0,0.3144349
19,29.233028
0,0.3824802
0,0.18826391
9,19.307337
15,10.585858
24,23.465637
33,35.568554
5,2.185845
0,0.062407486
17,13.860169
0,0.121677585
5,2.185845
7,3.7253542
23,22.370401
3,4.217724
0,0.40790784
15,13.947143
4,4.9637027
11,19.028713
4,3.8100717
