target,prediction
17,12.587507
35,26.293497
0,6.583056
1,2.9755952
0,2.560329
6,1.7571613
17,15.515457
0,0.5922058
32,18.919748
0,0.9493105
16,14.910387
6,7.0277853
0,0.05282159
0,0.31981114
0,2.145431
13,14.677221
0,0.64346814
0,4.011563
9,18.034855
0,0.66371286
16,12.3916025
31,15.052983
7,5.128295
33,15.016954
11,12.327111
17,12.115535
1,5.573689
1,3.2122126
0,0.05207715
0,1.4915516
23,23.907072
3,7.269442
0,6.867188
4,4.435919
0,3.3126767
7,5.037219
13,14.505161
21,17.904493
0,19.761522
11,12.258182
22,18.47726
0,0.07092519
14,16.979458
0,0.02347278
9,7.197441
18,11.131456
32,26.306358
18,10.645237
0,0.57937264
38,26.996403
25,25.885237
19,16.754656
14,14.563685
25,18.747002
7,6.1048875
29,25.402819
0,1.1036974
3,16.450552
11,1.6550266
24,24.81583
8,14.995742
24,23.401905
3,4.117715
36,36.834732
0,0.20761515
37,38.62
6,4.315622
18,13.138182
23,26.643362
0,2.580259
11,14.856153
17,13.113547
18,10.667284
8,27.477942
1,4.6753674
24,23.563732
7,13.016445
0,1.206073
3,2.7287173
4,3.79273
12,11.552524
0,1.2938931
0,0.07458704
6,6.701303
15,10.697654
5,2.718066
0,1.0739964
35,26.23949
2,1.5015686
33,33.162827
29,21.769115
0,0.03346559
20,17.356663
9,27.508127
0,1.4999475
29,8.413197
1,3.575607
34,25.908651
7,2.52669
16,11.972425
28,22.649319
0,0.25569242
0,0.817116
6,3.6862469
0,0.030048927
8,15.1009
5,3.246412
0,2.0546312
0,0.17770064
16,17.812674
9,10.04769
4,12.307124
5,4.597653
7,8.059908
17,18.866947
1,1.8348582
20,22.174067
36,14.960731
0,0.93234956
0,19.750736
0,2.449815
22,23.117138
5,4.660875
31,32.034626
1,0.27547938
8,18.089973
9,15.028921
10,1.7977482
14,13.645204
4,12.307124
15,14.35249
19,21.98421
10,9.849385
0,2.3211021
16,15.117852
0,0.027693406
4,17.537844
13,12.316627
0,1.466632
8,5.4741087
17,15.568309
1,2.7005124
26,25.156061
7,16.356846
16,14.339247
0,0.022093184
10,9.487968
0,8.122699
16,23.273708
0,0.19524142
7,4.7330556
1,10.367508
0,1.7181875
14,14.563685
10,7.156436
2,3.421205
4,22.636839
14,9.09275
21,21.935408
23,22.580627
24,24.81583
0,0.11195846
22,18.356043
0,0.0325706
10,9.700179
15,14.451029
17,13.091258
26,7.721587
37,38.560516
28,8.8094845
3,11.578697
0,1.7458107
38,40.4335
24,23.563732
31,16.66176
0,0.4767329
5,2.7262847
13,2.3997486
0,0.025415624
2,1.4698433
2,2.7173665
14,13.852605
17,10.795565
16,0.9956688
4,9.226161
1,1.2711524
0,11.052612
0,0.66853714
5,4.6678805
0,0.9884245
14,13.901816
0,0.13162035
5,3.2556393
28,6.799224
6,20.397816
3,17.047634
30,16.968363
32,15.035752
24,24.148216
0,3.011028
27,27.726282
0,1.1287249
14,12.275695
0,7.3110337
4,7.206924
1,2.2706556
18,19.784939
8,9.579256
0,0.7496491
6,4.332754
8,10.057147
0,9.699097
16,23.273708
0,24.388113
8,6.609237
28,20.477367
7,16.80662
20,17.411398
10,10.622966
14,13.647647
14,11.033897
0,0.32738483
0,0.82757366
10,9.683105
0,0.07330877
0,0.76895607
0,3.0622032
30,29.152182
0,3.5792832
12,17.856781
11,1.9834605
0,1.0763258
18,21.9975
1,3.4665058
0,0.591491
0,0.050494198
0,0.066576935
0,2.6847124
14,14.563685
11,12.023113
37,38.560516
2,1.2026223
29,27.954771
3,3.2067118
0,2.6760902
0,0.5540564
21,22.323675
0,0.7001421
10,9.681515
1,14.213537
8,6.651936
17,15.722557
1,3.180043
34,33.632942
2,3.6053116
3,3.220377
11,16.059639
0,2.9022923
19,16.83999
29,13.237416
19,19.750332
31,28.486433
19,19.573547
34,14.998195
2,10.962496
18,21.596062
10,26.517776
1,2.2617984
0,2.0234728
30,28.871603
34,37.560974
14,10.886875
0,1.0941381
3,11.578697
0,0.60970193
1,3.6361234
4,5.588703
1,3.624313
34,33.632942
2,5.1292257
0,6.4417367
0,1.7494656
1,4.6753674
16,11.977865
0,1.7589455
7,13.016445
0,6.946483
24,10.39749
13,10.52774
12,11.549098
6,2.684072
18,21.646059
11,10.710161
4,4.327996
15,25.019588
6,10.237463
13,10.52774
31,31.124355
0,1.5614009
20,21.813213
3,4.0226893
0,0.61299336
0,0.87913024
0,1.780567
0,2.2671497
5,3.246412
0,0.072397366
0,0.2542832
1,5.886565
9,1.3065497
2,2.0275548
36,36.89626
0,1.0977134
18,19.784939
9,5.360976
32,8.439835
12,16.230917
0,7.3110337
38,26.28426
5,5.023338
22,21.672321
0,19.674046
2,4.850693
0,1.1252245
10,14.944906
0,0.7863848
5,3.66373
0,0.6009463
0,0.031666096
11,10.744791
35,26.293497
9,15.028921
2,5.616189
1,2.7839384
24,24.595295
0,2.560329
27,24.165777
1,5.6017647
17,10.795565
0,0.55668455
0,0.11290233
0,1.0751522
9,10.022229
29,27.896639
7,4.7621727
11,14.723717
