target,prediction
0,3.1808
0,6.8236175
0,3.2849524
5,2.8191946
12,11.112989
2,6.603231
32,22.5832
13,7.167215
9,12.100838
31,31.139038
15,13.17171
20,16.894287
2,2.3137305
12,11.370441
0,0.0008797172
2,2.8245203
6,3.543285
8,9.271181
6,2.824506
2,1.9488865
5,2.1785793
29,24.90431
20,16.35934
13,12.604676
1,5.892059
22,20.062195
40,30.514061
0,2.7150068
1,1.2658261
6,2.7936823
6,1.7812217
3,2.619816
4,1.4370012
9,3.5676894
0,0.011363544
13,5.503098
2,3.6365616
31,15.591305
35,17.936333
0,0.5067376
0,0.020872386
2,4.1038895
12,12.503402
38,17.867632
11,7.5411615
0,0.5509645
10,20.629084
0,0.05700346
0,0.500014
34,17.659754
10,9.810935
20,19.169098
3,1.5077708
2,1.3516622
36,17.87742
0,2.5784163
11,10.644006
0,13.813427
0,0.93866897
11,9.67944
0,0.04557527
36,31.01227
0,0.56718105
8,17.779833
11,20.468704
10,3.599546
0,0.0014941249
4,9.0688305
12,9.4866295
0,5.582514
17,14.589122
20,16.407585
0,0.010887924
0,1.8144228
18,15.390367
10,10.033868
0,0.19657922
11,8.592174
22,19.531982
0,1.0356778
15,22.930895
0,0.41127256
18,15.390367
33,22.50152
9,8.31043
2,1.5733677
8,10.638647
11,3.6316195
0,0.52470607
3,12.5866995
3,2.620496
28,9.741427
15,9.034689
0,0.10915977
0,0.11634393
0,0.006333393
0,0.66900265
15,9.125691
0,2.428247
1,2.7182503
10,10.400084
0,0.13023952
0,1.4581224
0,0.0008702189
10,17.868612
0,0.30384612
0,5.826932
18,15.51113
23,19.047419
5,2.543583
7,4.784528
4,2.1052437
31,28.347172
14,8.499588
0,0.009067664
9,5.313823
14,12.565315
0,0.6742922
1,3.426219
0,0.061109144
9,10.515323
14,8.499588
2,6.38548
7,3.0515919
0,1.0439211
24,10.5554495
19,17.243237
23,19.42067
1,1.1811446
22,18.176682
32,28.47307
2,2.8429513
36,31.01227
36,20.427488
39,20.485971
29,28.213823
21,19.699429
0,2.074921
25,11.143211
11,5.6661563
0,0.4202815
35,24.290594
32,26.864458
14,12.837885
10,10.7150135
6,2.9712205
20,17.921978
23,19.197912
21,22.7108
17,13.842314
30,28.551626
4,5.1112857
6,16.445457
0,1.7050424
33,26.553123
0,0.00936459
18,8.496053
0,9.550236
16,14.3581
22,23.673313
0,0.020688454
6,3.8603587
10,7.705378
7,3.9801652
9,9.877351
6,6.6759224
7,3.5050495
19,16.480976
0,0.3234589
0,2.6379666
2,3.5880358
0,0.74309534
30,14.166731
0,0.0125181265
7,4.0244756
7,1.5623852
31,29.440624
1,7.0610423
0,0.29627657
13,8.133027
12,9.52118
32,29.631346
16,13.830227
0,0.13763836
11,11.148383
4,3.694681
0,0.1216438
13,10.388453
4,2.6037495
24,19.424208
31,27.857346
7,9.708853
5,2.0372097
0,0.030398726
15,13.635158
6,2.4586298
5,3.7033298
1,10.554817
10,12.233566
25,21.087498
6,16.029015
18,7.376724
0,0.4222327
27,13.448642
16,12.7713175
11,8.547601
0,0.0015812741
0,3.532608
2,2.856221
0,2.4546227
0,1.3983903
0,3.2743611
0,0.26059473
20,19.81167
35,24.83859
0,1.5007936
0,0.014502197
17,13.943911
0,0.010817399
10,12.233566
9,12.579092
31,29.440624
24,16.010086
1,1.2923694
23,22.217566
2,0.8717023
0,3.2120771
17,16.122334
5,2.9270682
3,1.5234164
6,2.9304876
2,1.3533796
0,0.3094593
0,1.0822542
28,10.68282
1,3.1301692
12,3.6639621
35,17.701668
24,9.445611
18,17.06004
12,11.370441
2,4.800627
6,16.029015
27,26.120384
26,11.747147
10,12.71707
0,13.862995
2,1.3308237
0,0.46079132
16,9.853665
16,7.540149
8,0.521449
15,9.505483
0,0.072757736
3,3.377413
0,0.24951342
0,3.3707836
1,2.29777
6,5.1984096
0,1.0755787
7,16.470535
6,4.2353725
0,0.0012855378
1,1.5241591
4,2.6293297
10,5.1301985
1,1.5751523
0,3.1671686
3,1.6165708
6,2.9659798
6,9.326378
17,8.15899
25,24.114433
0,3.1808
15,13.356486
32,11.360039
0,0.61892503
0,0.001456856
20,16.703835
27,12.154451
0,3.6758382
15,13.95255
11,9.176339
0,0.3814149
0,0.013378677
10,5.6461563
0,0.055174652
14,6.112826
27,13.448642
30,30.13393
35,22.227993
2,4.0921564
12,9.708441
15,9.125691
2,3.1066554
8,5.5013676
9,17.826294
6,9.326378
0,0.011771653
29,29.065119
5,4.0152674
23,15.62936
8,8.318904
35,35.597755
6,2.9304876
9,5.567235
5,15.100723
16,13.354277
15,23.197569
0,7.249168
7,3.5892122
28,10.462013
0,1.4372932
2,1.3320476
1,4.788609
18,20.042786
12,9.4866295
1,2.3913949
0,0.0050896285
6,4.6014457
0,0.4697957
8,4.452938
16,14.677956
13,9.609785
0,0.500014
14,16.335543
2,2.5382211
0,1.2767615
0,3.185431
1,1.2093805
11,8.581636
0,6.014317
37,23.005276
0,2.4121506
3,0.8238489
30,21.945314
15,14.202456
0,0.0584734
6,4.4672995
0,1.0439211
12,15.338313
27,22.91534
36,12.711468
20,16.774462
12,6.3349147
4,5.6039248
2,3.0381472
0,0.0012735482
4,3.694681
4,7.725817
1,1.1994597
3,12.587855
34,25.151083
4,2.6293297
13,13.461365
32,22.5832
2,7.6442113
14,12.837885
0,15.890948
30,14.166731
3,3.555189
5,2.7683363
13,11.965697
37,32.577904
18,20.830658
6,3.3943443
35,29.262924
0,1.2476964
29,15.066707
7,4.3600664
9,5.3304286
19,16.00897
15,13.812248
25,11.143214
