target,prediction
5,4.6188097
34,23.913794
1,1.091841
0,0.51691353
17,12.159132
10,7.248788
0,0.0055439565
0,1.9543029
29,24.9279
1,0.7730056
0,0.68247634
4,4.2118864
0,0.04273479
28,17.333765
13,5.8578887
11,9.605408
0,0.010428201
14,11.059102
1,4.788201
21,20.464844
4,3.085311
22,22.14906
10,7.5120945
9,6.9820766
11,5.78321
2,5.1992874
1,3.343932
30,22.529772
0,0.016464146
0,0.04273479
4,3.586389
16,15.565696
8,11.859031
0,0.11085315
16,15.518798
6,3.848187
3,2.5808356
0,0.49658823
0,0.67820895
0,0.05449061
10,7.5120945
6,8.613472
14,20.39604
33,33.31731
3,1.9808487
27,26.535023
4,0.7882761
34,31.728674
1,3.8454993
2,3.9471064
18,10.678394
33,23.835537
13,7.4311886
30,29.928583
3,2.3277142
19,14.85543
0,1.1381404
14,13.61642
29,24.9279
9,7.1889877
24,24.144854
1,1.7963985
0,0.20302515
21,20.291332
6,0.39684755
2,1.8889406
26,20.423145
19,18.03357
7,6.566827
3,1.4067748
0,0.005728795
6,5.9441624
25,24.839302
13,10.841224
2,5.1706877
0,0.067434214
0,0.49658823
17,13.744102
33,36.485348
0,0.68247634
21,21.06306
33,23.835537
0,1.6396526
9,4.864362
6,5.9441624
5,2.5540948
7,5.6465125
2,3.9471064
4,0.3611421
3,1.9808487
0,0.12784094
0,0.0055439565
30,29.435583
4,4.201622
14,9.499888
0,2.102134
34,31.933815
0,0.5124569
0,0.20089956
0,0.34465888
0,0.008852372
14,9.688514
22,21.485203
37,20.44634
17,13.763786
13,9.575826
8,9.910774
12,12.3029175
0,1.2302123
0,0.029438473
22,22.14906
1,0.4560537
10,11.102327
13,13.057148
1,1.2501252
0,0.47761554
0,2.102134
2,1.8889406
4,3.42657
35,24.058372
2,2.5939207
32,12.268594
33,28.456057
2,2.5939207
21,18.969591
13,10.841224
19,18.4115
32,12.060701
0,0.0059071076
13,7.455284
30,22.529772
15,14.822294
7,4.500482
35,23.976242
0,0.0026174213
33,36.36685
19,18.03357
10,7.5120945
5,1.2084771
12,10.62763
0,0.73611
8,6.540585
0,0.010666335
0,2.9854312
4,3.350413
0,0.14522544
0,0.5405647
10,7.3435664
7,4.8770294
0,1.2733558
0,0.005800782
3,3.1580765
23,20.465536
4,3.350413
0,0.6018956
3,4.339016
0,0.023182468
12,9.539795
0,0.45016193
1,3.8454993
0,5.62904
4,3.4433742
0,13.002758
0,0.27289996
6,5.9591327
18,17.027052
3,3.9071965
21,19.883947
20,19.31492
12,12.209449
3,1.6248255
17,12.159132
0,0.05524093
20,19.31492
7,1.9333838
0,0.0847164
0,0.058531772
17,10.755715
26,25.628073
14,13.862969
0,0.08390626
0,0.069984965
2,11.283322
1,1.0521334
9,10.736105
7,3.7262118
0,0.28958684
3,2.3277142
0,5.3476453
0,12.544195
19,18.03357
0,0.29058695
9,11.779495
18,18.148687
21,20.833532
3,3.0947642
35,33.71308
11,10.392152
31,30.469004
5,1.791823
38,38.823395
5,0.3792504
0,1.9112567
4,17.797028
6,5.9591327
0,0.510168
1,2.1593995
16,19.45455
7,1.9333838
10,11.741457
23,23.4399
4,2.5746913
19,17.900972
23,20.465536
10,9.774764
3,1.9267868
0,0.028398342
4,2.5676076
1,1.4327328
10,0.3606076
1,2.1812427
0,0.0010659283
0,0.67820895
17,10.846596
8,5.6794014
0,0.082302615
37,37.456852
16,15.43345
37,20.44634
11,9.707996
17,10.846596
28,26.889269
10,7.3435664
37,21.325716
24,23.630184
7,6.0959606
0,0.001404657
25,24.293839
0,0.16611402
13,12.483537
21,20.833532
16,13.27451
26,20.423145
5,1.791823
30,16.455746
24,23.630184
23,22.546865
0,0.3930782
4,1.7169437
37,20.44634
1,1.4327328
32,31.800734
13,12.918806
0,10.2760515
22,21.25216
28,24.228157
0,0.25920367
9,5.8745008
1,4.788201
8,7.1296806
35,24.35358
0,0.029111423
3,12.107923
33,24.073212
0,0.053020544
0,1.1381404
8,6.548218
7,3.7262118
3,1.9808487
6,7.0160637
2,3.059994
29,24.909739
20,18.384718
11,5.78321
25,20.29393
23,23.4399
0,0.008852372
0,0.67820895
21,20.833532
0,0.07884721
7,4.8770294
7,6.566827
22,21.485203
0,0.07888927
7,0.076407015
26,25.628073
10,9.671468
2,1.1146014
0,0.046589646
8,5.080337
9,5.8576317
5,1.7248106
3,3.2337081
0,5.6635013
36,35.77706
36,26.851017
0,4.8796487
0,12.544195
0,0.31148335
17,12.159132
0,0.13344091
18,17.027052
18,17.505085
6,5.9441624
18,21.567606
10,7.380408
3,3.2337081
20,18.384718
0,0.270816
32,34.9376
0,2.1480513
23,20.465536
26,25.628073
2,1.1146014
0,5.622164
0,0.0074466853
20,19.589739
32,23.678974
0,0.12081413
37,37.456852
0,0.0055439565
0,0.5919399
0,0.28224313
0,0.45497668
