target,prediction
0,1.9874156
13,13.042055
2,7.2780194
31,27.061728
8,7.0632625
39,17.700937
0,0.01017668
8,14.151624
27,27.26215
19,17.49445
2,13.997381
2,8.2330475
0,1.0700318
9,12.126889
9,19.300978
2,6.2844605
22,23.520428
0,0.02576756
0,1.4056582
16,13.369202
0,15.341729
0,9.232604
6,2.0109441
16,14.253486
30,32.17684
0,0.0104510905
3,4.2480464
24,24.869884
6,20.084703
14,27.144718
0,0.27333084
1,11.979804
2,1.6857935
36,24.113525
0,0.029938057
28,28.472996
0,2.4120607
37,13.250375
0,0.7783827
0,0.92234194
1,3.3140774
11,14.613295
13,13.0919075
17,12.715829
0,0.022745822
16,14.253486
0,17.385696
0,0.09826464
26,18.497293
19,17.49445
16,13.3670025
0,20.184135
19,19.35773
13,13.133854
22,19.361063
1,2.1757805
23,24.188286
5,3.2496786
24,7.5470014
7,1.0580022
4,5.4203286
31,27.210571
2,3.798156
0,0.7335177
22,20.580214
0,0.060601737
13,8.277243
32,38.505814
13,14.535311
7,11.934522
16,13.361372
9,9.071172
0,0.11786279
24,21.23023
34,37.084152
0,1.8206979
0,0.65782017
0,0.21437073
0,15.987248
23,24.196085
35,24.381945
12,0.76640326
10,11.0782585
30,25.790941
5,18.615713
34,36.511356
4,5.5463967
0,20.137438
29,30.01202
0,3.5340157
0,0.39995822
22,23.592901
3,6.266088
10,11.807391
2,3.848092
29,24.472466
1,4.5237613
27,28.851166
8,8.556523
20,22.208622
25,22.454664
5,5.3528485
6,8.22376
0,0.5320597
12,11.610225
15,13.452198
7,6.104258
21,20.144747
2,3.8165329
3,0.7015418
23,21.06619
4,5.0000567
0,9.2672415
0,0.04701065
23,22.55842
34,36.511356
8,6.999264
0,1.3593341
19,21.586554
5,1.3855027
0,1.2907518
3,13.639726
4,9.302026
14,17.468554
31,13.497227
9,8.623156
30,13.499331
3,3.1399534
19,21.586554
5,15.966325
4,6.3136816
1,6.3048644
36,41.959377
16,24.843607
26,26.009398
0,1.0942496
9,12.126889
14,16.836739
0,4.2191496
0,2.1944504
0,0.009828514
0,2.2271292
6,20.231867
18,18.180874
32,38.58654
26,18.497293
32,18.994785
21,20.190348
0,0.058516078
0,0.9456281
14,13.554421
6,3.3723571
29,12.611722
22,23.525951
2,4.9814043
36,27.786158
0,2.1836164
0,2.6844366
0,0.13994218
5,4.8885336
0,2.1947446
0,0.021681283
4,14.506893
0,7.1446667
34,18.979227
0,0.6960406
0,0.6703057
21,18.515778
0,0.101031244
0,1.2740474
13,13.0815735
1,3.165089
0,2.63228
5,6.2648754
27,23.598436
32,8.94314
35,39.175804
33,33.81593
24,21.80507
4,2.591992
32,27.485058
4,3.1096077
9,19.279366
8,4.1209784
9,9.674265
0,1.6575551
26,26.617998
1,4.4631968
5,18.459833
26,10.001688
0,0.19843878
29,30.167595
31,34.317566
1,5.591413
15,14.931571
0,4.3413053
0,9.337821
3,3.4284778
10,17.91136
27,29.130331
0,0.0029959385
10,11.109236
20,18.293371
0,3.0071192
34,37.00999
15,18.07495
2,6.164168
0,0.40899163
6,11.826326
2,13.230636
13,4.0344853
2,4.8120294
2,6.315672
0,0.0066291057
0,0.1025681
6,4.861717
1,2.7427418
27,23.860025
31,34.508698
0,1.1020895
0,4.9818034
0,9.302009
19,17.638388
0,3.5716069
4,4.633174
8,4.9620094
17,9.01866
10,9.260283
0,0.16034439
0,0.0512198
12,18.865812
35,39.413692
31,17.44317
26,14.20412
0,2.42834
16,13.346984
20,17.924196
0,1.4750003
12,13.6325445
3,3.7379127
27,20.386814
0,0.29291046
1,5.023361
0,1.4043647
1,4.252657
0,0.17081988
0,1.2346526
16,15.562207
0,8.454057
0,0.03275442
2,3.441164
6,4.9955716
8,8.036073
7,6.0879517
22,21.34587
0,15.582661
0,1.5223645
0,20.30926
7,4.647327
8,19.47342
18,20.921652
26,23.1921
5,7.041038
6,5.512044
1,4.037578
18,24.612253
23,20.02233
24,24.877895
2,3.8296647
0,3.9332829
12,14.996521
0,0.03331752
2,12.806715
32,28.826778
12,13.283489
27,27.233658
0,1.7452657
0,1.6422477
0,0.012689988
11,10.289837
6,5.008826
35,25.774837
0,1.8155615
5,4.983876
10,13.82219
3,1.1673143
18,12.381966
0,2.9020176
3,9.178267
20,17.924196
20,19.069479
0,1.7517515
11,11.302512
0,0.1713319
9,13.934167
31,19.409657
5,5.810433
37,4.0548596
15,9.445138
3,3.7379127
26,23.24884
0,5.2197485
0,1.7619859
0,0.025405629
0,3.7811437
14,13.968071
0,0.40824735
0,5.043684
25,22.454664
0,2.043837
11,13.8542
25,22.49276
1,6.279542
38,22.636854
15,12.31793
16,19.076405
1,3.5891933
24,23.791264
36,13.357069
2,2.3539433
15,13.353318
28,24.532877
11,10.85304
12,13.753476
2,0.32894006
37,4.048568
4,5.15366
3,4.7341256
0,0.5379752
6,4.3123455
8,8.51667
37,44.705414
0,2.6002877
36,41.959377
33,19.388649
3,4.7363048
1,3.7179987
