target,prediction
17,18.113228
0,7.7272263
0,4.306173
20,20.593138
0,2.3305671
0,0.38073602
0,9.269897
34,32.944668
0,0.08501592
0,0.16267905
12,10.909621
21,16.799255
37,17.974669
0,0.19257961
1,2.4006193
0,0.15186042
0,11.191579
4,4.1888094
12,14.777273
5,5.467941
10,9.487928
23,22.812418
0,0.13520657
6,14.656121
2,11.386827
2,1.6224011
37,18.024015
10,12.27645
4,3.598914
0,2.56096
0,2.0728536
0,0.62742764
7,7.092292
6,14.709121
25,24.46284
35,34.763027
32,17.50743
8,22.233034
15,16.725601
0,0.39621103
0,6.5381107
0,11.453388
2,2.608145
3,2.2339797
13,11.551797
4,0.34066465
8,14.760612
16,25.108053
0,0.16592602
33,29.83046
1,1.4469286
0,2.7118487
0,3.1194198
0,1.1807473
0,2.6402316
2,3.0279052
2,2.9020529
0,0.5760335
36,24.747519
14,20.451918
25,6.5794973
6,6.819602
0,6.9628386
0,13.614374
6,9.689615
6,3.9839158
0,0.60453105
18,18.956032
26,25.525394
8,6.981161
0,0.7330424
0,6.665506
2,0.29004768
0,0.41259664
27,18.268831
9,9.994065
7,0.63235885
28,25.517565
13,13.45412
19,16.160395
7,5.82848
27,9.725409
34,13.194114
1,5.231137
36,25.175205
1,1.3842944
0,2.2995799
8,8.249948
9,2.9421916
7,4.572289
23,14.237804
1,6.29445
36,28.465263
13,13.48086
12,11.561551
5,4.359415
2,2.2193587
0,0.5962594
2,2.263725
27,26.29939
37,38.13746
14,12.19904
0,0.5287884
11,22.363117
14,8.840142
6,7.4369435
27,23.965195
0,1.7196783
26,11.880343
4,2.29365
0,0.21248603
34,31.564747
2,6.3936453
35,25.588552
0,0.09335906
37,17.852783
0,0.26783183
18,15.77491
0,0.02376289
29,20.058264
1,9.605655
0,2.4720626
5,3.6581564
0,0.029261317
9,9.286942
14,21.346226
9,8.874089
4,2.2384706
5,0.36991212
35,19.242386
0,18.48834
28,19.870848
0,4.7586207
11,9.778105
0,0.7356786
6,3.2235527
25,16.530561
9,8.5533495
10,12.418226
0,3.0540473
15,16.442247
33,18.369038
14,13.869472
1,3.7150733
0,0.03566464
6,5.453161
14,12.19904
2,7.9402857
29,27.743216
5,1.6143693
1,3.4247437
10,8.24145
12,10.909621
23,21.62541
0,3.098595
25,24.661264
7,4.1321726
15,22.924696
32,23.9789
21,21.062931
19,16.084148
36,18.59736
7,7.057215
15,14.677368
18,23.844364
33,24.691618
7,14.636699
1,1.4923385
24,21.277462
10,22.447348
1,1.5249348
12,22.406645
20,16.412226
9,9.241045
17,17.870605
0,0.5029633
33,18.517437
3,6.4946003
21,17.025517
21,16.954702
0,2.0295806
2,6.3443146
3,6.3945737
0,0.70215523
12,10.852866
7,15.938059
0,0.31557074
1,13.177141
10,18.19864
2,3.6582034
0,0.042358384
22,21.970015
0,2.5225205
23,20.6917
18,15.8035345
7,4.825044
0,0.055850342
3,11.575832
1,10.57397
16,17.118568
0,0.47241807
3,2.2786386
15,14.63344
22,22.43718
6,18.173393
0,0.055476494
3,1.3790339
0,4.1199985
23,27.729012
16,13.42473
9,14.765042
0,0.16483779
37,14.69111
0,1.5274663
3,3.9990463
0,0.26643658
9,9.490471
4,3.4531245
0,0.57877064
22,22.145617
4,8.969418
6,5.9798875
33,17.962322
23,20.513533
0,1.1062226
32,28.46295
38,39.077576
3,3.9990463
0,10.591491
1,2.7448695
0,1.4561876
11,22.533361
0,2.5225205
31,31.156548
0,0.09244145
13,14.7452545
0,15.614708
30,29.67252
0,6.5381107
8,12.779432
9,22.276314
5,2.2860243
22,17.543823
9,4.9658055
11,12.678347
6,16.097015
20,20.78795
16,15.369212
3,5.113577
16,24.930521
0,0.14931615
1,3.4445217
30,28.996077
25,22.974346
25,24.401514
0,2.629445
0,11.47137
17,15.30391
1,2.226762
4,1.6535425
31,19.405191
0,0.37344435
2,10.78855
17,13.766478
0,2.009867
10,9.247368
8,3.03368
0,0.024147559
17,13.649463
27,26.549667
3,3.836082
23,23.339289
11,14.616856
28,24.646006
10,14.657121
6,4.3159404
34,13.034703
20,16.582144
18,19.65815
0,0.62052107
3,4.456573
17,15.764044
0,3.8254783
9,9.841762
0,14.282302
19,19.015358
0,3.433703
2,2.2569346
0,2.4656105
0,0.3529651
0,0.023826694
7,7.9249134
25,22.903625
16,13.458525
20,15.410484
1,13.189362
31,16.387924
0,0.017976189
37,17.925453
18,18.598007
15,13.049728
8,12.918816
33,18.651169
0,2.4099853
38,39.969036
2,2.3170953
17,17.84184
15,14.59203
0,0.94673324
7,4.3679104
12,10.472085
0,0.9341201
6,4.3159404
0,0.057329066
0,0.056937367
1,1.3158803
18,18.613018
17,13.446744
16,17.296417
5,2.5962713
6,2.7907953
9,9.1590805
1,2.6354115
17,15.916957
0,4.1952534
3,3.088331
31,16.387924
6,5.935492
3,2.577192
0,0.06999923
2,11.386827
35,33.824703
0,0.5862169
20,16.558037
2,3.9784465
3,6.495168
11,11.053645
28,27.542469
0,0.8053421
2,3.6766002
2,8.676023
27,23.649742
0,0.5401654
6,3.5369942
