target,prediction
22,11.662012
16,12.899736
9,7.7467074
3,3.2238078
15,9.331311
14,7.6162868
0,5.9514728
4,2.793078
33,21.016375
16,16.497913
26,22.587261
23,22.09546
11,11.585292
0,3.651427
14,10.163531
22,11.662012
34,28.25907
29,28.487247
0,2.1536026
18,16.873404
4,2.7848268
0,0.5781026
0,3.9222562
12,7.887308
28,26.04512
16,16.236061
14,13.038337
1,2.6365018
8,6.276693
20,19.385963
0,10.733288
0,0.8249347
0,0.9478447
29,25.586166
10,8.0352125
0,0.21426645
3,3.180469
1,2.4137537
16,15.433509
8,4.592506
35,32.29352
3,3.2238078
0,0.29908484
14,6.401873
27,26.210354
1,2.4137537
17,17.895744
30,32.849796
32,29.464928
12,10.051965
12,8.013837
11,11.4016
14,13.222894
0,0.83787477
0,0.46337318
0,0.25836378
39,36.380703
18,19.834875
13,9.640566
0,0.80903846
11,8.1124
12,9.908689
10,8.681902
14,12.321305
14,7.808506
11,11.023982
0,0.83742607
13,10.6846695
10,6.4919767
13,13.778378
0,1.006851
4,3.8102267
5,5.171831
12,11.156187
7,5.5565405
27,23.522127
24,22.925325
0,6.225883
0,0.58621645
7,5.8436985
11,8.8666725
0,0.79918855
1,2.7410948
31,25.713402
24,21.707182
12,8.01116
0,0.21426645
35,32.28934
7,5.8436985
17,5.3219814
2,2.9514694
37,23.934965
1,2.007536
3,2.3067696
9,5.6878424
21,19.270414
15,13.71817
9,7.437773
0,1.4460939
5,3.2409062
18,13.882821
5,4.2878366
4,8.239219
8,5.8281274
17,16.135508
9,5.6667895
23,10.828219
7,6.906149
0,0.21727088
0,0.84660393
13,6.80864
24,10.390095
7,11.59147
0,20.355904
27,25.355356
0,0.6186897
0,2.4514227
0,0.9193692
0,6.437782
33,24.728167
7,5.1542225
0,1.5361183
7,6.3744802
11,11.4016
5,3.2289987
29,27.940977
0,0.5755266
7,4.3163567
9,9.001346
5,3.2289987
0,1.0226873
9,8.590393
19,13.871364
17,7.385898
13,10.6846695
1,2.5392144
9,8.206839
7,4.012088
8,8.107998
17,12.749514
2,3.3085327
1,1.804547
12,8.567698
4,3.7359214
17,13.817996
17,18.051395
10,7.8282075
5,4.706543
0,0.49075538
1,6.009264
33,24.728167
0,0.7090418
15,11.685461
7,5.4669204
6,3.7297623
18,16.873404
14,13.179532
0,0.21426645
0,5.421178
13,7.752452
2,2.9671543
21,19.79044
0,3.9718497
2,2.1289084
7,6.3744802
19,15.22562
3,7.3899984
0,0.9811664
29,27.940977
0,4.169997
34,28.25147
1,2.1335118
33,33.396408
6,4.908495
15,15.540929
23,10.828219
7,4.7622657
0,2.0532722
13,11.0540085
22,20.30118
0,0.55556005
26,23.514647
0,5.491777
12,2.3405442
0,0.2131869
18,13.662447
31,29.06963
0,7.0831466
0,0.9425146
0,0.35736942
20,12.824532
0,0.2131869
0,0.56268233
24,11.136758
4,3.7291193
8,6.2743783
0,2.0931084
36,25.92704
12,8.01116
11,7.738718
5,9.039177
19,21.687452
11,8.648572
0,0.7090418
8,4.960273
10,8.202837
1,1.801569
