target,prediction
0,0.84854245
4,4.819603
32,28.61398
0,4.674236
1,4.382087
10,11.181769
27,17.7149
10,9.854497
7,11.722652
11,22.986004
4,15.407986
4,5.7007527
8,7.5649085
4,5.9854703
31,25.87027
6,15.375161
3,2.4118662
26,11.582555
5,13.154079
17,19.240082
21,22.055046
2,1.7020688
21,17.120302
14,14.445734
22,22.545855
18,21.297516
0,14.1809845
0,4.709862
7,5.114643
19,21.693472
5,10.816
24,24.637875
0,6.6733627
36,31.390575
5,4.5881777
17,15.331245
6,3.384318
0,3.621675
4,5.168457
7,12.197272
6,1.6183597
0,15.379527
11,14.217933
0,1.573704
3,9.601158
1,3.8063955
13,13.877103
2,3.83525
29,19.15341
0,0.35172102
3,3.4877226
9,9.566219
35,18.201857
10,5.7054286
0,9.967426
32,29.81178
17,17.856148
18,18.732697
11,7.67078
6,9.459626
0,0.8942424
19,20.353254
9,23.44702
0,4.0549307
0,1.8905042
22,12.609275
0,0.32866552
25,27.404163
30,27.183317
6,17.352013
7,8.130478
0,19.41628
4,4.5458183
0,0.0021553575
18,21.23555
0,0.40349466
37,28.212505
15,9.230925
8,23.778868
0,0.010060061
0,2.5875216
4,5.1994147
35,21.120152
29,22.109072
0,2.2293146
1,3.616826
19,16.966688
37,30.995764
9,15.007173
13,14.334424
0,1.0222274
0,1.019805
0,0.00908165
7,27.107254
11,10.465768
3,2.1815078
0,0.03372496
8,23.602404
18,6.0379057
3,5.637212
27,17.7149
11,13.880117
9,11.661222
29,25.481337
15,14.37243
0,0.43692592
6,7.168059
12,12.64387
0,1.0741396
1,10.395023
31,23.486364
11,10.301104
0,0.088424854
0,0.009271325
0,0.061624505
24,13.823555
0,0.5706333
33,24.339407
12,26.074055
0,1.3332253
0,0.017473422
1,2.6166534
6,11.23868
2,8.463384
5,6.034492
6,2.2932262
12,16.758123
28,22.519337
35,37.616734
15,7.7138095
0,0.026291821
2,13.449164
9,6.0637517
8,7.1186476
12,13.323072
19,19.252985
24,26.132357
17,18.830664
7,5.257414
0,12.615956
10,15.759948
0,1.5444834
0,0.0073760482
5,1.7598284
0,1.0794015
15,16.27088
19,17.858974
23,14.670405
0,0.016869167
7,15.059377
12,13.544139
0,3.089893
0,0.52209026
7,13.336465
4,5.332002
1,4.7349114
2,2.6160722
12,15.668805
19,6.3460455
0,0.5852657
5,5.872734
23,23.644703
4,4.04748
16,12.301862
18,19.95001
19,22.00223
12,24.653788
0,6.073498
14,26.532846
1,6.179378
0,1.6798166
2,6.0465903
2,5.7550974
0,0.39751917
18,17.204554
5,17.315884
8,8.947324
4,4.849704
5,2.7976658
3,10.031413
0,1.4163394
14,16.628826
9,11.704072
5,3.930837
13,9.668355
4,5.159876
14,20.186405
0,1.4386053
0,0.33111826
33,29.8989
34,31.265764
4,16.413776
21,10.504388
0,0.062779725
9,12.757246
5,5.114959
15,15.514459
15,13.955681
0,9.273872
16,15.963996
18,14.995713
0,0.43732038
2,3.5478463
0,0.30755118
11,17.451199
30,20.212055
37,33.23051
0,0.7371097
4,17.790628
10,12.856554
8,6.7880945
2,4.1624417
13,12.180992
5,16.48991
0,0.47511545
0,0.24745724
3,5.2437596
5,3.3978763
13,18.014408
5,7.801727
26,5.612061
26,15.953593
0,0.008988274
6,13.44995
22,22.711012
0,1.3538897
0,0.014488656
21,19.975044
10,10.501067
0,6.71425
0,0.09151346
2,10.316711
18,14.232354
0,1.125075
10,12.610165
0,1.6797543
3,8.110039
12,14.352066
3,15.067792
4,3.8614974
14,14.217204
5,1.8966513
18,16.341698
0,0.0038395107
31,17.074717
2,1.6916351
14,22.567554
8,1.7593447
0,0.052071452
28,14.196224
15,19.281416
13,9.514009
6,4.406422
0,1.6683766
0,1.4075048
9,8.367121
1,11.7843075
25,18.04606
6,14.526265
18,14.649917
16,8.794199
0,2.1134436
0,4.650786
2,2.7777772
3,3.4181967
35,31.634768
36,18.260027
15,14.7335
0,1.2290751
6,5.335755
12,24.653788
0,1.7968831
18,19.099915
4,4.665408
14,11.043815
0,1.709679
8,5.5818396
17,5.7395105
0,0.0026077554
2,2.2172155
34,31.265764
0,0.056711238
32,30.291336
8,5.291335
11,26.060743
33,22.733358
5,10.744451
10,9.737169
11,3.3615236
8,6.4791923
24,14.416884
16,19.392681
29,32.584255
0,0.011496589
11,24.923176
0,1.9254158
21,31.660294
1,5.957103
23,23.784536
8,15.17996
3,2.1833642
2,3.9989269
23,25.170927
11,15.910416
0,0.28037745
10,7.589405
0,0.38239762
2,4.8477736
17,11.356237
11,1.2426652
3,3.1285825
39,30.7081
10,1.2595022
1,1.7295932
0,11.3380575
14,17.883982
27,14.459676
25,26.243376
0,0.00500082
10,6.7884283
25,26.905327
26,11.972471
33,22.801125
2,13.820971
