target,prediction
4,2.1295843
21,16.659378
9,3.3682
0,0.15331829
22,12.217789
3,7.598296
2,1.1521249
16,13.215991
7,10.140941
17,8.64105
10,2.0429196
0,1.4272294
4,2.4006615
0,3.8298917
8,9.392704
10,5.529661
20,15.517699
7,6.219749
5,3.5579922
0,1.3949939
10,6.4197316
2,4.6718235
33,16.090748
1,8.7128
0,1.9253284
16,13.262388
13,9.669789
25,8.424903
19,14.027351
32,22.064417
5,10.895616
0,2.1170866
3,7.4482217
0,14.723443
14,10.962089
22,7.120466
31,10.738903
9,9.811375
26,8.261033
1,0.9381127
5,2.0977745
22,15.443531
8,8.020364
16,9.488512
17,15.997124
0,0.38484314
0,5.454841
25,12.58733
17,12.887978
29,23.736786
1,5.9506106
3,1.9110073
17,13.038153
2,21.800756
0,11.38234
0,13.097555
7,3.2901506
9,9.851657
0,6.7816243
15,9.406271
17,7.5499983
1,5.2242126
34,28.994833
5,2.7395573
4,7.994404
12,10.325083
7,4.7765207
0,3.3318973
4,3.723794
0,0.22460389
21,8.188869
0,0.20836487
36,23.041197
0,0.21959995
0,3.1592133
13,5.62458
38,13.965007
9,9.965658
29,8.945044
11,9.823949
4,3.3706436
10,6.1171374
0,6.8202176
21,13.964678
27,9.441875
18,13.683989
9,7.09358
7,2.282414
0,1.4135206
0,1.4156517
9,6.129777
0,6.588139
0,3.3006973
0,0.6249237
3,11.205786
26,20.273565
0,0.0637893
4,6.4897685
0,7.406164
1,2.2062886
33,22.536798
2,3.8862665
2,3.6070385
23,12.628722
32,19.755804
8,6.914533
14,13.025166
15,13.378197
19,2.5248113
13,16.919764
2,2.2845118
0,4.827319
29,7.729699
15,21.097937
0,1.2116084
0,1.2894061
1,1.157893
6,6.2537384
25,13.100985
30,21.1026
16,7.6750226
24,17.708706
0,0.7201668
35,3.7802238
15,6.49576
15,7.2494445
2,6.226344
16,12.588549
2,2.1185517
5,2.7027721
0,9.168003
0,2.5984192
7,7.0053315
31,23.406237
17,13.447154
23,19.164286
8,4.681475
33,21.801416
9,4.5866117
3,4.3800073
32,11.539308
0,1.0910952
0,5.041784
5,4.1028714
0,10.94061
20,5.6075897
26,4.3327737
6,10.8327875
0,11.233956
5,2.3614392
19,14.369282
9,6.5262837
16,14.420342
11,12.052374
5,8.42477
35,3.844968
16,10.387222
5,10.895616
15,12.798874
35,28.896587
3,5.9357862
0,3.8346596
6,9.322588
17,7.4052124
0,0.1564934
20,11.889648
17,15.005634
0,0.144549
10,9.374878
3,9.991828
14,9.972776
10,6.323585
15,7.950462
0,2.2164276
27,21.103405
22,20.48789
0,2.9422207
10,5.104181
31,20.89129
6,2.5692143
3,1.7881323
5,3.913509
20,15.05686
19,10.78079
0,0.7106924
13,7.3050127
27,12.019897
37,12.960738
20,15.5015955
9,8.479108
0,5.109495
1,1.4510193
0,10.744794
32,21.474136
0,3.1182406
0,2.2506917
0,1.6430713
7,3.3109376
20,14.996103
2,2.5624573
35,12.70931
0,7.3170137
11,9.823949
8,9.926165
0,6.2249207
8,2.358161
17,15.988252
0,2.3003376
19,14.473614
3,1.2750074
4,1.7467372
6,4.669974
32,11.602045
0,0.407851
39,25.106089
28,7.731306
0,1.3163037
4,2.7519429
0,2.2460387
29,14.104443
37,22.560905
0,0.30097413
6,2.609092
0,3.0076938
0,2.204879
4,4.447623
8,10.408113
15,7.118543
24,21.067633
24,12.848951
5,6.906881
0,2.3693616
0,1.7976774
34,19.153305
21,12.283251
2,5.741036
13,3.6979892
0,2.9285853
21,11.0776005
0,0.97707194
13,10.857427
13,13.450797
