target,prediction
1,1.8546447
0,0.58347684
6,3.2952495
0,0.3930373
15,23.017357
0,0.21305111
0,0.2887492
20,19.181301
16,15.448506
36,26.505585
7,16.880083
26,11.656934
3,0.08136673
0,15.099474
1,2.8339972
24,20.98995
13,9.207507
0,0.006127311
10,15.067303
0,1.6475301
14,8.925102
0,0.64070237
0,0.06575766
16,16.08128
8,14.723825
25,16.09116
10,2.5658295
34,21.759308
0,0.034630973
28,13.073153
15,7.4002953
25,13.306647
4,4.585337
2,7.2999086
17,15.887149
0,0.7423952
23,19.732182
27,24.859901
0,0.018343097
0,13.564683
4,8.140465
4,8.280208
0,0.33302656
20,20.162693
23,13.181672
11,17.223938
21,17.558064
19,15.347836
13,7.264906
14,17.35001
22,19.68355
9,10.003782
5,3.872459
32,28.48007
4,5.8310003
3,7.7757406
11,14.1254425
25,24.032324
3,3.290695
1,3.7852464
31,24.897144
0,0.018343097
32,25.077541
16,14.094809
0,0.00013422326
0,0.74064904
28,26.496971
0,0.3065268
17,16.026419
11,14.725532
16,8.276745
3,0.96094346
32,23.151125
12,14.6508665
0,2.258704
0,1.9163113
21,17.0438
36,26.905937
29,28.441616
9,14.817047
0,0.377698
0,4.7573757
0,0.14105372
24,20.130371
0,0.0015229888
31,22.281137
0,0.14883386
1,11.354502
0,8.723977
6,0.719479
9,4.886016
0,5.2309914
0,8.6839075
0,8.6839075
16,14.701793
13,7.309839
30,22.324799
0,0.0053151906
4,2.3502164
23,13.181672
4,11.202233
15,8.918521
24,23.162117
8,9.945276
36,14.641208
34,25.4293
0,0.4214418
1,10.776259
21,12.281811
0,0.67737955
21,20.574146
28,13.342133
8,9.421925
10,9.349124
0,0.16456729
21,20.551167
0,0.019865172
12,12.107374
2,9.170867
3,2.9304037
2,7.0383706
27,11.5144005
19,16.419968
0,0.14670835
34,25.4293
19,17.88003
0,0.00087603804
0,10.766303
36,14.427372
11,10.056105
0,0.80673265
15,13.996513
0,0.008013018
0,0.32087368
9,17.051142
7,16.880083
0,16.136986
33,24.901028
32,22.110548
11,12.241584
10,10.659515
28,17.477627
0,0.3930373
19,9.313565
0,8.83089
36,14.633586
29,19.218914
0,9.002035
15,7.4002953
19,17.055166
3,1.4854506
17,8.4482355
30,20.115849
0,5.862198
0,0.047567844
5,14.709987
0,8.6839075
8,11.090851
10,8.941447
6,1.9507622
9,5.7171717
0,1.9492068
34,29.1833
15,15.905004
4,4.6342707
15,10.510365
24,20.98995
5,1.6292408
0,0.15663481
0,0.0037720657
10,7.2619905
7,12.793613
13,0.5598858
3,5.6601386
20,15.381786
3,2.1951373
31,22.23175
7,8.016613
0,0.12985668
7,9.500985
0,0.0016113812
13,15.621809
1,7.6381445
1,6.5501657
4,3.2655432
0,0.00022442009
2,1.5809847
0,0.0003126602
0,0.4568492
0,1.3915935
25,10.792636
2,2.0404687
28,26.496971
11,9.885634
3,0.9593875
35,32.025486
2,0.10068884
7,10.368447
0,0.493901
21,15.396496
2,4.894204
0,0.2441098
5,8.960577
3,7.563938
2,0.8293628
6,3.8657734
13,6.125375
11,9.885634
1,1.3538609
1,6.9154253
2,1.4712219
0,0.029402707
10,7.2619905
0,1.3915935
12,13.077099
16,8.276745
14,7.890404
15,7.4002953
1,4.5098705
0,0.0067572617
14,8.99336
15,22.77952
4,2.8369656
0,4.3208537
27,19.363144
0,2.079316
0,0.4223966
0,0.1404871
0,0.117593974
19,15.182647
0,0.0036587182
16,8.891939
23,19.732182
4,1.9501944
6,7.911487
4,1.3545718
0,0.019865172
3,8.711656
3,10.135744
32,19.010624
0,0.15663481
9,12.6004095
6,16.130035
11,7.4329214
5,6.4933825
3,3.4905443
1,2.821045
14,8.99336
3,9.6125
33,26.428171
21,18.84199
0,0.55203074
6,7.911487
0,1.0171065
4,3.097527
18,17.933575
0,0.13389862
33,19.242807
35,32.025486
0,0.09373009
12,11.557458
0,8.43442
32,22.122292
32,24.217854
0,0.00034732718
23,13.181672
0,0.11151564
9,4.886016
6,2.7034295
6,1.4436966
21,21.314852
8,12.740082
0,0.36665374
3,1.9021337
16,9.155454
38,26.444956
20,15.025317
4,9.276484
10,8.742455
13,5.645235
35,15.433523
20,17.513775
2,1.3466002
25,16.09116
9,2.9431837
0,0.0062942603
14,14.484951
36,35.098415
0,0.07312492
20,18.775383
29,14.701225
4,2.6579692
9,9.784667
0,0.0014688608
10,10.659515
13,9.068824
20,19.193771
0,0.3126609
17,14.254577
0,0.6586033
