target,prediction
18,9.271447
29,24.410881
6,5.0838385
6,7.4633493
2,3.1886823
0,6.6519203
9,8.174314
0,3.888215
27,21.942799
19,19.993454
0,4.5595713
14,12.954751
11,10.159737
9,7.86901
21,21.177486
0,1.0969
0,3.3675232
19,8.500995
16,15.599987
0,0.27242392
28,22.3559
0,1.3239492
4,4.0227404
18,9.271447
0,0.74752617
20,15.939985
0,1.6648486
1,2.1190841
27,19.564627
17,8.428296
19,15.819911
5,8.347326
11,10.159737
9,7.86901
0,4.717446
1,2.9450765
12,8.929114
14,9.099273
8,6.93383
0,4.6791153
9,7.361048
12,6.151051
11,9.660604
21,21.177486
3,2.6372182
29,24.410881
6,5.113595
1,2.7855244
2,3.1440938
29,17.129902
34,19.829012
18,19.49588
7,8.508469
12,11.471832
13,14.160071
10,8.757965
8,8.590201
0,6.650705
18,18.714643
5,4.5233555
1,2.7947876
0,0.71469533
11,8.843842
1,8.988127
13,12.9076185
5,4.588042
16,15.795925
16,7.067352
14,7.3716474
12,6.151051
13,11.803785
16,15.599987
0,4.8741055
0,1.6167257
4,4.028448
11,8.843842
8,6.4971104
35,22.416872
11,9.639648
3,3.559298
4,12.480552
17,16.911423
0,13.246373
7,5.653744
8,6.523707
0,4.5595713
0,6.570977
31,17.093498
19,8.500995
2,3.209831
36,22.273504
1,2.8813622
3,3.567333
27,22.691467
17,18.793652
17,16.839155
9,8.04016
35,37.34636
28,22.980433
0,1.0100399
13,12.234756
32,29.540184
35,19.702078
26,22.801281
6,16.058506
13,8.917407
7,5.781419
0,1.0969
5,6.533992
9,7.3863444
37,25.177134
4,4.0227404
35,22.416872
0,13.00517
0,0.26463708
1,8.828804
3,3.559298
12,8.818447
5,4.534426
0,4.6791153
0,7.2665405
7,6.3531947
28,22.3559
9,8.279326
0,0.73888314
11,7.709511
11,10.873786
9,7.8536034
5,14.176049
0,6.6077886
0,13.246373
6,2.6351738
18,17.228476
2,8.138726
0,6.73033
7,6.0600743
0,0.27242392
3,2.6372182
0,0.26696265
24,20.601908
2,3.3008993
14,7.407943
14,18.273493
13,12.531933
30,22.719835
15,15.5167265
12,12.525955
24,20.122124
8,7.24093
38,32.31851
10,9.257359
29,24.410881
13,7.518462
0,6.6077886
24,22.510315
0,1.1027402
2,3.154525
0,1.7078241
2,2.356522
6,16.058506
0,4.6368637
12,7.599597
2,8.138726
6,8.42751
6,8.42751
20,5.276781
6,7.4633493
5,8.347326
15,8.909438
1,2.8813622
8,6.523707
4,3.6846805
2,3.3008993
8,7.0031605
3,3.5909927
0,0.5919804
5,4.5233555
0,13.57511
0,6.650705
0,0.72306967
13,12.410646
2,8.138726
14,9.099273
9,8.672718
3,11.115801
8,20.525915
4,4.0421576
37,28.642456
3,3.2589
3,3.5716062
11,10.800667
18,17.228476
11,5.7984333
16,15.599987
5,14.176049
9,8.672718
0,4.6704583
0,13.710009
18,8.469611
0,7.2665405
16,15.599987
4,3.9117923
14,7.407943
21,21.218025
