target,prediction
3,3.752168
12,11.330947
9,7.2602963
16,13.755559
0,1.7272328
20,15.314273
2,3.3430624
37,20.3198
3,4.7165284
7,3.2934732
3,2.9913526
0,1.7686666
0,6.623136
11,5.925754
36,20.839489
0,0.9206514
1,8.425789
4,11.05602
17,12.950348
1,8.240761
0,0.8729629
0,6.700831
0,1.3873496
0,0.8961925
16,4.245074
13,4.8765154
21,12.584023
3,4.7165284
16,12.450321
17,15.42119
35,14.404746
0,1.2791461
19,13.211581
11,5.3252273
0,2.409518
22,12.432873
0,4.257431
9,6.976632
0,1.2847793
0,4.269387
17,13.571602
0,3.38892
13,7.956845
16,13.755559
2,9.0670185
8,4.946153
13,5.1908116
17,15.663707
10,7.859427
0,0.9696679
5,4.3509283
0,4.640781
5,5.747799
4,4.216255
13,4.730154
7,9.216067
20,12.698976
13,13.370814
18,12.875014
14,17.991648
0,1.908606
19,12.797437
9,7.007339
2,9.262039
4,3.3058171
3,3.4565887
4,5.2073317
10,7.350431
15,4.6884217
14,4.9332232
28,11.769544
11,7.049378
4,2.2896967
6,4.0488615
28,20.978943
7,4.4750757
0,3.068385
10,9.415107
13,12.464173
14,7.777511
9,9.045511
2,3.326426
33,30.436499
4,7.9320493
14,14.130993
31,24.672863
12,9.3468485
1,2.9993367
10,7.5759363
9,8.535909
9,5.474705
13,6.1112103
14,14.092618
0,1.0233907
0,2.7275393
13,8.017694
9,5.7546315
8,6.265235
24,12.879874
0,10.279963
7,4.449816
12,6.2995253
32,27.342476
1,2.486785
0,4.0856752
30,22.21425
0,2.4189117
8,4.946153
6,13.550851
1,8.64097
8,5.982151
14,5.0911126
5,6.5535336
0,1.2547022
0,10.2422285
0,1.2936442
0,1.7153901
0,3.6983876
7,14.969722
2,3.0214045
25,12.492835
0,1.1792933
10,9.848301
14,13.195599
3,8.166368
0,10.240175
5,5.747799
0,2.2671251
0,4.126618
19,4.34224
16,12.212986
0,3.0396464
0,0.7204252
13,9.744817
29,11.394801
10,5.5357685
0,1.3187883
0,11.11587
16,13.02993
12,5.636621
9,9.045511
13,12.559373
6,4.0260096
4,3.285471
18,12.875014
3,4.1514134
9,5.444088
0,3.467289
4,4.1948614
10,6.6835914
14,10.362697
12,5.4619346
0,5.34689
18,16.458351
34,33.758366
3,9.953002
4,11.0977335
36,20.839489
27,11.373793
0,1.5873817
16,4.117665
4,3.3058171
15,13.942016
28,20.958256
12,9.3468485
22,13.700853
0,3.7716835
0,8.500016
0,1.2420493
24,13.365377
15,5.739397
27,11.679398
0,4.3006577
15,11.253888
34,33.758366
6,6.3439817
9,7.1511545
35,13.083866
4,3.9244304
3,3.4907286
