target,prediction
1,5.0543838
20,18.254286
10,8.898445
3,7.0725374
0,0.11602039
12,5.544761
11,4.523063
9,20.228817
16,14.942248
1,3.0222857
0,3.1828423
21,12.361548
12,9.433928
15,10.683123
0,0.41074637
0,1.5660665
0,3.1824887
20,16.148727
9,7.868179
16,13.314137
1,2.5972898
9,6.927476
3,2.475231
0,0.20655686
12,4.6676345
5,4.7183657
5,6.046571
19,18.433304
15,11.967703
18,14.13988
0,0.6451234
10,5.035737
3,0.9698978
6,5.6174836
0,0.19568038
23,12.860328
13,9.221106
18,14.103834
17,15.150456
27,12.467645
0,1.105543
31,20.238234
12,3.3222213
0,1.2035066
25,13.094979
0,0.14419897
5,3.2561505
5,2.1888363
1,5.1512294
17,13.91595
20,11.3341055
12,9.272154
25,20.685373
9,6.408735
29,22.12227
0,0.3277762
6,10.692576
5,2.3790798
28,25.65115
7,5.622147
10,20.439453
0,0.117662154
35,21.089142
6,3.3282425
16,24.331701
13,10.639378
4,2.2950327
16,6.5027795
7,5.4645596
8,6.439624
0,3.1824887
8,9.301303
12,9.487066
32,22.29405
25,23.057188
38,24.34791
14,9.189747
8,9.348511
2,12.126406
8,5.19475
2,5.097291
15,24.50959
12,8.657176
2,0.98765135
25,13.294613
23,18.786192
37,21.485453
2,0.9916763
0,1.8388175
0,0.09679467
0,1.0601177
0,0.017355697
0,0.56403255
2,2.7658472
18,14.613967
29,19.822943
7,11.903297
0,2.3349962
37,32.51954
13,4.376977
3,2.8181415
9,5.9908047
15,12.745358
4,2.7990532
32,33.151863
0,0.14226219
30,25.121077
21,12.099464
21,16.57455
8,6.0107627
17,15.7055855
0,6.9213886
0,0.44455615
4,2.8772762
0,1.151028
2,1.0589277
14,13.589926
20,11.949888
8,7.3983493
8,12.03437
0,1.1931825
13,9.95519
2,6.8316116
0,2.4994464
34,20.859095
0,0.22254898
3,5.852052
1,2.4042416
20,11.3341055
3,7.0725374
18,14.935118
19,14.921451
0,0.676656
7,6.884615
15,14.9670925
27,19.41616
5,4.1089983
0,0.11489196
7,2.0171418
34,20.880426
0,11.825495
4,2.7990532
19,17.358849
19,8.153836
1,1.776089
1,1.8121705
17,10.665936
34,20.859095
4,2.5113478
0,0.2242766
7,5.2582965
0,1.3951006
0,0.89778256
9,3.4554377
13,9.240924
4,3.0430892
0,0.5345613
7,19.813725
12,8.657176
14,10.671739
35,21.450516
0,0.1909744
8,7.3983493
18,12.317648
7,6.01456
10,1.8510599
30,20.02951
3,3.5420125
14,9.168836
26,23.91584
20,10.7129755
0,0.68056136
26,15.92079
17,11.659546
11,21.01125
23,21.060886
21,19.20585
18,15.318914
18,14.613967
0,0.2242766
0,0.56403255
4,10.686715
5,2.6516867
0,1.3947953
11,6.188627
12,9.520774
0,0.038194656
5,3.2118063
0,0.43554333
0,1.2828176
21,16.702763
1,0.4513906
17,24.574986
11,20.651194
0,1.0493188
0,0.19568038
6,2.2852178
0,1.7692794
4,2.9337022
19,12.37771
14,11.319569
4,5.948693
14,4.0805387
0,0.17953023
0,0.41402093
10,4.5268884
16,11.028177
7,4.590227
11,9.298259
0,0.70982116
12,9.724279
0,0.21380903
1,1.776089
11,4.898918
0,1.3118804
22,20.164991
