target,prediction
3,7.1682606
0,0.27582842
4,21.153618
17,12.692292
10,9.50342
2,2.4982176
0,0.3872735
7,9.034376
18,21.683228
0,0.68510765
13,25.402195
8,25.132177
0,0.3697533
9,15.001675
0,0.75965655
2,0.6844618
11,11.625736
18,19.78223
9,16.240974
3,7.0989246
14,12.774759
2,3.5491095
9,11.32639
2,3.501344
0,5.491665
4,2.265277
7,7.9827685
4,2.3582363
33,25.22808
0,15.193477
4,2.246257
11,16.714249
36,48.891735
0,1.2056928
9,8.408803
17,12.686595
4,2.7259026
7,2.4963465
13,7.681016
0,0.6587051
0,0.3922126
12,12.48941
13,12.385515
0,0.82524055
15,5.7097616
0,5.5317917
0,1.273748
7,10.329583
8,2.8192701
12,17.664118
0,0.4277899
16,30.010754
3,6.285845
10,25.23985
16,23.19324
0,3.6036484
21,29.781233
19,22.65141
19,7.2431655
5,7.197888
5,0.5601733
0,0.5757
19,20.944006
9,9.987915
0,0.36521974
9,8.872971
36,41.938534
4,21.0843
17,30.077578
18,15.838165
11,11.226095
10,10.437299
23,37.55245
0,6.971736
33,39.887634
16,7.0976706
1,11.4495735
0,1.2771828
34,26.032413
30,37.587185
5,4.3119717
26,32.97965
0,0.3582968
26,21.0226
19,19.573128
18,33.30998
0,0.8698115
9,10.452442
9,6.531834
1,0.58255744
14,10.902954
11,4.2974124
0,0.16680826
0,0.43050942
0,1.3019973
29,44.313232
7,3.1284997
10,2.4440453
23,28.08532
6,1.8229562
4,0.56567615
0,2.0766668
8,2.4786985
7,25.078527
7,2.47819
3,7.14991
0,6.3625216
10,11.277091
0,0.4705522
1,1.1983209
0,1.0478662
11,12.099442
21,29.781233
0,0.5460683
6,5.089356
2,2.4349253
36,49.269043
25,21.996738
7,7.883915
0,0.2600608
16,12.543393
7,3.1187813
9,10.955251
23,26.27674
25,29.028524
36,25.390352
0,0.8154864
7,7.9767375
34,48.290585
3,2.0836592
0,0.19204733
27,31.97234
0,1.7354168
1,10.475589
27,35.62336
13,11.294145
16,22.094913
12,19.529911
17,17.70228
1,13.271324
21,16.200502
25,31.171549
23,17.938034
22,16.825924
9,7.119952
17,13.427262
9,12.061866
8,7.290143
0,0.15647586
11,8.230412
17,7.196229
18,21.822395
5,7.6373014
20,19.59631
27,33.741024
0,5.854069
9,10.074398
37,29.789131
0,0.7921181
31,36.1328
37,26.199877
31,32.734547
0,0.27644846
30,32.730167
21,22.58065
13,21.813469
0,0.85516447
10,13.090699
18,21.347029
2,12.106061
0,4.4405327
18,12.64861
7,8.395386
15,18.465097
36,48.520557
15,12.540825
10,6.442183
2,7.608691
0,1.3663447
5,2.8283927
0,8.417165
0,6.5302677
7,3.7488828
0,1.2331991
0,3.5696042
0,1.3798292
0,0.8066006
14,8.142206
3,1.86949
2,3.4871721
14,25.456554
0,0.8081748
0,2.4561236
16,13.781193
5,19.23556
0,0.7006087
24,43.87183
2,1.2678766
8,25.203577
10,8.195536
0,2.2663658
0,0.46622527
4,7.196781
6,2.9283693
4,1.1329246
8,25.335155
18,16.644905
15,2.4396272
11,15.878186
13,19.571709
16,29.930788
36,25.91694
38,26.255924
14,25.662148
0,5.7304873
34,45.553272
18,33.044975
