target,prediction
20,22.645048
24,34.744328
1,2.529361
32,21.16468
5,3.2924879
2,2.0287564
6,8.109999
2,1.9949996
0,14.746833
10,6.7064576
0,0.4427315
0,6.8445134
2,3.5210526
25,21.523466
17,24.592575
11,8.165498
23,32.157185
38,22.58171
0,0.4911155
0,2.748137
13,21.610338
39,22.826933
1,8.290725
0,12.769287
14,14.646798
15,22.082243
18,14.336769
12,9.468736
6,9.577242
9,13.427128
0,12.413102
3,4.7152863
0,3.5854807
14,21.845018
10,13.583259
12,10.908602
2,7.894469
0,7.3158746
5,5.814777
6,4.9107585
0,2.6069667
20,26.196428
0,0.19224876
35,40.132694
23,33.03152
0,0.19909658
11,14.728993
17,23.325125
16,16.930946
0,2.9770179
16,21.44441
37,22.33911
1,4.088832
13,6.974297
18,14.336769
28,40.983063
2,15.081255
11,13.576207
12,11.20965
29,17.948917
8,13.281652
26,38.674
21,29.000854
9,8.509987
8,6.576759
1,14.704692
26,37.790867
11,21.14851
31,20.937315
3,4.2805047
0,0.48017436
2,4.962646
33,20.728783
15,16.317362
9,6.600589
32,47.407303
0,9.60334
8,2.5584745
5,4.928472
12,7.953789
4,3.2864897
14,16.370543
12,21.164974
15,24.081202
37,22.564144
18,7.618406
0,0.2326951
7,5.804686
0,7.3158746
1,3.2281635
21,29.682093
10,7.1675267
17,23.609224
0,0.6196806
4,8.808141
0,1.1168799
27,40.02601
13,27.452404
3,5.489715
1,0.47996947
20,28.30079
3,1.1758746
7,4.8699765
5,4.7936745
16,8.641489
6,2.350291
0,0.19067071
8,6.9614153
9,8.516299
9,14.409314
0,3.9610662
31,20.285803
18,24.364872
5,7.7152953
24,34.639706
0,1.8168335
0,9.840839
11,11.292524
8,9.585125
4,4.6408796
4,5.486905
0,2.6069667
6,3.5809567
4,4.1926017
0,2.3532135
3,9.213367
10,9.351431
17,22.093332
6,6.685152
0,2.7179434
34,41.337273
0,9.748102
0,0.18215726
19,9.105496
8,6.8583803
4,4.5721517
6,8.2792225
4,1.4475669
13,12.024082
14,15.221867
17,4.6361666
2,7.285778
0,0.14717728
14,14.095854
7,6.9008203
17,10.053281
2,0.79596466
0,8.3351755
12,21.37818
1,4.0318356
37,42.405476
0,3.4496553
3,16.578018
0,0.60299116
0,0.68008363
19,14.001092
7,20.052273
0,2.6769984
13,19.0246
0,1.7503114
35,22.081942
39,45.280735
7,3.257202
11,20.9376
11,11.461148
0,0.6663181
10,14.359915
2,14.848904
0,1.4990853
0,5.474942
0,2.6556904
14,9.756461
18,25.155754
0,0.23206264
0,4.9034142
1,4.524823
19,8.072978
0,2.6503644
16,22.023077
19,9.105496
13,18.071028
6,6.7388635
28,34.63617
0,0.8892462
0,0.49090075
0,0.72874177
4,7.5564866
15,18.225405
35,37.85928
7,11.406726
6,2.3862112
8,20.466253
4,17.01051
12,3.6369834
0,1.9198128
14,19.870052
16,21.98772
34,20.953896
12,11.738499
0,2.632457
16,24.335543
0,6.82499
8,13.595649
10,20.712664
0,14.685331
35,40.132694
18,23.597729
25,21.724531
12,21.164974
34,42.22544
0,0.7713758
14,19.475712
0,0.14547232
23,18.90595
4,16.889591
5,6.6990156
15,24.081202
1,10.962188
25,38.23717
3,7.5457478
3,2.7864857
0,2.2704015
