target,prediction
7,1.1275909
1,2.9330592
10,5.9877687
0,0.2370171
13,8.776102
13,7.5487022
0,1.0313758
17,15.574293
30,13.267812
4,5.630598
9,3.1265664
0,2.631867
2,0.17471935
14,8.909658
5,2.440573
2,2.9984615
14,14.68648
10,13.411659
0,0.54980814
5,5.014323
0,0.11768841
0,1.8037723
0,0.09971763
8,5.2525263
5,2.0245304
4,11.287057
18,9.07379
0,2.579623
38,13.879227
10,6.633585
7,4.0694017
14,7.4343553
0,10.293233
21,10.6290865
26,16.75667
8,6.9204507
32,23.648226
2,1.8372415
16,10.368064
0,0.14644495
3,1.8989061
9,7.797818
6,4.3530927
17,8.602131
35,26.790077
24,15.124071
4,3.5415556
0,1.7849215
2,9.988439
15,9.802244
9,13.336608
13,6.5045857
29,11.474381
17,12.645784
10,8.3818
3,3.410788
15,15.389606
0,0.2003283
2,3.6097386
1,0.76257503
8,3.3681722
2,9.988439
0,0.31190294
0,0.23949581
16,8.195856
0,0.094383724
0,0.42029667
0,5.2467027
7,13.18523
2,2.9984615
7,4.01934
19,12.06088
10,9.244463
32,23.47875
12,7.311472
36,13.724343
1,1.9070749
0,0.042025473
30,16.855013
14,6.3331246
0,1.2809222
17,14.15944
11,8.512217
5,2.0245304
13,7.0934124
10,7.2016954
0,0.39653078
8,4.4102745
2,2.9984615
2,9.988439
20,12.607859
12,13.563011
30,24.208727
0,0.17323074
2,5.0547194
24,10.281063
0,1.2042084
4,2.397284
2,0.77601045
0,0.7275972
21,20.16752
0,0.04490123
37,13.801573
6,2.410712
2,9.988439
8,5.911741
4,5.3733735
36,22.407303
0,0.5504375
0,2.1722667
35,13.6475525
1,1.4137768
15,15.389606
11,7.1381702
18,12.64902
27,23.8107
1,4.7878737
0,0.33383566
0,1.8303665
0,0.09427121
21,10.6290865
0,0.10400259
6,2.3623211
2,1.8372415
12,9.225077
9,7.797818
0,1.716567
33,21.97158
17,8.602131
18,9.07379
0,1.7700135
31,22.521996
16,12.335811
2,1.8832296
1,2.3827472
3,0.17971745
10,13.411659
2,2.3890388
0,0.13432482
7,4.3718586
6,6.2687316
1,3.8602712
28,18.57322
0,0.61439484
17,8.602131
1,2.4203057
16,9.346323
0,0.15737285
31,22.521996
0,2.0610688
4,0.82352304
0,0.080654554
1,1.5890069
1,1.4593726
0,0.1270921
11,6.3978066
19,9.567193
3,3.7641833
3,1.8989061
0,1.716567
14,6.3549786
11,12.5772
0,0.42100632
3,1.946035
7,6.021269
14,5.931141
8,5.2525263
10,8.353784
4,2.397284
0,2.0785222
4,2.6526344
13,6.802716
1,9.747484
16,15.481672
34,22.472734
0,2.2733762
6,3.5466204
39,13.957325
1,4.7878737
0,0.37817213
9,13.336608
3,7.7303
6,5.1650505
0,1.804316
0,0.30180854
33,13.495254
22,13.803159
0,0.64149904
4,2.6526344
20,10.084322
9,11.469087
3,2.4335659
16,15.481672
10,5.4595404
19,16.970947
8,13.2610445
18,12.933411
36,13.724343
24,15.124071
8,3.7954051
0,0.042031005
6,2.943308
2,1.1410646
6,2.943308
1,9.747484
12,6.763838
19,12.06088
11,8.6467
15,9.802242
6,5.8225036
12,13.563014
