target,prediction
7,8.118124
7,27.174686
38,57.784977
19,20.835894
35,28.201616
4,4.076663
36,28.305494
3,7.130579
0,12.040905
29,22.557587
14,26.72493
0,0.12907974
12,8.645609
29,23.947466
19,20.157589
1,7.083051
4,5.9025183
10,5.210012
9,14.267895
0,3.7200541
3,16.883158
0,26.134157
9,27.01
2,1.8363013
0,1.9994888
3,3.697641
1,3.5258489
8,8.660459
0,1.9739681
0,0.9521385
6,6.511233
17,27.251472
35,50.177235
34,30.373735
0,0.24070235
19,6.2019086
9,11.802901
1,3.329474
6,6.439075
12,17.379541
20,5.843905
0,1.4572655
0,0.4963687
3,7.122236
15,18.284391
0,0.9907133
17,19.691507
3,3.5572228
0,0.27542955
14,20.095638
0,7.467112
17,17.994743
7,9.734228
37,28.037598
0,0.16423291
0,0.6261605
8,13.896743
14,24.760384
25,40.177135
17,28.0382
19,23.230772
14,26.700384
4,1.4925152
32,23.753834
7,10.2949
0,13.258405
15,25.232924
0,0.2189803
1,10.381243
13,26.792288
19,20.835894
0,3.5174518
0,7.8120594
3,10.962036
0,0.32499427
0,4.404796
22,20.834343
18,20.83089
0,0.86149985
0,0.7102018
12,17.757177
8,8.012543
17,22.538471
3,2.8684676
0,1.6496234
1,3.8191583
20,10.401544
0,0.95608145
28,36.172703
39,45.764503
35,30.329485
21,10.38855
13,12.369341
0,7.7024426
1,2.606334
9,27.038536
9,5.712804
0,0.9334179
34,45.3215
0,0.21291949
26,24.142673
25,24.227875
1,2.4483786
30,38.662884
15,34.027905
3,9.898731
37,28.060015
1,13.803537
21,27.221388
27,33.168007
19,23.439838
26,24.162418
8,13.553907
0,6.3643475
3,1.2293878
1,9.259791
18,29.061487
6,10.371698
35,37.749786
12,8.421933
5,11.685438
22,18.653286
39,27.896812
5,3.8245475
16,21.301908
12,4.1838775
24,24.273684
13,17.929842
31,28.463634
12,18.194996
20,29.245955
1,0.5737139
32,42.957684
10,6.374236
0,4.366878
0,4.097771
0,8.715763
2,5.8905144
16,18.255291
0,2.1521263
11,13.199321
14,9.540033
0,3.2211537
4,3.7168245
11,4.6016164
22,18.653286
5,4.2193704
9,6.6305957
0,1.7805511
12,13.30595
0,5.6074853
9,12.894081
40,56.842953
0,1.4572655
13,13.291134
17,23.28427
25,3.5390477
13,12.369341
11,15.971362
16,33.911167
28,17.790808
5,21.436604
10,5.441944
0,6.8997574
0,2.055755
6,27.240793
9,13.00521
16,9.981704
21,10.38855
7,8.210315
21,9.936168
5,4.2193704
0,1.0276434
11,5.477184
13,13.291134
21,10.448532
0,12.18457
4,7.332144
11,15.138855
6,4.3901753
27,15.666571
8,6.5858173
2,7.5461307
12,5.808922
0,0.23822427
2,0.57250124
0,3.8213835
18,20.83089
18,22.800808
10,26.942545
12,26.761234
0,0.6312104
0,1.4813193
13,10.301844
8,27.0757
1,3.3216195
0,0.07454338
0,6.2482057
2,8.716551
11,12.779746
4,4.2907367
25,29.738243
0,1.7969733
0,0.32637942
31,23.8182
11,16.754301
27,43.46018
13,26.739862
6,9.343435
0,1.4572655
2,10.667686
1,0.58611834
35,40.857822
11,4.688376
11,9.884911
0,1.3541367
1,0.94880754
29,36.87123
10,8.441595
0,0.11505646
0,1.0105832
0,5.6702986
0,3.342167
23,24.021868
6,27.267338
