target,prediction
31,20.991457
18,19.049816
0,0.22480212
0,7.9669776
35,26.704834
22,22.673843
11,15.127602
8,6.3647904
0,0.5685005
20,3.1976337
4,3.5134466
6,7.363167
30,20.872786
17,18.14291
0,14.944008
0,2.9750745
1,8.538423
0,0.09640838
1,4.862074
4,18.166353
5,0.9274673
15,13.318868
16,14.392634
36,21.171934
0,4.4713364
1,5.2224584
0,0.42264515
12,10.72228
12,11.669249
5,0.3009716
32,34.275692
8,0.237187
11,8.610562
2,1.8353176
3,13.534346
25,25.642485
18,17.306622
15,13.3742895
2,3.4984946
3,1.1475539
17,17.275028
17,23.048576
3,2.7652435
0,0.5051748
2,1.5778764
14,20.930502
0,0.17791127
0,0.44273287
11,10.808302
19,16.403858
35,21.139627
12,10.814855
0,0.7320281
7,20.7089
19,19.916838
18,17.81298
22,19.368889
0,0.69229937
17,3.6734293
20,20.78415
1,1.5808003
18,14.57378
5,3.7565894
1,3.3287802
0,0.06677337
0,0.23273513
8,6.437603
0,0.18239939
17,13.551575
6,3.800176
0,0.14134772
17,18.178593
1,6.532213
0,0.79187596
4,10.126191
1,1.0601225
32,21.043018
5,3.7214012
32,20.784695
10,20.874418
8,3.5951564
0,0.08524599
0,0.2073049
28,28.346151
0,0.34148157
13,12.013982
0,0.23739272
8,2.4892454
13,4.1100683
3,3.279785
36,20.91056
0,1.1243936
29,18.442097
17,4.4713364
36,34.653046
0,2.942431
26,13.623911
1,2.6216645
6,7.146797
6,3.800176
3,6.3063006
0,6.5939965
15,5.936452
0,0.42684624
18,18.537527
34,21.10738
0,0.1572426
34,35.781876
0,1.0229102
4,4.266948
0,0.071359545
20,17.250227
3,2.7652435
1,1.794312
1,13.384254
31,28.727411
4,4.9446964
1,1.3408623
0,0.1761602
11,8.165788
13,11.821703
1,2.9760046
16,17.243486
1,6.903177
18,3.612966
0,0.07893441
2,5.646886
14,11.587088
20,17.667625
6,7.702924
0,4.9216247
21,18.08303
22,14.222313
8,5.838662
10,6.1436567
0,5.025899
7,8.676724
2,8.244175
5,20.605568
0,0.31867623
19,3.2116766
8,3.7460358
0,0.23524109
12,15.112058
2,3.3606763
13,15.096537
4,0.3254572
1,6.6909475
14,20.999186
28,28.400763
6,2.9240549
6,3.7498965
16,15.048864
0,0.08950247
18,14.316633
1,5.9420867
0,0.08667822
9,7.2102375
6,3.5404048
26,13.621559
0,1.2715418
14,20.950462
3,1.5423127
2,1.6402504
39,21.269135
0,0.8059202
36,35.22259
10,15.143169
8,6.3647904
1,1.4733305
29,18.442097
12,20.886944
8,5.9209166
9,11.154174
24,13.676474
10,5.027641
14,3.932506
0,1.8658874
0,0.16884781
2,0.3780001
7,9.342605
0,0.43135953
0,5.0395455
9,9.68039
18,14.197179
13,10.701352
0,0.42264515
9,11.154174
8,6.68584
1,3.8374913
27,27.081808
24,14.613619
15,22.89567
10,10.239812
20,20.34541
3,7.9149585
32,21.023527
9,7.3796916
9,9.639934
0,0.7402055
9,5.557301
0,0.23311825
4,11.44983
30,23.909431
31,21.01093
33,32.478455
36,21.100483
12,5.6577454
0,3.013157
15,16.111044
