target,prediction
14,7.9777036
10,15.387383
0,0.6083159
19,17.565935
0,0.20408875
19,20.610432
3,11.056455
23,12.286687
13,15.993101
5,8.89772
24,24.41991
35,37.10206
5,3.8617036
5,0.8342717
22,22.388372
0,0.57941574
13,12.872705
1,0.7521866
0,0.13754322
4,2.0325077
5,2.2918448
33,33.266666
13,20.170347
0,0.4728427
0,6.480158
6,2.3211472
20,20.73297
0,1.7461177
1,7.831024
12,19.82299
0,1.8585569
1,3.5814173
9,11.625873
8,4.428519
12,5.1215568
14,17.162369
20,21.421154
17,9.612516
19,17.565935
3,3.6732953
2,6.3497744
22,17.223375
1,0.8437235
0,0.96965593
4,2.1356533
0,0.31091067
0,11.988862
0,0.30818513
7,4.5692496
0,0.44972867
8,6.343712
25,27.009531
26,28.477463
8,15.496197
0,4.5302005
4,4.3744397
4,0.8364877
2,2.6102145
36,21.100729
12,20.22752
11,20.291008
7,6.63401
35,26.310642
5,16.655405
0,1.0901476
2,3.5455163
15,14.556164
15,14.749115
3,5.360201
6,7.650042
2,1.8366368
11,20.139853
6,15.60578
0,2.9645796
15,7.635572
0,2.087847
0,17.537619
0,0.20640014
34,35.36561
31,21.433962
1,11.959742
18,3.3244677
16,15.776091
0,0.16566193
19,20.517494
1,4.536082
31,20.461449
0,0.7137918
0,14.434174
17,10.50312
0,0.4056134
10,11.719841
2,1.2840611
15,18.120794
23,8.493293
0,1.3757912
11,12.609602
38,16.815325
6,16.614555
2,4.660811
18,10.386576
0,0.18551742
9,15.441698
9,15.298066
0,2.3616152
13,12.872705
5,16.655405
9,5.615154
3,5.1501327
0,2.897043
2,1.7373697
21,28.451437
25,18.497091
0,3.5007768
4,0.8372901
1,2.8663373
14,22.06334
13,5.08293
0,0.16350842
3,1.8064795
14,11.914678
14,21.577553
0,0.1118591
26,15.478406
29,31.307686
14,7.5998054
3,3.106965
17,16.86762
19,19.963722
2,2.6772768
7,7.9213467
22,23.180414
7,2.2359006
0,3.1993022
11,7.157691
2,4.70892
11,11.7751255
11,11.177334
0,5.0601597
12,13.326843
6,4.1703215
3,2.873934
29,33.408546
25,18.497091
30,21.501242
0,1.1475079
0,1.0204847
0,0.12123792
36,37.844784
0,0.103690945
0,0.9131367
9,6.8644176
18,20.648008
0,0.14570807
18,19.162714
8,10.188773
11,17.571423
0,3.3703685
1,7.4277625
8,5.871328
5,4.9176154
27,28.100002
10,6.4126244
12,13.240661
9,15.441698
11,4.9961767
5,13.801491
15,14.595008
0,1.3763912
0,0.13428773
26,26.818241
34,39.741707
22,23.425793
38,31.683702
12,10.180321
4,4.9128394
37,34.52802
18,15.51831
15,23.178938
0,0.110065244
7,20.546963
7,15.406252
0,3.252189
1,6.394049
0,4.6167545
32,15.154622
28,21.565313
10,11.7152
4,4.6351323
6,9.557794
9,8.383706
0,0.08029924
37,38.272087
12,11.834421
15,20.038237
32,21.366894
14,8.485666
2,0.7811396
7,13.679683
16,16.158537
0,1.1144099
13,11.854985
33,37.737923
17,4.130677
2,10.866794
29,17.386969
22,22.388372
0,0.119479135
1,2.5050502
22,11.718033
11,5.5983095
16,7.611316
0,1.1144099
0,1.7070189
38,20.968893
9,9.125384
