target,prediction
6,10.625494
0,2.0341513
10,5.270034
5,4.092164
9,1.2776124
12,11.914464
0,0.1552073
4,4.4612293
6,7.2331433
0,1.06889
0,10.780058
0,4.8734736
31,27.414938
17,16.97831
8,8.163793
5,6.4095893
31,16.0474
0,0.2558979
3,10.321777
4,3.5445704
2,4.1152105
0,0.09914912
11,11.808728
14,9.930655
18,10.572831
3,2.3163314
0,0.85167086
2,3.0434833
7,7.8215413
8,15.771642
6,6.8190136
0,4.734769
0,0.87751997
14,15.467302
4,7.7235093
0,0.6482833
4,4.477045
13,7.5903893
0,1.0438304
6,6.741982
4,3.6164618
38,28.170456
10,7.617209
0,1.0863534
2,2.6431603
10,7.196709
27,26.85304
0,1.9933436
0,0.15393145
0,2.2170773
0,0.46568266
4,3.3577638
17,24.948996
0,1.5578423
0,1.9933436
1,3.647612
0,2.0673516
10,12.087709
6,6.7247643
15,19.300001
6,4.264514
16,12.728408
36,16.083754
0,5.9674187
25,26.576443
8,5.9731865
19,10.429736
1,3.6199071
18,16.835335
0,0.76480037
13,10.042038
5,2.2102737
0,11.369457
5,15.528939
11,7.0200706
3,4.0012183
0,0.2423392
0,0.30972198
11,7.96243
24,26.882654
0,2.3930945
1,3.2060354
0,2.0501022
0,2.1414328
13,11.990457
7,3.209526
5,1.2576905
9,15.853379
0,0.8819337
12,8.569585
9,7.1034102
4,4.10448
0,0.59247476
0,4.0866933
12,16.191603
19,16.455925
10,8.148374
11,5.3335233
0,10.286861
4,5.1774344
33,15.836247
36,16.467575
13,4.3303328
23,19.556707
1,2.9939365
1,2.511074
0,0.543968
5,4.362047
0,0.19342199
2,10.220679
34,25.091656
10,6.5641007
9,15.942437
0,0.74624187
0,0.7271431
9,11.679684
7,2.3358555
10,12.527775
0,0.43059704
5,10.52358
15,13.084253
0,1.5116036
0,1.960718
5,3.4022934
7,6.727104
6,15.6094265
0,10.887834
23,17.681616
14,9.609269
0,0.28437203
20,13.915764
2,4.1152105
10,15.76141
14,16.268482
11,11.784861
8,6.7293167
15,8.927877
3,11.783824
8,6.8068733
26,21.823483
15,12.041766
1,1.3088803
3,1.2790062
0,0.46568266
7,6.903114
6,5.41412
31,25.126808
25,20.774216
2,4.213265
0,3.330533
33,16.488955
0,0.15667126
0,2.169927
1,4.425776
13,10.269664
14,12.096929
19,25.24786
37,16.552921
0,3.50595
4,0.8210982
0,3.9741626
0,0.46568266
35,28.150917
11,6.496765
0,0.35578868
17,19.500366
6,7.931633
3,1.6019104
3,8.244851
33,28.164875
17,14.410232
0,0.5280366
0,4.798094
17,17.008947
0,0.1869551
9,5.9836183
8,11.630821
6,5.0723157
13,7.8804946
36,30.645916
14,16.359863
25,21.582138
16,12.440588
22,23.316545
21,17.90652
24,7.917935
0,4.8149915
0,0.29348704
38,34.379128
7,10.539717
17,17.040197
0,1.8230442
0,0.4526115
0,1.7458521
21,12.535444
11,9.679846
8,10.970094
0,0.16800271
13,5.920765
1,3.9547746
2,3.8493667
24,20.433699
10,9.299735
26,19.785378
0,2.1704416
22,10.961524
31,26.827578
18,19.601334
0,1.3662118
0,0.8751809
3,0.8592781
8,11.636915
8,15.860237
0,4.1691318
