target,prediction
0,0.5288113
11,8.397559
12,10.214025
25,12.644706
22,22.922379
9,20.191614
16,13.527839
0,0.1515468
1,1.6990793
37,27.778778
8,9.882192
26,18.76254
11,9.433714
0,0.5448586
0,0.14144355
17,16.155167
7,20.251102
0,0.13157083
4,3.938223
33,20.192047
4,4.605773
8,20.187296
27,20.305542
31,20.186256
0,6.3410597
2,3.1105156
9,10.75511
0,0.23201086
32,20.189838
15,13.940843
11,4.407628
1,2.8873901
0,1.3983852
23,15.996022
0,1.8305634
12,8.796527
7,5.06362
29,20.177633
7,4.9959474
0,6.539054
1,11.016955
4,3.5621805
7,6.475685
13,14.4367485
15,9.449967
13,14.4367485
1,1.608893
12,7.7937717
1,2.4823132
34,26.644588
2,1.6381854
0,0.5448586
0,1.7693005
30,21.023558
19,12.734743
6,3.059207
27,22.073177
0,0.17967525
2,2.7585604
0,0.16847865
24,13.141857
15,11.493268
16,12.201545
34,15.349346
16,13.492658
32,23.528202
0,0.5557396
0,1.6976606
2,1.5679907
18,12.524098
0,0.52609676
10,20.19573
1,3.3020535
13,5.504386
14,14.811092
3,0.36190307
38,14.173505
10,8.826977
0,0.26228157
18,10.659937
0,0.12974103
8,14.495608
24,11.968542
0,0.5742813
5,10.4156685
4,3.174458
4,1.4658602
11,6.776928
10,10.515812
10,8.818765
10,14.473652
0,0.52609676
2,1.6012272
4,15.938576
1,0.1599061
8,7.488513
2,10.981168
15,1.7964061
10,9.545335
6,14.496127
0,0.14015713
0,1.15356
0,0.49168244
3,6.2170925
14,6.0530443
10,4.1267347
0,5.067157
1,0.43116406
32,33.91732
19,11.705806
36,36.938534
32,22.92668
2,3.3033834
19,18.625933
11,9.62147
5,1.9777119
11,14.462689
0,0.08230003
30,16.500816
20,18.490715
29,16.490137
0,6.4258537
0,1.3900182
7,8.051983
21,16.871307
10,20.248158
32,21.025606
18,10.659937
13,10.871245
9,9.280497
23,18.095655
28,11.666269
0,0.09114877
9,8.285055
12,10.301816
12,11.766182
6,2.0120633
2,3.3033834
4,10.562843
5,3.8902967
7,20.182974
35,16.511454
0,0.46001768
15,14.415533
20,17.01988
13,11.063285
15,13.589465
7,4.6888437
23,10.630615
3,2.8067586
3,1.4787108
13,10.119057
0,0.5372585
37,13.970682
8,10.921733
0,0.62374717
11,10.356759
17,10.810563
9,10.75511
24,17.52754
5,3.5985
34,20.19339
2,2.8642046
5,3.6765306
15,13.923337
2,0.4401503
1,3.8578422
0,0.51416546
7,6.5454707
0,1.0390128
30,23.249754
28,20.71212
30,23.423536
34,21.027647
15,22.269638
0,1.4491229
0,0.5903774
0,0.57623416
0,0.089241125
28,21.325186
0,4.8057313
9,14.489209
0,4.696838
16,16.177513
0,0.6137674
0,0.4243805
16,10.706063
12,4.9148016
1,0.731326
0,0.9088247
9,8.077221
27,20.16901
0,1.7818354
18,20.735012
8,6.9538884
0,0.57581216
10,9.081319
33,25.073421
1,10.63675
37,30.168327
2,7.732431
11,11.1035795
11,2.2208493
1,5.90168
0,0.077324435
11,4.445453
10,2.3197062
3,4.15635
9,1.0843093
14,14.423685
19,15.393651
1,2.5733333
13,10.60788
