target,prediction
2,4.7470617
0,4.9008465
0,2.3267384
21,19.681477
1,8.122197
15,7.82862
0,10.265038
24,21.033237
14,13.656076
11,16.178957
0,0.74477154
3,1.5548958
13,11.879196
35,28.27871
5,5.2590857
0,0.7414273
18,17.153872
20,15.7184305
4,6.5407853
15,15.988907
5,7.581046
5,5.202522
23,30.097025
24,25.133009
0,0.20324017
19,13.058387
33,28.930235
6,4.8685293
18,13.211653
7,5.1594577
0,0.95053303
20,20.115427
17,15.684948
13,12.279237
9,0.84279776
1,4.623026
5,5.202522
0,8.556015
10,8.594011
35,45.445324
12,8.651776
14,13.656076
26,44.984524
1,2.6786506
2,5.298064
24,16.31545
14,14.636106
26,26.93245
3,2.7593465
1,1.4831471
1,5.153254
17,16.120296
4,3.7183511
0,0.88786453
29,36.441906
0,2.3214107
30,28.54305
0,0.7715804
15,13.539935
0,2.3423822
24,24.491703
30,31.8885
0,7.37703
18,19.352861
2,5.581854
25,31.8885
0,3.0067477
8,3.1127317
1,5.4370923
7,5.972062
17,29.524263
10,9.764915
0,1.4616718
21,20.996988
0,0.18315007
25,26.358467
0,0.19931792
13,15.698524
0,4.0631437
2,4.332784
6,7.395826
3,9.978772
0,8.236249
12,10.596648
31,27.728424
2,8.414693
1,4.623026
1,1.8708252
5,16.431618
0,4.8202143
2,2.9580548
10,7.388678
0,0.30836636
30,44.405373
0,0.74564534
0,2.5347674
0,0.61934805
17,13.572777
0,1.4306155
23,12.629497
2,3.1204286
0,2.8615935
4,2.7910814
6,16.386948
27,15.404635
28,30.097025
23,19.757189
13,11.030944
0,0.5757394
17,13.298576
5,2.5145369
0,4.448245
18,19.376278
0,0.22234432
4,5.036183
0,0.14011598
0,2.510297
28,26.41629
8,11.930007
11,11.90512
0,0.72020864
27,44.839035
6,2.6951106
0,0.67347175
8,5.2308345
31,28.623997
21,23.880257
4,8.088924
0,1.3714172
22,33.051224
0,0.055934094
5,4.740517
0,0.4596869
5,5.2590857
21,21.324865
14,11.486124
32,28.885422
5,4.78082
11,11.90512
15,13.823258
11,14.010245
35,50.07607
19,18.957813
31,44.261738
21,17.01716
4,1.5465776
6,8.115445
11,7.395826
7,16.342392
10,9.744826
0,0.7715804
0,0.13109404
0,2.5410125
3,8.58776
25,45.13047
28,21.00803
18,13.178564
0,7.37703
12,11.882808
38,50.991135
3,1.8127277
10,10.842717
18,16.369934
5,4.1963663
16,17.868484
0,5.600786
0,2.5380383
7,1.4806199
0,2.3122327
34,28.865284
3,2.7593465
0,0.23216026
0,0.14155442
0,0.1857634
0,5.0948834
1,2.6786506
0,2.1025927
0,1.4616718
0,0.6644482
29,31.076174
22,28.766972
22,15.738358
14,16.033066
2,13.406733
0,0.9200436
0,0.31291798
14,18.957813
33,43.97589
2,2.7281256
9,9.372178
4,1.5055851
29,21.0639
10,9.764915
4,2.2660193
1,8.095847
0,0.72020864
0,0.17021157
0,2.185932
36,49.949875
15,16.002369
0,10.265038
14,7.616557
0,0.050722994
13,16.07735
14,16.046568
18,20.314756
4,12.001737
13,11.030944
19,15.935673
2,4.7470617
5,1.6928064
19,25.133009
19,18.37527
