target,prediction
12,4.3012323
0,3.2360444
21,19.417608
0,8.72855
12,7.026018
19,9.722225
4,4.5225787
5,5.789948
11,11.730771
0,6.553784
27,35.019066
11,18.267517
22,21.186083
12,8.7548
6,7.132484
16,22.342072
0,0.31086576
38,18.915224
10,11.682552
18,13.62869
11,5.824435
31,18.365095
0,1.6894205
2,3.490684
0,1.0101761
4,2.5765035
21,17.706738
0,0.5498154
35,19.198631
16,14.81004
10,9.992931
5,10.772589
0,0.99616945
28,34.891724
30,26.383755
11,11.695503
15,22.43524
1,2.7476249
0,1.6238767
36,37.86337
6,4.974377
23,22.749468
3,7.123167
0,2.6986346
23,20.119183
36,37.86337
0,0.55727786
26,26.770048
5,4.8308315
15,13.343926
1,4.9406714
15,16.9805
8,18.48629
20,18.244844
16,11.882898
6,2.7097921
15,13.355328
0,1.9495605
0,5.5985703
5,5.475523
16,9.689269
17,16.657042
11,10.404937
0,6.6285796
3,3.9972925
0,2.650796
31,32.081417
0,0.47177008
20,16.563438
20,24.10143
0,0.7082979
19,8.317353
0,1.2349099
0,5.765904
0,2.2315302
29,34.76485
23,15.232348
0,4.8369665
3,14.699847
24,28.57057
26,21.553995
4,9.715021
2,2.6894083
26,35.135315
33,18.21991
18,16.5142
14,12.254386
17,16.758848
5,9.7276745
1,3.2723691
21,21.38986
0,2.2208927
22,21.186083
7,7.72557
27,11.027993
0,0.20922054
8,4.660406
11,13.65091
1,9.519321
34,36.607235
9,9.577907
19,11.845436
3,2.3082356
3,5.5653853
14,12.850422
38,33.14926
1,2.6085162
4,6.3514323
15,13.736832
0,6.448466
19,18.00253
0,0.409767
0,0.24603552
3,3.9193993
5,5.1915402
23,10.034837
2,10.184384
15,13.776817
15,13.137101
0,0.5483259
8,5.006404
0,2.641622
0,4.168121
4,14.642866
32,19.428556
6,3.5129876
14,9.576726
0,0.52755165
0,0.57301545
0,7.305175
4,2.6879027
0,5.046483
9,18.413073
18,16.552279
18,12.578579
5,6.115612
5,3.532809
0,1.0422155
4,3.505457
0,4.7724876
0,13.532103
0,0.028910857
0,6.5315456
0,4.3549223
0,0.4481164
1,4.9406714
0,0.45349553
26,14.602968
0,1.0079075
31,34.501137
17,9.738492
0,1.8698353
0,5.3504286
25,35.275135
4,2.6688159
39,18.896284
7,3.7878413
4,4.334487
3,12.763121
8,18.47968
0,2.9535136
12,7.7802377
7,2.4028573
0,0.1791246
5,5.657598
0,4.264589
8,7.899426
4,9.748058
0,2.3982928
0,1.9653323
13,18.11663
14,13.489518
18,16.5142
10,4.4092903
15,11.839663
3,3.6043642
7,8.685804
23,12.484727
5,18.682287
0,0.45498505
29,15.320452
5,3.4682145
1,0.3748374
2,5.6097956
0,0.20579602
11,12.485469
20,19.208525
7,7.605896
7,13.862976
0,5.1976557
0,1.8315846
9,8.4970255
0,0.36924428
0,4.214422
13,11.759079
1,10.170759
0,0.30825496
0,0.36280563
8,4.476644
39,38.048172
31,27.575434
2,5.048005
13,8.085298
4,3.9698853
0,1.0079075
25,25.212267
0,0.29145133
0,2.6619043
1,3.6694767
27,28.627682
2,5.048005
9,18.413069
