target,prediction
6,17.690252
13,16.750902
33,43.72107
37,29.244852
9,7.7752824
28,19.67691
17,14.183277
0,4.2015123
8,8.841346
0,2.6158245
21,20.816107
3,4.206073
18,14.853553
5,15.543612
6,6.7786856
8,8.923851
2,3.4485974
4,5.1368794
8,8.601532
7,13.114597
22,21.304035
19,11.49815
19,17.779257
4,4.573794
6,7.7234893
0,11.563288
0,7.4849916
1,3.0032701
21,13.508469
37,29.244852
9,7.7275968
0,1.1398422
10,11.835212
19,18.11041
20,18.168701
0,5.628173
4,3.5722125
33,43.12674
16,18.161945
0,8.475704
2,3.7104075
5,5.983893
33,20.506966
9,9.731437
27,22.420053
12,15.039402
2,4.025906
8,9.132295
14,10.9374695
26,19.88298
4,8.286867
10,10.109402
7,6.1384373
3,3.97124
3,4.2014675
0,7.662805
0,2.7297277
32,37.86791
3,4.4950614
0,1.5072201
26,20.127405
7,7.032487
29,32.28122
4,4.3017616
0,11.509076
8,12.6874695
14,9.133223
22,20.983345
0,4.6609282
32,16.796608
0,0.4773125
0,0.7738453
4,5.185114
5,8.50156
10,11.4065485
32,37.86791
8,7.1078258
8,6.8892817
15,8.9831505
13,12.602843
19,11.025982
8,6.818759
15,17.909285
0,1.356071
14,17.321264
0,8.454307
4,4.4594297
5,4.9401064
0,2.1761975
16,14.348771
0,14.338755
1,9.471086
8,22.879911
0,1.2025207
13,10.041406
23,8.981951
13,15.422492
22,18.847399
31,16.579401
0,0.49288076
0,2.284466
16,8.4961405
0,4.3170376
11,12.226099
9,6.738187
4,4.4471083
1,9.363535
17,14.185705
0,12.068899
11,10.814404
7,12.673849
0,2.060536
5,5.9353356
22,19.127138
20,20.120401
3,4.02023
11,10.977731
2,3.7749658
9,11.2857065
0,2.0092645
0,3.7619567
16,15.63957
13,11.278993
6,9.778683
0,14.562696
0,0.49288076
22,18.682241
18,11.7091465
6,5.433576
23,8.981951
19,12.997544
11,10.908121
1,9.790541
32,38.390167
0,11.563288
1,3.6786253
2,3.9871519
11,13.002994
35,23.242643
24,21.738903
11,10.814404
2,3.408382
14,16.565912
0,7.3743253
2,11.215793
16,8.166977
0,2.1763728
1,3.5140464
16,14.338286
8,8.759604
4,4.8932548
34,38.834892
0,6.226827
30,29.253786
0,1.5028483
15,15.142953
0,0.6417576
6,5.503182
0,11.873264
9,7.5932655
25,22.29008
3,4.5839906
0,0.23849718
17,15.167421
14,9.498076
0,1.8301506
0,7.750118
36,30.564484
0,2.4341643
7,7.6001663
16,4.883358
15,15.470283
6,9.778683
31,16.836756
34,20.883553
20,10.827298
2,10.95757
0,7.5208235
0,2.0199137
1,9.790541
7,7.3274393
1,3.2746544
2,3.4099448
7,6.8980346
0,1.356071
7,20.099937
0,7.662805
29,32.737972
6,6.100441
9,10.078121
0,11.7618685
1,3.5140464
16,18.402979
5,8.50156
8,22.879911
0,4.215296
12,15.023884
12,12.451342
26,22.2153
4,3.5754907
