target,prediction
17,8.581223
13,9.768698
5,3.8297145
28,20.188124
13,11.721892
0,4.517963
25,19.888922
28,19.065134
24,19.425415
8,6.3849177
0,4.5649424
8,6.4659038
26,15.309531
19,8.183991
0,6.6983624
10,7.848495
21,18.020672
2,2.4965775
18,11.088019
18,12.740069
3,9.260619
7,4.7624946
0,14.037495
0,14.037495
33,21.942081
16,8.090258
1,2.2886271
0,14.037495
13,8.3957815
34,24.475563
0,2.918048
4,3.2199233
11,10.396789
0,6.1613774
0,2.8906472
12,4.9597096
8,5.8987083
0,7.256736
0,0.8669588
14,11.972689
2,2.305206
8,8.570429
36,30.354588
0,1.9017525
17,8.205851
0,1.1199642
0,3.917423
0,7.256736
0,3.0800261
10,9.647141
7,5.157128
0,3.9918072
0,1.9876443
11,10.50675
5,7.3858056
15,8.466904
0,7.8131266
1,2.2886271
13,8.248624
3,2.988775
0,5.597182
13,11.853988
36,30.354588
0,3.1208966
9,7.7366147
0,1.3676004
18,16.854069
25,19.888922
0,0.90947527
9,6.7494917
12,10.296257
0,0.90947527
2,2.042044
10,8.001812
6,4.9829664
11,5.8796206
0,2.8158472
19,17.176441
2,2.6124432
21,10.305312
19,8.163608
11,10.50675
5,3.6851058
12,4.9597096
8,6.4659038
9,6.7494917
11,10.34584
7,5.393939
0,4.4353867
3,2.4212742
2,1.9765527
11,10.50675
20,10.564093
0,0.08901248
17,17.472733
8,7.6136575
17,12.392911
0,0.24811171
0,2.822528
9,9.377885
9,11.02477
10,8.867307
0,7.8131266
6,4.508887
14,11.558127
12,4.8092675
15,13.70427
0,1.0739359
11,10.533929
36,33.61638
0,7.743247
6,7.2720466
0,1.0739359
38,36.54392
0,7.23461
0,1.0556339
26,16.204823
0,7.5997496
17,12.340064
26,20.236319
0,3.1208966
15,12.09158
12,10.095441
1,2.2886271
6,13.178549
14,12.871052
5,4.3589544
0,14.037495
26,16.204823
0,2.995977
5,7.3858056
27,15.642788
16,12.213787
4,5.6372104
0,0.09108267
3,9.260619
15,11.123269
0,1.0739359
14,8.348961
0,0.24811171
21,18.020672
20,12.812493
8,5.7787037
10,8.001812
0,2.999886
0,0.9024373
0,6.8228455
23,14.030288
13,11.419313
30,25.30604
6,4.432166
14,8.4908285
0,2.822528
7,4.7255745
0,3.0840464
4,2.8780804
0,5.0214553
0,3.208453
9,7.330744
33,26.724663
1,2.190579
11,10.396789
18,11.088019
18,12.740069
0,6.1613774
0,0.24334542
1,6.80422
0,0.94895685
0,0.24811171
0,7.256736
11,12.221995
11,8.131036
34,29.571669
7,5.157128
2,2.4733007
0,14.168841
11,10.50675
0,1.9281377
2,2.8522098
28,20.188124
14,9.690518
0,3.9918072
1,1.6794769
6,7.2720466
23,18.941494
34,24.475563
0,0.40062165
0,0.40105188
17,8.581223
16,12.065403
14,10.960473
32,19.298277
0,4.6037836
0,2.999886
3,2.7169182
1,2.175911
13,12.088496
4,3.4271185
0,1.3715184
15,9.120495
0,6.6983624
23,14.847686
