target,prediction
0,9.7937975
12,13.148473
7,6.61139
7,5.886588
3,9.32175
6,5.671572
17,2.095848
13,14.544702
0,0.66822946
30,28.775566
0,9.627514
6,5.7205415
20,18.83638
13,10.800361
14,13.351752
8,7.583
11,13.767771
1,2.6221905
0,1.087338
0,0.5490576
1,2.6334176
0,0.62343645
4,4.4061513
0,0.120182954
35,22.898384
14,13.351752
19,18.799858
6,5.6543713
0,0.120182954
10,9.940938
12,10.60284
2,3.0657706
4,6.114107
6,5.665157
18,13.798882
3,3.3911138
9,27.016209
21,16.252108
20,17.54029
1,2.9083223
15,15.53672
39,44.861492
8,7.377956
0,3.4186122
7,5.849288
12,13.791356
1,2.1175814
38,44.963303
0,0.5042113
4,3.9111574
6,6.2004466
0,6.1044717
7,6.788946
25,21.165302
25,20.87496
16,13.821989
9,9.0649805
36,33.344906
0,0.54503155
11,11.636396
23,20.151058
8,7.8448505
16,16.067398
0,2.2890222
17,20.516682
0,0.03734211
35,45.250378
10,10.291405
15,16.295218
11,7.5446033
17,15.943171
36,33.344906
15,14.956911
28,25.153835
1,2.6450183
0,5.8029227
8,7.700219
2,3.4051504
16,10.864426
14,10.624422
2,3.0657706
12,11.828224
12,10.376843
5,4.847616
7,6.3264713
34,38.499058
38,38.228157
1,2.5774653
33,32.87804
25,20.07634
24,14.141714
12,12.099796
1,2.1175814
21,16.98237
7,8.210092
0,5.8029227
15,10.069276
0,0.65723586
3,3.5653172
15,14.956911
0,0.800894
10,10.474882
8,15.806259
9,8.945564
20,18.00686
2,2.8886259
12,13.126124
13,13.239332
0,2.2890222
0,12.301295
12,13.366428
28,25.153835
12,13.148473
13,13.239332
10,14.416242
31,14.453493
11,13.767771
9,11.110036
35,45.250378
0,9.906014
0,0.5289566
1,2.5774653
4,3.891596
29,26.533346
19,18.799858
33,16.858189
1,2.9083223
27,20.984991
0,0.51027507
0,8.009951
9,2.8781083
0,5.141736
0,6.66419
7,18.771694
29,26.533346
22,21.026459
5,13.096996
0,9.427859
0,5.2900333
30,28.775566
0,3.4186122
14,11.992195
0,6.8189917
0,0.6918758
1,2.5231035
4,4.1644635
33,19.72744
2,3.4012544
36,27.278086
0,0.800894
0,1.9349711
26,20.371052
18,16.458696
3,3.1980226
10,12.523202
0,1.4114261
11,12.0961075
15,13.465114
22,16.00762
5,4.758787
2,7.971975
0,1.361273
14,16.46644
5,4.8546085
33,32.76721
11,12.4806795
15,11.442304
32,16.908525
29,27.880255
31,13.571887
7,5.886588
11,12.97992
18,19.245794
5,3.3666666
0,6.66419
28,21.779388
4,4.605575
3,3.6242456
0,1.2735103
0,5.8029227
11,7.5446033
5,13.096996
15,2.2751799
17,13.689115
18,16.458696
0,0.03877223
4,3.891596
6,15.739779
