target,prediction
9,6.3842697
16,10.779773
1,8.546608
17,20.404781
21,13.5375595
7,4.7654734
7,5.6935034
20,26.405212
3,11.139527
4,3.7969735
0,9.047722
12,17.084684
12,7.3810096
6,5.5157385
16,17.772799
0,6.0589604
12,10.9875555
7,4.7654734
5,4.500268
23,12.69708
3,3.3798828
19,9.871479
15,19.574144
6,5.5157385
0,2.628297
24,22.528944
16,11.920104
0,0.8978254
2,8.696047
0,12.520626
5,3.9407334
15,17.596968
5,6.769703
0,0.53400195
3,2.9940495
0,14.447501
5,3.8901994
13,13.689758
7,5.4338965
0,2.8740761
20,26.405212
22,22.106743
4,3.4903276
0,8.432339
18,25.207031
0,9.003968
0,0.5548933
2,2.8288128
16,17.772799
6,14.117375
17,10.028984
5,13.008872
0,0.50609314
7,5.4338965
11,12.380048
22,22.106743
8,16.752651
15,20.355879
0,2.8498828
13,10.752439
14,19.288548
5,6.8038764
31,25.355465
0,0.9169628
1,8.510331
6,4.343155
3,3.3798828
1,3.3049967
33,31.595572
19,14.007142
13,12.056348
14,10.905918
24,29.5586
6,14.117375
4,3.440493
0,9.808362
16,11.920104
8,14.571647
0,10.86317
23,12.69708
12,7.4583616
12,10.5676565
3,9.041183
8,5.7290025
6,7.5551825
5,9.160229
11,9.764004
30,23.053698
5,4.2735395
0,3.0862513
26,30.976038
21,27.111137
7,4.7654734
4,3.4903276
12,17.084684
19,25.697517
5,4.9471893
11,9.764004
0,12.520626
13,13.689758
7,6.171587
33,30.689318
0,0.52293897
5,4.466605
0,7.671294
16,15.778468
0,0.50609314
3,3.132517
28,31.432985
7,14.645712
0,2.6521251
36,26.667448
3,3.4418378
2,8.885815
0,0.52293897
5,4.2735395
8,9.859756
7,5.7516675
22,22.106743
0,0.5548933
4,11.969903
0,9.047722
36,26.667448
13,12.489384
12,17.084684
1,2.591114
11,6.799239
3,3.3798828
11,6.799239
4,3.9434092
0,3.0862513
0,8.934118
22,13.175875
9,15.593335
27,31.639791
0,8.132585
4,9.199274
29,30.548557
0,2.5849454
4,11.969903
0,3.992368
20,13.796499
10,15.108419
20,22.503468
10,10.207573
0,1.3005857
13,12.489384
20,13.796499
2,2.9971626
33,30.689318
6,5.096736
0,9.649508
19,21.200039
0,2.4617198
1,8.733115
14,10.706803
6,4.320378
29,31.836449
24,22.528944
34,22.855944
5,4.9471893
30,23.62916
8,6.443477
13,17.252316
0,6.0589604
11,9.764004
1,2.2617269
29,20.440369
7,6.171587
6,5.049453
26,22.59214
0,3.9848225
0,0.8978254
6,9.523793
0,8.253819
10,14.780589
13,19.879293
0,6.491457
2,2.6092966
34,22.855944
5,4.9471893
11,9.994149
3,4.015293
37,49.104523
3,3.132517
0,8.934118
15,19.574144
8,6.914374
12,10.9875555
8,14.571647
0,9.844922
20,26.405212
11,14.636377
2,2.4746246
5,3.8901994
31,25.355465
35,24.754576
32,27.911995
9,7.7438874
5,13.008872
0,1.282086
