target,prediction
1,0.0
1,0.0
33,12.87500000000001
112,63.42387558728777
107,47.10499676233731
103,46.145350681356334
25,14.750000000000012
102,58.33593750000005
123,42.528163181356334
31,11.890888109526054
117,59.29579233181909
102,60.22856308728777
30,18.500000000000018
1,0.0
57,40.343750000000036
1,0.0
1,0.0
1,0.0
74,29.62500000000003
82,43.031250000000036
28,12.50000000000001
128,62.22547983181909
132,72.71685750827142
5,24.125000000000018
137,44.25433557098454
72,27.749947247460774
70,24.53682353713473
30,18.375000000000014
124,65.28906250000006
132,57.32197834623065
25,13.214798496208333
61,25.185955710302828
1,0.0
1,0.0
24,13.500000000000012
1,0.0
1,0.0
28,12.542215290211203
125,58.33404500827142
1,0.0
71,27.749947247460774
1,0.0
94,65.04687500000006
