target,prediction
1,0.0
1,0.0
152,70.99794371155471
1,0.0
121,68.78125000000006
75,24.248455710302828
117,60.34266733181909
1,0.0
29,40.53125000000004
99,45.41839807098454
60,27.749947247460774
1,0.0
129,66.34765625000009
1,0.0
25,13.214798496208333
1,0.0
1,0.0
1,0.0
1,0.0
39,9.945686597538824
135,65.28063753962655
101,42.5597426095906
1,0.0
116,61.6024401926291
1,0.0
1,0.0
93,55.42187500000005
31,11.890888109526054
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
33,11.292215290211201
1,0.0
1,0.0
92,52.85156250000004
79,47.42182958291581
